Source,Target,Tanimoto similarity,Property (qed)
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2ccc3[nH]c(=O)[nH]c3c2)C1,CC(=O)N1CCC([NH2+]C(C)c2ccc(N3CCCCCC3)cc2)C1,0.5818181818181818,0.9201978089537762
COc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OC,COc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(C(C)C)c21,0.2857142857142857,0.9082055887337486
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,NC(=O)C1CCCN1C(=O)c1ccc(Oc2ccccc2)cc1,0.35294117647058826,0.9430028445456634
Cc1ncccc1NC(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1ncccc1NC(=O)N1CCN(C(=O)CCC(C)C)CC1,0.4090909090909091,0.9273862183191232
C#Cc1cccc(N(Cc2ccco2)C(=O)COCC)c1,CCN(Cc1ccco1)C(=O)c1cccc(NC(C)=O)c1,0.3484848484848485,0.9188821895422526
O[C@@H](C1CCCCCC1)[C@H]1CCO[C@]2(CCOC2)C1,[NH3+]C(Cc1ccccc1Br)C1CCOC2(CCOC2)C1,0.42592592592592593,0.9161295785218553
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F,CCN(CC)C(=O)c1ccccc1NC(=O)c1ccccc1F,0.25396825396825395,0.9171191769259476
O=C(Nc1ccc(N2CCOCC2)cn1)c1cc(-c2cccnc2)on1,O=C(Nc1ccc(N2CCOCC2)nc1)c1ccsc1,0.3194444444444444,0.9411892633474909
Cc1cc(C(=O)NNC(=O)c2cccc3ccccc23)c(C)o1,Cc1cc(C(=O)Nc2ccccc2N(C)C)c(C)o1,0.48936170212765956,0.9190467013303819
COCC(=O)N1C[C@@H](C)c2ccccc21,COCC(=O)N1CCCN(C(=O)NCCc2ccc(F)cc2)CC1,0.288135593220339,0.8798214475505844
O=S(=O)(c1ccccc1)N1C[C@H]2c3ccccc3CC[NH+]2[C@H]1c1ccccc1,N#Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,0.15625,0.9144900470693019
Cc1nn(C)c(C)c1CNC(=O)[C@@H]1C[NH2+]C[C@H]1C,CCC1CCN(C(=O)NCc2c(C)c(C)nn2C)C1C,0.31746031746031744,0.9225153240425636
CC[C@H](CBr)C[C@H]1Cc2ccccc2S1,CCC(CC)CC1Sc2ccccc2C1C,0.391304347826087,0.6989022933691382
CNC(=O)c1ccc(NC(=O)c2csc(-c3ccccc3)n2)cc1,CNC(=O)c1cccc(NC(=O)c2cc(C)cs2)c1,0.375,0.903696232426193
CNC(=O)NC(=O)[C@H](C)Nc1ccccc1CCC(F)(F)F,CC(C)C(NC(=O)N1CC(C)(C)C1(C)C)c1ccccc1Cl,0.19117647058823528,0.8458199709429465
C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1,COc1ccc(C[NH+]2CC(C)C(C)C2)cc1Cl,0.5555555555555556,0.8715124843063305
O=C(NCCCO[C@@H]1CCOC1)N[C@H]1C[C@@H]2CCCc3cccc1c32,CC1(C)CCC(NC(=O)C2CCCN2C(=O)c2cc3c(s2)CCCC3)C1,0.15217391304347827,0.8714810359576397
Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1,Cc1cc(NC(=O)CSCC(F)(F)F)on1,0.2878787878787879,0.8946424528822151
CC[C@H](NC(=O)c1cccc(S(=O)(=O)NC(C)C)c1)c1ccc(C)cc1,CCC(NS(=O)(=O)c1ccc(C)cc1)c1cccc(C#N)c1,0.43333333333333335,0.9202607078112583
COc1cccc(-c2ocnc2C(=O)NCc2cccc(Br)c2)c1,COc1cccc(CNC(=O)c2sccc2Cl)c1,0.42857142857142855,0.9333429724380851
Nc1cc2c(cc1NC(=O)N1CCCCC1)OCCCO2,CC1CN(C(=O)Nc2ccccc2N2CCCCCC2)CCO1,0.3620689655172414,0.9098807812426943
COc1c(F)cc(NC(=O)CCc2cnn(-c3ccccc3)c2)cc1F,COc1ccc(F)c(NC(=O)Nc2cc(F)ccc2F)c1,0.24615384615384617,0.9058059045331479
NC(=O)[C@H]1C[NH2+]CCN1c1nc2c(Br)cccn2n1,CCC(=O)N1CCCC1C(=O)NCc1ccc2ccccc2n1,0.1794871794871795,0.9417927024377138
COc1cccc(NC(=O)CSCCc2ccccc2)c1,COc1cccc(NC(=O)CCc2cccc(Cl)c2)c1,0.5686274509803921,0.9058177708806929
COc1cc(S(=O)(=O)CCC(C)C)cc(C(=O)[O-])c1OC,CC(C)CCC(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,0.21875,0.9012321280261457
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1F,0.5098039215686274,0.9090643230023857
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1,Cn1cc(CCNC(=O)c2ccc(Br)o2)c(C(F)(F)F)n1,0.48484848484848486,0.905528027099455
COc1ccc(CN(C)C(=O)CCC(=O)c2cccs2)cc1F,COc1ccc(CN(C)C(=O)NC2CCCC2SC)cc1F,0.4393939393939394,0.9028653093836442
O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1,O=C(Nc1ccc(OC(F)F)cc1)C(O)c1ccccc1,0.5510204081632653,0.8907381079286915
CCC(CC)(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)[O-],CC(=O)Nc1cccc(NC(=O)Cc2c(F)cccc2F)c1,0.3541666666666667,0.9115879839161887
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,Cc1ccccc1C(C)NC(=O)CN(C)C(=O)C1CC1,0.19696969696969696,0.8929775713516926
CCCC[C@@H](CC)C(=O)NCc1nc[nH]n1,CC1CN(C(=O)NC(C)C(C)Cc2ccccc2)CC(C)O1,0.14925373134328357,0.9285716688983942
COc1ccc(CCCC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1F,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)Cc1ccccc1,0.2328767123287671,0.9142824091203693
CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1,CCC(C)c1nnc(NC(=O)N2CCOC(c3ccccc3)C2)s1,0.19480519480519481,0.9173102842511325
Cc1cc(N2CCCCS2(=O)=O)cc(C)c1S(=O)(=O)N1CCC2(CC1)OCCO2,Cc1ccc(N2CC(NS(=O)(=O)c3ccc(C)cc3)CC23CCSC3)cc1,0.15384615384615385,0.8464768406075962
Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)NC2CCCCCC2)c1C,Cc1cc(S)c(C)c(S(=O)(=O)NC2CCCCC2C)c1C,0.38181818181818183,0.8304872854947484
O=C(Nc1ccc(Br)cc1F)[C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,O=C(Nc1ccccc1F)C1CCCN1C(=O)C1CCC1,0.45901639344262296,0.9297758724447102
CC(=O)[C@@](C)(Cl)Cc1ccc(Cl)cc1,CC(C)C(Cc1ccc(Cl)cc1)N(C)S(C)(=O)=O,0.32558139534883723,0.8357684174889355
O=C(Cc1csc(-c2ccsc2)n1)Nc1ccccc1F,O=C(CCCc1ccccc1)Nc1ccccc1N1CCOCC1,0.2318840579710145,0.8842754997301383
COCCN(Cc1ccsc1)C(=O)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,CCN(CC)C(=O)C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1,0.4264705882352941,0.9010490348952261
CCCCC(=O)c1c(C)cc(C)[nH]c1=O,Cc1cccc(CNC(=O)c2c(C)cc(C)[nH]c2=O)c1,0.42857142857142855,0.8980671665736746
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,CC1(C)CCCCC1[NH2+]Cc1nccn1Cc1ncc(Cl)[nH]1,0.423728813559322,0.8871764479533969
C[C@@H]1CCC[NH+](C[C@@H](C)NC(=O)N[C@@H]2CCCC[C@@H]2n2cccn2)C1,CC(Cn1cccn1)NC(=O)N1CCC2CCCCC21,0.3561643835616438,0.9202209091790671
CCN1CCN(C(=O)c2nnc3sc(-c4ccccc4Cl)nn23)CC1,CCC(=O)N1CCN(Cc2c[nH]nc2-c2ccccc2)CC1,0.2676056338028169,0.9405558474344112
O=C(c1cc(=O)[nH]c2ccccc12)N1CCC([C@H](O)c2ccccc2)CC1,O=C1CN(C(=O)C2=CCC(=O)N3CCC(c4ccccc4)=CC23)CCN1,0.2236842105263158,0.8628332064660117
CCCOc1ccccc1NC(=O)C[C@@H]1Nc2ccccc2NC1=O,CCC1C(=O)NCCN1C(=O)CC12C=CC=CC1NC(=O)C(=O)N2,0.1875,0.5521108275471049
C=C[C@](C)(O)CC[C@H]1C(C)=CC(=O)[C@H]2C(C)(C)CCC[C@@]21C,Cc1nc(CCC(C)C)cc(=O)[nH]1,0.10606060606060606,0.7686155231340402
Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1,Cc1ccc(-c2noc(CN3CCNC(=O)C3C(C)C)n2)cc1,0.27941176470588236,0.9343876799668396
O=C(Cn1cccc(C(F)(F)F)c1=O)N1CCCc2c(Cl)ccc(F)c21,O=C(Cn1cccc(C(F)(F)F)c1=O)NC1CC1,0.4426229508196721,0.885801652267294
Cc1cccn2c(=O)c(C(=O)N(C)[C@H](c3ccccc3)C(C)C)cnc12,CCN(CC(=O)NC(C)(C)C)C(=O)c1cnc2c(C)cccn2c1=O,0.5,0.9081029438167277
O=Cc1ccn(-c2ccc(Br)cc2)c1,Cn1cccc1C(=O)N1CCN(c2ccc(Br)cc2)CC1,0.2653061224489796,0.835059673033211
Cc1ccc([C@@H](C)NC2=[NH+]CCC2)cc1,Cc1ccc(C(C)NC(=O)NC(C)c2ccc(C)cc2)cc1,0.39473684210526316,0.860964119829131
CC(=O)N=P(N1CCCCC1)(N1CCCCC1)C(C)(C)C,CC(C)(C)CC(=O)NCC1CCCCN1c1cc[nH+]cc1,0.21052631578947367,0.9253918241633962
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2ccco2)nc1[O-],CCc1nn(C)c(C)c1NC(=O)c1ccco1,0.4375,0.8830383480091814
COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,CCN(Cc1ccccn1)C(=O)Nc1cccnc1OC(F)(F)F,0.5423728813559322,0.9054443493862285
Cc1ccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)cc1C(=O)N(C)C,Cc1ccc(C)c(NC(=O)c2cc(C(N)=O)n(C)c2)c1,0.22058823529411764,0.8952221532762389
Cc1cc(C(=O)CN2CCC[C@@H](C(=O)NCC3CC3)C2)c(C)n1C1CC1,Cc1cc(C(=O)NCC2CCC(=O)N(C3CC3)C2)c(C)n1C1CC1,0.46153846153846156,0.9025210512037858
O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN([C@H]2CCS(=O)(=O)C2)CC1,O=C(C1=CCCCO1)N1CCN(c2ccccc2O)CC1,0.18421052631578946,0.9003310210049014
C[C@H](NC(=O)NCC1([NH+](C)C)CCCCC1)c1nncn1C,CC(NC(=O)N(CC1CC1)C1CCCCC1)c1nncn1C,0.4918032786885246,0.9093019341861216
CCOc1ccccc1OC/C=C/C[NH+](C)C,CCOc1c(CO)cccc1OCc1sccc1Br,0.23214285714285715,0.8622701486692111
CCc1ccc(C(=O)CN2CCO[C@H](C#N)C2)cc1,CCc1ccc(C(=O)NCC2CN(C(=O)c3ccccc3)CCO2)cc1,0.390625,0.8995273822386717
COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1,Cc1cccc(C(=O)N2CCCN(C(=O)Nc3ccccc3)CC2)c1,0.328125,0.9132820444158236
Cc1cccc2c(=O)cc(C(=O)Nc3ccc(Cl)c(Cl)c3)oc12,Cc1ccccc1CC1=CCC(Nc2ccc(Cl)cc2)C(=O)O1,0.22857142857142856,0.8400337146481424
Cn1c(=O)n(CC(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccccc21,Cn1c(=O)n(C)c2ccccc21,0.3018867924528302,0.5645005302712548
Cc1cc(N(CCC#N)C(=O)CN(C)[C@H](C)c2ccncc2)ccc1Cl,Cc1cccc(NC(=O)N(C)C(C)c2ccncc2)c1Cl,0.35294117647058826,0.9201067532012407
CCn1cnnc1CNC(=O)NC[C@H](O)c1ccccc1OC,CCn1cnnc1CNC(=O)C1Oc2ccccc2OC1C,0.46774193548387094,0.9161379075473295
CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1,COc1ccccc1C[NH+]1CCN(C(=O)c2ccco2)CC1,0.26865671641791045,0.9097563259702836
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,CCn1nc(C)c2c1CCCC2[NH+]1CCCC2CCC(C)C21,0.21212121212121213,0.8913643903403475
O=C1NCCS[C@@H]1Cc1ccccc1,O=C1Nc2ccccc2SC1Cc1ccccc1,0.4523809523809524,0.8913578108000584
Cc1ccc(Cl)cc1NCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,Cc1ccc(Cl)cc1NC(=O)CN1CCOC(c2ccccc2)C1,0.36486486486486486,0.9198904046381745
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,CCC(C)(C([NH3+])c1ccc(Cl)s1)N1CCOCC1,0.40425531914893614,0.9228971681616805
Cn1c(CNC(=O)c2cccc(C(F)(F)F)c2)nc2ccccc21,Cn1c(CCNC(=O)CC2CCCO2)nc2ccccc21,0.37681159420289856,0.9120632197891393
COCCn1cc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cn1,Cc1cc(C(=O)Nc2cnn(CC(F)(F)F)c2)sc1C,0.3287671232876712,0.9446384754014274
C[C@H]1CCN(C)c2ccccc2N1C(=O)c1occc1Br,CC1CCN(C)c2ccccc2N1C(=O)c1occc1Br,1.0,0.7831499692655551
CN(C[C@H]1C=c2ccccc2=[NH+]C1=O)C(=O)c1ccccc1,CN(CC1CC1)C(=O)CCC(=O)Nc1ccccc1F,0.25396825396825395,0.8684112948706818
COC(=O)CCN(Cc1cnc2ncccn12)C1CCOCC1,CCN(Cc1cnc2nccc(C)n12)C1CSC(C)C1,0.2727272727272727,0.8667668930195898
CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,CCCc1nnc(NC(=O)N2CCCC2c2ccccc2)s1,0.4142857142857143,0.9315194588721336
COCCOC[C@H]1CC[NH+](C2C[C@@H](C)O[C@H](C)C2)C1,Cc1cnccc1OC1CN(c2ccccc2)CC1CNC(=O)C1CC(C)OC(C)C1,0.14457831325301204,0.7692865352987932
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC(C(=O)Nc2nncs2)CC1,CC(C)Oc1ccccc1NC(=O)N1CCC(C(=O)N(C)C)CC1,0.3026315789473684,0.9214693388097296
CC[C@H](C)[C@@H](CO)c1ccccc1C,Cc1ccccc1C(CO)C(C)C(=O)N1CC(C)OC(C)C1,0.45652173913043476,0.9287069726962314
O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1,O=C(NCCC(=O)N1CCCC1)c1ccc(Cl)s1,0.14925373134328357,0.92186336638343
CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1,CCNC(=O)c1cccnc1N1CCN(c2ccccc2Cl)CC1,0.24242424242424243,0.926191222071834
CC[C@H](C)C[C@@H](C)NC(=O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O,CCC(CC)NC(=O)C1CC(=O)N(c2ccccc2Cl)C1,0.22388059701492538,0.9087911980453918
COc1ccc(O[C@H](C)C(=O)N(C)[C@@H](C)Cc2cccs2)cc1,CC(Cc1cccs1)N(C)C(=O)C(N)c1ccccc1,0.5576923076923077,0.9193130136824833
CCOc1c(OC)cc(CN2CCOC[C@H]2C#N)cc1OC,COc1cc(CN2CCOCC2C#N)cc(Br)c1O,0.6666666666666666,0.9183358589256566
Cc1cc(CC(=O)Nc2ccc(OC(F)F)c3ncccc23)no1,CCc1noc(CC)c1CC(=O)Nc1ccc(Cl)cc1C,0.29333333333333333,0.9098971675602039
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,CC(C#N)N(CC(=O)Nc1ccccc1F)C(=O)C1C2CCCC21,0.42105263157894735,0.9020503375745854
COc1ccccc1Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C2CCCC2)cc1,COc1ccccc1CNC(=O)C1CCCN1C(=O)C1CC1,0.6842105263157895,0.9006304146386639
CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1,CC(NS(=O)(=O)c1cnn(C(C)C)c1)c1ncnn1C,0.39655172413793105,0.873403700670691
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1,CCC(CC)C(=O)N1CCN(C(=O)Nc2cc(C)ccc2C)CC1,0.16,0.918960984251652
Cn1c(CC(=O)NNC(=O)c2ccc3c(c2)CCCC3)nc2ccccc21,CC(=O)NCc1nc2ccccc2n1CC(=O)NC1CCCC1,0.3380281690140845,0.8822661332785786
C[C@@H](C(=O)NCCC1=CCCCC1)n1nc(-c2ccc(F)cc2)ccc1=O,CC(C(=O)NC1CCSC1=O)n1nc(-c2ccccc2)ccc1=O,0.4027777777777778,0.9122632784876172
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,CCn1cc(CC(C)NC2=NC(=O)C3C=CC=CC3=N2)c(C)n1,0.09876543209876543,0.9215610708286145
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,CC1Cc2ccccc2N1C(=O)CC(O)c1ccc(Cl)cc1,0.18461538461538463,0.9369884520314076
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,Cc1oc(-c2ccccc2)cc1C(=O)NC1CCC([NH+](C)C)C1,0.34328358208955223,0.9073848808464627
CC[C@H]1COCCN1Cc1cccc(C)c1C,CCC1COCCN1Cc1ccccc1C(C)(C)C,0.6304347826086957,0.8241273458483263
Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1,Cc1noc(CN2CC[NH+](Cc3c(F)cccc3Cl)CC2)n1,0.29577464788732394,0.9133020818243963
CCOc1ccc2nc(SCc3cc(N)cc[nH+]3)[nH]c2c1,CCN(Cc1ccc(N)s1)c1ccc(C#N)cn1,0.14473684210526316,0.9151084514861038
C#Cc1cccc(N(Cc2cccs2)S(=O)(=O)c2cn[nH]c2)c1,CCN(Cc1cccs1)S(=O)(=O)c1cn[nH]c1C(C)(C)C,0.34782608695652173,0.9178638999490255
C[C@H](CC[NH+](C)C)NC(=O)Cc1cccc(Cl)c1,CC(C)(NC(=O)Cc1cccc(Cl)c1)c1cccc(Cl)c1,0.48,0.8764260739200217
CCSCC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,Cc1cccc(C(=O)N2CCCN(C(=O)NCc3cn(C)nc3C)CC2)c1,0.30985915492957744,0.9006440277576294
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,CCc1nc2n(C)c(CC(C)CC)cn2c1N,0.23333333333333334,0.882756889486674
CCSCCn1cnc2sc(C)cc2c1=O,CCCn1c(C)nc(C)c(CNC(=O)C2CCCCC2C)c1=O,0.1506849315068493,0.9073414787717726
C=C(C)COCc1nc2ccccc2n1CC(=C)C,CCn1c(CCNC(=O)C2CCCO2)nc2ccccc21,0.3076923076923077,0.9134360318173401
COC[C@H]1CN(C(=O)/C=C(/C)c2ccccc2OC(F)F)CCO1,COCC1CN(C(=O)NC(C)c2ccccc2Cl)CCO1,0.4852941176470588,0.92888636392262
COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1S(=O)(=O)NC1CC1,CN(Cc1cccc(F)c1)C(=O)c1cccc(NS(C)(=O)=O)c1,0.515625,0.912008949584351
C[NH+]1CCC2(CC1)CNC(=N)N2c1ccc(Cl)c(Br)c1,CN1CN(c2ccc(F)c(NC3CCC([NH+]4CCCC4)C3)c2)N=C1Cl,0.17721518987341772,0.8005654310299191
CC(C)CN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccc2c(c1)OCCCO2,CCN(CC(C)(C)C(C)NS(C)(=O)=O)S(C)(=O)=O,0.11428571428571428,0.7294135601605098
Cn1ccnc1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1,Cn1ncc(Br)c1C(=O)N1CCC(Cn2cccn2)CC1,0.3088235294117647,0.848345095263669
CCO[C@H]1C[C@@H](NC(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C1(C)C,CCN(CC)C(=O)NC(C)(c1ccc(OC)c(OC)c1)c1nnc2n1CCC2,0.15730337078651685,0.7896104814730945
CC[NH2+]CCc1c[nH]c2c(Cl)cccc12,CC[NH2+]CC1CCN(c2ccccc2Cl)C1=O,0.2631578947368421,0.8624042543526153
CCCCOc1ccccc1NC(=O)c1scnc1C1CC1,Cc1ncc(C(=O)Nc2ccccc2C(F)(F)F)s1,0.2727272727272727,0.9137732157129952
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,NC(=O)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,0.38333333333333336,0.9322928847898987
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,CCN1C(=O)C(c2cc(C)nn2C)=C2C=C(F)C=CC21O,0.1411764705882353,0.8963660347492923
COc1ncc(C(=O)Nc2nc3cc(Cl)c(C)cc3s2)cn1,COc1ncc(C(=O)Nc2ccccc2Cl)c(C)n1,0.3709677419354839,0.936765030774389
Cc1ccc(NC(=O)Nc2c([O-])c3ccccc3oc2=O)cc1C,Cc1cccc(NC(=O)NCc2ccc(S(C)=O)cc2)c1C,0.20588235294117646,0.9084245439945314
CCc1cc(NC(=O)Cc2cccs2)nn1-c1ccccc1,CCc1nn(C)cc1NC(=O)Cc1cccs1,0.5087719298245614,0.9028387890310208
CC(=O)Nc1cccc(CN[C@H]2CC[NH+]([C@@H](C)c3ccccc3)C2)c1,CC(=O)Nc1cccc(NC(=O)C2(c3ccccc3)CC2)c1,0.3548387096774194,0.9085182973759083
COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1,COc1ccccc1CN(C)C(=O)NC1CCc2ccccc21,0.3235294117647059,0.9384698859141178
C[C@H](OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)Nc1ccc2c(c1)OCO2,CC(C)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,0.5666666666666667,0.92795557337909
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(OC(C)C)cc1,CC(C)Oc1ccc(NC(=O)Nc2cnn(C)c2)cc1Cl,0.265625,0.9079417872630604
CC(C)(NC(=O)c1ccc(-n2cccn2)cc1)c1ccc2c(c1)OCO2,CC(C)CNC(=O)NC(C)(C)c1ccc2c(c1)OCCO2,0.3870967741935484,0.8966322553382211
C[C@H](CNC(=O)c1ccc(-c2ccccc2)[nH]c1=O)Oc1ccc(F)cc1,CC(CNC(=O)c1ccc(=O)[nH]c1)Oc1ccc(F)cc1,0.5254237288135594,0.880333518622055
O=C(NCC1([NH+]2CCCCC2)CCOCC1)c1n[nH]c(C2CC2)c1Cl,Cc1n[nH]c(Cl)c1C(=O)NCC1(C2CC2)CCC1,0.3188405797101449,0.8811978263856345
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,CC(c1noc(Cc2ccc(C(N)=O)cc2)n1)N1CCOC(C)(C)C1,0.225,0.8904775701090262
O=C(Cc1ccc(F)cc1)/N=C1/S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1F,O=C(Cc1ccccc1F)N1CCC(Nc2ccccc2)C1,0.1794871794871795,0.9405404004143106
O=C(Cc1csc(-c2ccoc2)n1)N[C@H](c1ccccc1)C1CCC1,Cn1cc(C(=O)NC(c2ccccc2)C2CC2)cn1,0.3382352941176471,0.9108749951448314
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,CC1CCC(C)[NH+](CCOc2ccc3c(c2)OCC(C)O3)C1,0.23529411764705882,0.9223337524164998
C[C@@H](NC1CC[NH+]([C@H]2CCCC[C@@H]2O)CC1)c1ccsc1,CC(NC1CCCC1O)c1ccc(Cl)s1,0.3050847457627119,0.8583466592957799
Cc1cc(=O)n(CC(=O)N2CCC[C@@H](c3[nH+]ccn3C)C2)c2ccccc12,CCC1c2ccsc2CCN1C(=O)CNc1nccn(C)c1=O,0.2,0.926816502706039
Cc1nc(CC(=O)NCCC[NH+]2CCCC[C@H]2C)cs1,Cc1csc(CCNC(=O)c2cscc2Br)n1,0.24285714285714285,0.9344300027045065
CC(C)CCC(=O)NNC(=O)NC[C@H](C)c1ccsc1,CC1(C)CN(C(=O)NCC(c2ccccc2)c2ccsc2)C1(C)C,0.3333333333333333,0.8572530641530565
CCn1c(=O)n(CC(=O)NCc2ccc(F)c(C)c2)c2ccccc21,CCn1ncc(C(=O)NCc2ccc(F)cc2)c1C,0.3125,0.9174461548830426
C[C@@H]1CCc2sc(C(=O)N3CC[S@@](=O)C(C)(C)C3)cc2C1,CC1=Cc2c(csc2C(=O)NCC(C)(C)N(C)C(=O)c2ccco2)CC1,0.12087912087912088,0.8636842964259365
CCc1ccc(CC(=O)C(C)(C)OC)s1,CCc1ccc(C(=O)NCC(C)Oc2ccccc2)s1,0.3269230769230769,0.883492510395209
C[C@@H](Nc1ccc(OC(F)F)cn1)c1ccc(NC(=O)C2CC2)cc1,CC(C)C(=O)Nc1ccc(Oc2ccc(F)c(F)c2)nc1,0.2898550724637681,0.9334071643999962
CC(=O)c1ccc2nc(N)sc2c1,CC1(C)CCCC1NC(=O)c1ccc2nc(CC3CC3)sc2c1,0.3333333333333333,0.893884228719146
Cc1noc2ncc(NC(=O)c3ccc(F)c(Br)c3)cc12,CC1OCCC1C(=O)Nc1ccc(Br)cc1,0.21212121212121213,0.9065185053683374
C[NH+](C)[C@@H]1CC[C@H](NC(=O)C2CCN(CC(F)(F)F)CC2)C1,O=C(Nc1cnn(CC(F)F)c1)C1CCN(CC(F)(F)F)CC1,0.3870967741935484,0.8374959519401376
Cc1cccc(F)c1[C@H](N)C(F)(F)F,Cc1c(F)ccc(C(C)NCc2cccc(C#N)c2)c1F,0.21428571428571427,0.9219161456208698
COc1cc(OC)cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)c1,COc1cccc(-c2cc(C(=O)NC(C)(C)C)no2)c1,0.3384615384615385,0.9343131431871721
Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1,CC(C)c1nnc(C[NH+](Cc2ccccc2)C2CC2)o1,0.328125,0.873701274250053
CN1CCO[C@@H](CN(C)C2(C[NH3+])CCCCC2)C1,CC1CN(CC2Oc3ccccc3NC2=O)C(C)(C)CO1,0.125,0.9034129676818307
CC(=O)C[C@H]1CCCCCN1C(=O)N1CCCCCC1,CC(=O)CC1CCCCCN1C(=O)Nc1ccccc1C,0.5,0.9205033263757224
CC(C)[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1ccccc1F,CC(C)C(NC(=O)N(C)Cc1ccccc1F)C(=O)N(C)C,0.58,0.9051807362602687
