Source,Target,Tanimoto similarity,Property (qed)
CSc1nnc(S[C@H](C(=O)Nc2ccc(C)c(C)c2)C(C)C)s1,Cc1ccc(NC(=O)[C@@H](C)SC)c2c(C)csc2C)cc1C,0.0,0.0
COc1ccccc1[C@@H](NCc1ccc(C)s1)c1[nH+]ccn1C,COc1ccccc1CN[C@H](C)c1ccc(C)s1,0.38333333333333336,0.8806115060253004
C[C@@H](CNC(=O)NCC[C@@H](C)O)Oc1cccc(Cl)c1,C[C@@H](CNC(=O)COc1cccc(Cl)c1)C(C)=O,0.46296296296296297,0.8600262924670546
COc1ccccc1CN1CCO[C@H](c2cccc(OC(F)F)c2)C1,COc1cccc(C[C@@H](CN)N2CCOc3ccccc32)c1C,0.29333333333333333,0.9220765349311223
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,C[C@@H](C#N)NC(=O)C1(C#N)CCC[C@@H]1C,0.32,0.7386637368498995
COc1cccc([C@@H](C)[NH2+]CCOc2ncccc2Cl)c1,C[C@H]([NH2+]Cc1cccc(-c2cccnc2)c1Cl,0.0,0.0
C[C@@H](C(=O)NC(c1cccs1)c1cccs1)n1cccn1,C[C@@H](NC(=O)[C@H](c1cccs1)C(C)(C)C)c1cccnn1,0.3898305084745763,0.9395249363682441
COc1ncc(C(=O)Nc2nc3cc(Cl)c(C)cc3s2)cn1,COc1nc2cc(C(=O)NC(C)C)nc3cc(Cl)ccc2s1,0.0,0.0
COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1,COc1cccc(N2CCC[C@@H](c3ncccc3)[C@@H]2CC[C@@H]2O)n1,0.0,0.0
COc1cccc([C@H]2CCCN2C(=O)c2ccccc2I)c1,COc1cccc([C@H]2CCCN2C(=O)c2cccc(OC)c2)c1,0.7,0.8643318943655122
CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl,C[C@@H]1CS(=O)(=O)c2cccc(Cl)c2)[C@@H](Cl)[NH2+]C1,0.0,0.0
COc1ccccc1S[C@@H](C#N)Cc1ccc(C)cc1,COc1ccc(C[C@@H](C)[NH2+])ccc2ccccc1C,0.0,0.0
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,COc1ccccc1C[NH+]1CCN(CCOc2ccc(Cl)cc2)CC1,0.39344262295081966,0.8178753615536448
CS(=O)(=O)CCCOc1ccc(-n2cncn2)cc1,CC(C)(C)CN(C(=O)CSCc2ccc(-n2cncn2)cc1,0.0,0.0
CSCC(=O)NNC(=O)c1c(O)cc(Cl)cc1Cl,CSCc1cc(Cl)cc(C(=O)NC2C(C)C)c1O,0.0,0.0
COc1ccccc1/N=N\c1c(O)n[nH]c1C,COc1ccccc1[C@@H]1CCCN1C(=O)c1ccc(O)c(C)n1,0.24242424242424243,0.9457995933173223
CSCC[NH2+]Cc1nc(C)c(C)s1,Cc1nc(C[NH2+]Cc2nc(C)c(C)s2)cc1Br,0.0,0.0
C[C@@H]1CCC[NH+](C[C@@H](C)NC(=O)N[C@@H]2CCCC[C@@H]2n2cccn2)C1,C[C@@H]1CCCC[C@H]1NC(=O)c1cccn1-c1ncccn1,0.28378378378378377,0.9420349120963044
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,C[C@H]1C[C@@H]1C(=O)N[C@@H]1C[C@H]1C(=O)Nc1ccccc1)[C@H]1C[C@H]1C(=O)N1CCCC1,0.0,0.0
C[C@@H]1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3C(F)(F)F)cc2)C1=O,C[C@H]1CS(=O)(=O)c2ccccc2N(C)C)c1ccc(F)cc1,0.0,0.0
C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl,C[C@H](CNC(=O)c1ccccc1Cl)[C@H]1CCCO1,0.29333333333333333,0.9109954105544025
C[C@@H](OC(=O)[C@@H]1C[C@@H]1c1ccc(OC(F)(F)F)cc1)c1ccccn1,C[C@H](Oc1ccc(O)cc1)[C@@H]1C[C@H]1C)c1ccccn1,0.0,0.0
C[C@@H]1C[C@H]1c1ccc(CCC(=O)N2CCC[C@H](CNS(C)(=O)=O)C2)o1,C[C@@H]1C[C@H](C)CN1C(=O)C[C@H]1CCCN(C(=O)C2)C1,0.0,0.0
C[C@@H]1CCc2c(sc3ncn(CC(=O)N[C@H](C)c4ccco4)c(=O)c23)C1,C[C@@H](CNC(=O)Cn1cnc2c1CCC2)c1ccco1,0.38961038961038963,0.9045719602210867
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,C[C@H]1Cc2ccccc2N1S(=O)(=O)c1ccc[nH]1,0.47368421052631576,0.9012920565428003
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,C[C@@H]1CCCC[C@H]1NC(=O)CN1CCc2ccccc2[nH]1,0.21739130434782608,0.897818469063975
C[C@@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cc2cccc(F)c2o1,C[C@@H]1C[C@H](c2cccc(F)c2)C[C@@H]1N(C)C(=O)c1cc(C)oc12,0.0,0.0
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC(C(=O)Nc2nncs2)CC1,C[C@H](Oc1cccs1)C(=O)N1CCC(C(N)=O)CC1,0.417910447761194,0.9026983363022034
C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc1nnc(-c2cccnc2)n1C,Cc1c(S(=O)(=O)NCC(=O)N2CCCC[C@@H]2C)ccc1-n1cccn1,0.0,0.0
C[C@@H]1Cc2ccccc2N1CC(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,C[C@@H]1Cc2ccccc2N1CC(=O)Nc1ccccc1C(F)(F)F,0.59375,0.9166416026970012
C[C@@H](Cc1ccccc1F)NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C,CC(C)c1cc(NC(=O)Cc2ccccc2F)n(C)n1,0.47540983606557374,0.9322877176793548
C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)c1ccc2ccc(F)cc2n1,C[C@@H](C[NH2+][C@@H](C)c1ccc2cc(F)ccc2c1S(C)(=O)=O,0.0,0.0
C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NC1CCC(O)CC1,C[C@@H]1CC[C@@H]1C(=O)Nc1cc(F)ccc1N(C)C,0.4642857142857143,0.8942669467869621
C[C@@H](NC1CC[NH+]([C@H]2CCCC[C@@H]2O)CC1)c1ccsc1,C[C@H](NC(=O)[C@H]1CCC[C@@H](Oc2ccsc2)C1)c1ccsc1,0.375,0.8652923720107815
C[C@@H]1C[NH+](CCN2C(=O)NC(C)(C)C2=O)C[C@@H](C)S1,C[C@@H]1C[C@@H](C)CN(C(=O)CNC(=O)c2cc(C)no2)Cc2ccccc21,0.09876543209876543,0.9184990021457988
C[C@@H]1CCc2sc(C(=O)N3CC[S@@](=O)C(C)(C)C3)cc2C1,C[C@H]1CCc2sc(C(=O)N3CCN([C@H](C)C[NH+](C)CC3)cc2C1,0.0,0.0
C[C@@H](Nc1ccc(OC(F)F)cn1)c1ccc(NC(=O)C2CC2)cc1,C[C@H](Nc1ccc(OC(F)(F)F)cc1)C(=O)N1CC[C@@H](C)O[C@H](C)C1,0.28378378378378377,0.8940597337384347
C[C@@H](O)C[C@@H](C)CNC(=O)NCc1ccc(-n2ccnc2)cc1,C[C@H](CNC(=O)C1CCC1)c1ccc(-n2ccnc2)cc1,0.45161290322580644,0.9168460845232485
C[C@@H]1CC([NH+]2CCC(N3CCNC3=O)CC2)C[C@@H](C)C1,C[C@@H]1C[C@H](C2CCN(C(=O)CN2CCN([C@@H]3CCC[C@@H](C)C2)CC1=O)c1cncs1,0.0,0.0
C[C@@H]1CCCCN1C(=O)CSc1nnc(-c2cccnc2)n1C1CCCCC1,C[C@H]1CCCCN1C(=O)Cn1ccncc1-c1cnc([C@@H]2CCCCC2)n1,0.0,0.0
C[C@@H](c1ccccc1F)S(=O)(=O)Cc1cccc(C(F)(F)F)c1,C[C@H](Cc1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1F,0.56,0.7758429189916679
C[C@@H]1SCCC[C@]1(C[NH3+])N1CCC(C[NH+](C)C)CC1,C[C@@H]1CCCC[C@@H]1[NH2+]C[C@@H]1SCCC1(CCSC1)CCS1,0.19672131147540983,0.8364651742299459
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,C[C@@H]([NH2+]C[C@@H]1CCCC[C@@H]1CC(F)(F)F)c1ncc(C)s1,0.21311475409836064,0.8772131050605989
C[C@@H]1CN(Cc2cnc3cnccn23)[C@H](c2ccccc2)CO1,C[C@@H]1CN(Cc2cccnc2)[C@@H](c2ccccc2)CN1Cc1cnc[nH]1,0.352112676056338,0.7695949983488504
C[C@@H]1CCC[C@@H]1[NH2+][C@@H]1CCCS[C@@H]1C,C[C@@H]1CCC[C@@H]1[NH2+]C[C@@H]1CCC[C@H]1C)c1nc2c(s1)CCC[C@@H]1C,0.0,0.0
C[C@@H]1CCCC/C1=N/NC(=O)CCC(=O)Nc1ccccc1Br,C[C@@H]1CCCC[C@@H]1CNC(=O)CNc1cccc(Br)c1,0.2753623188405797,0.8566444180777714
C[C@@H](Cc1ccccn1)n1cnc2c(F)cccc2c1=O,C[C@H](Cc1ccccn1)[C@@H](C)c1cccc(F)c1=O,0.0,0.0
C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1,C[C@@H]1CCC[C@@](O)(Cc2ccc(Cl)s2)C1,0.5,0.8371464063438332
C[C@@H]1CCCC[C@H]1NC(=S)N1CCOCC1,C[C@@H]1CCCC[C@H]1NC(=O)N1CCOCC1)c1ccccc1,0.0,0.0
C[C@H]1CCC2=C(C1)S[C@H](/N=C/[C@@H]1C=NN=C1c1ccccc1)[C@@H]2C#N,C[C@H]1C[C@H](NC(=O)c2csc(-c3ccccc3)s2)CS1,0.0,0.0
C[C@H]1CN(S(=O)(=O)CC[NH2+]Cc2ccc(C(C)(C)C)cc2)C[C@@H](C)O1,C[C@H]1CN(C(=O)c2ccc(C[C@@H](C)S(C)(=O)=O)cc2)C[C@@H](C)O1,0.3225806451612903,0.8405213363093584
C[C@H](OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)Nc1ccc2c(c1)OCO2,CC(C)Oc1ccc(C(=O)N[C@@H]2CCC(C)(C)C2)cc1,0.18181818181818182,0.9077462248845651
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,C[C@H]1CC(C(=O)NC2C[C@H](C)O[C@@H](c2cccc(Cl)c2)CC1,0.0,0.0
C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1,C[C@@H](NC(=O)C[C@@H](C)c1ccc(S(C)(=O)=O)cc1)c1ccc(Cl)cc1,0.4807692307692308,0.820782338161092
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C,C[C@@H]1CCOC[C@@H]1[NH2+]C1(Cc2ccccc2C)CCO1,0.1935483870967742,0.9071919615957298
C[C@H](CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)c2ccccc2C1=O,CC(C)CC(=O)N1CCN(C(=O)[C@@H]2CC(=O)Nc2ccccc2C2)CC1,0.0,0.0
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,C[C@@H](CN1CCOCC1)Nc1ccc2c(c1)OCO2,0.4098360655737705,0.8934508990344344
C[C@H](CNC(=O)c1ccc(-c2ccccc2)[nH]c1=O)Oc1ccc(F)cc1,C[C@H](CO)NC(=O)c1ccc(F)cc1-c1ccccc1,0.3709677419354839,0.8992676583145571
C[C@H](Sc1ccc(F)c(F)c1)C(=O)N(C)[C@H]1CCS(=O)(=O)C1,C[C@@H](NC(=O)C1(F)F)[C@@H](S(=O)(=O)Cn1cc(F)ccc1F)C1CCC(F)(F)F,0.0,0.0
C[C@H](C(=O)OCC(=O)N(C)[C@@H]1CCCc2ccccc21)c1cccs1,C[C@@H](O)C(=O)N(C)[C@H]1CCCc2ccccc21,0.5263157894736842,0.8472545576644702
C[C@H](CNC(=O)c1ccn(C2CCCC2)n1)c1nc(-c2ccccc2)no1,C[C@H](NC(=O)c1cc(-c2ccccc2)no1)C1CCCC1,0.37142857142857144,0.9319862843989937
C[C@H](OCc1ccccc1)C(=O)Nc1sc2c(c1C(=O)NC1CC1)CCC2,C[C@H](CO)C(=O)NC1CCCC1)c1sc(C2CC2)cc1,0.0,0.0
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,C[C@@H]([NH2+]Cc1ncnn1)c1ccc(C2CC2)nc1,0.0,0.0
C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1,C[C@H]1CCC[C@@H](CO)N1C[C@@H](C)O[C@H](C)C1(C#N)CCC[C@@H]1O,0.1527777777777778,0.7820028698679845
C[C@H]1CC(=O)N(CC(=O)Nc2cccc3ccccc23)c2ccccc2S1,C[C@H]1CN(C(=O)CNSc2cccc3ccccc23)C1=O,0.3382352941176471,0.6958339256534617
C[C@H]1CCCN(C(=O)C2C(C)(C)C2(C)C)[C@@H]1C[NH3+],C[C@H]1CCC[C@@H]1[C@@H]1CCCN1C(=O)CCc1cc(C)n[nH]1,0.29508196721311475,0.9257226304420743
C[C@H]1CN(c2cc3c(cc2Br)C(=O)C(=O)N3)C[C@H](C)S1,C[C@@H]1CN(S(=O)(=O)c2cc(Br)cs2)C[C@H](C)S1,0.34615384615384615,0.8175361241062996
C[C@H](NC(=O)C1CC1)c1nc2ccccc2n1C/C=C/c1ccccc1,CC(C)n1c(NC(=O)C2CC2)nc2ccccc21,0.45,0.9004593861936558
C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1,C[C@H](NC(=O)c1cc(-c2ccc(Cl)s2)on1)[C@H]1CCCO1,0.3424657534246575,0.9353783407657155
C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCC(Cc2ccccc2)CC1,C[C@H](Oc1ccccc1)C(=O)N1CC[C@H](C(N)=O)C1,0.49122807017543857,0.8714567776810054
C[C@H](CCc1ccccc1F)[NH2+]CCc1nc2cc(F)ccc2n1C,C[C@@H](C[NH2+]Cc1nc2ccccc2n1F)C(=O)N1CCc2ccccc21,0.21951219512195122,0.7633370560645802
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,C[C@H](CNC(=O)N1CCN(C(=O)NC(C)C)CCO)CC1)c1cccs1,0.0,0.0
C[C@H](NC(=O)NCC1([NH+](C)C)CCCCC1)c1nncn1C,C[C@@H](NC(=O)NCc1nnn(C2CCCCC2)c1)n1cncn1,0.2972972972972973,0.8670372614654034
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],C[C@H](O)C(=O)N[C@H](C)c1ccc(F)c(F)c1,0.25,0.8252228855461263
C[C@H]1CCC[C@H](C)N1C(=O)c1ccc2c(c1)COCO2,C[C@H]1CCCN(C(=O)c2ccc3c(c2)COCC3)C[C@@H]1C,0.4,0.7931475085254764
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,C[C@H](O)[C@@H]1CCC[C@@H]1[NH+](Cc2cccnc2)CC1,0.0,0.0
C[C@@]1(CO)c2ccccc2O[C@H]1n1nnc2ccccc21,CC1(C)CCOc2c(ncnc2OC[C@@]2(C)COc2ccccc2O1,0.0,0.0
C[C@H](CC[NH+](C)C)NC(=O)Cc1cccc(Cl)c1,C[C@H](NC(=O)Cc1cccc(Cl)c1)C(=O)Cc1ccco1,0.5185185185185185,0.8924902182849833
C[C@H](SCCOc1ccccc1F)C(=O)N(C)c1ccccc1,C[C@@H](CSC(=O)N(C)Cc1ccccc1F)c1ccccc1,0.32786885245901637,0.780330602017403
C[C@H]1CCN(C)c2ccccc2N1C(=O)c1occc1Br,C[C@@H]1CCN(C(=O)c2ccco2)CC[C@@H]1[NH2+]C1CCOCC1,0.2647058823529412,0.9144819129133883
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,C[C@H]([NH3+])c1nc(-c2ccccc2)cs1,0.47619047619047616,0.8011539425992491
Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)cc1CC2,Cc1cn(CC(=O)N2CC[C@@H](C)[C@H](O)C2)c(C)n1C,0.0,0.0
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)C1,C[NH+]1CCC[C@H](NC(=O)c2ccc3c(c2)CCC3)C1,0.4,0.800304804352214
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,Cc1n[nH]c(C[C@@H]2CCC[C@H](C)C[C@@H]2C)c1OC,0.21666666666666667,0.8299778408403777
C[NH+](C)Cc1ccc(CNC(=O)N[C@@H]2CCC[C@H](C(F)(F)F)C2)cc1,C[C@@H]1CCC[C@H](NC(=O)N(C)Cc2ccc(F)cc2)C1,0.3709677419354839,0.9007464689805345
Cc1c(C)c2ccc3c(c2oc1=O)CN(C1CC(C)(C)[NH2+]C(C)(C)C1)CO3,Cc1ccc2c(c1)C(=O)N[C@@H]2C[C@H](C)N(C(=O)[C@@H]2CC(C)(C)O2)oc1C,0.0,0.0
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,CC(C)(C)NC(=O)[C@H]1C[C@H]2c1ccc(CN(C)C)[nH]c12,0.0,0.0
Cc1cc(=O)n(CC(=O)N2CCC[C@@H](c3[nH+]ccn3C)C2)c2ccccc12,Cn1c(=O)nc2ccccc2[nH]1)C(=O)N1CCC[C@H](O)C1,0.0,0.0
C[NH+](C)C1(CNC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)CCCCCC1,CC1(CNC(=O)c2ccc(F)cc2)CC1)C1CCC(C)CC1,0.0,0.0
Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1,Cc1cc(C[NH2+][C@@H](C)c2ccc(F)c(C)n2)c(C)n1,0.0,0.0
C[NH+](C)[C@@H]1CC[C@H](NC(=O)C2CCN(CC(F)(F)F)CC2)C1,Cn1c(CNC(=O)[C@@H]2CC[C@H](C(F)(F)F)C2)CC1,0.0,0.0
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,C[C@@H](NC(=O)C1CCOc2ccc(F)cc2C1)c1,0.0,0.0
Cc1c(NP(=O)(C(C)(C)C)C(C)(C)C)c(=O)n(-c2ccccc2)n1C,Cc1c(C(=O)NC(C)(C)C)c(=O)c(-c2ccccc2)c1C,0.25925925925925924,0.8466771800717664
C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1,C[NH2+]Cc1ccc(C[NH2+]C[C@@H]2Cc3ccc(C)cc3O2)cc1OC,0.34375,0.7885499187733797
Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1,Cc1c(Cl)cccc1S(=O)(=O)N[C@H](C)CN1CCSCC1,0.5344827586206896,0.8870945334599696
C[NH+](C)C[C@H]1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1,CC(C)CC(=O)N1CCC([NH2+][C@@H]2CCCS[C@H]2C)CC1,0.20588235294117646,0.8602800751728228
C[NH+](CCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1)C1CCCCC1,C[C@@H](c1cccnc1N1CCCCCC1)[nH+]c1nncs1,0.0,0.0
C[NH+]1CCC(C[NH+](C)C2CCC(c3ccc(O)cc3)CC2)CC1,CN(Cc1ccc(C2CC2)CC2)[nH+](Cc1ccc(O)cc1)C1CC1,0.0,0.0
C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(OC3CCCC3)cc2)CC1,COCc1ccc(NC(=O)C2CCN(c3cccc[nH+]3)C2)cc1,0.2328767123287671,0.9198095719161781
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,C[C@@H]1CSCC[C@@H](NC(=O)CCc2nccs2)CC[S@@H]1S(=O)(=O)CC1,0.0,0.0
Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)c[nH]1,Cc1cc(-c2cccsc2)c(NC(=O)CO2)[nH]n1,0.0,0.0
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,C[C@@H]1C[C@H]1C)CN1C(=O)CN(C)C(=O)C1CCCC1,0.0,0.0
Cc1c([C@H](C)NC(=O)c2[nH]c3ccccc3c2Cl)cnn1C,Cc1c([C@@H](C)NC(=O)c2ccc[nH]c2Cl)ccc1C,0.0,0.0
C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C,C[C@@H]1CC[C@@](C)(C#N)CC[C@H]1Oc2ccccc2N1,0.0,0.0
C[NH+]1CCC2(CC1)CNC(=N)N2c1ccc(Cl)c(Br)c1,CC1(C)C[NH+](Cc2ccc(Br)cc2Cl)CC1,0.24193548387096775,0.8567120334695217
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,CC(C)(C)OC(=O)NC1CCC(C2)OCC[C@@H]2C1(CC)C1,0.0,0.0
C[NH2+]C[C@@H]1C[C@@H]1c1c(F)cccc1Cl,C[NH2+]C[C@H]1C[C@@H]1c1cccc(F)c1Cl,0.65,0.7901906098622894
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,C[S@@](=O)c1ccc(CCC(=O)NCc2ccc(C#N)cc2)cc1,0.29310344827586204,0.8866487992549218
Cc1c(Cl)cccc1NC(=O)c1occc1COc1ccccc1,Cc1oc(C(=O)Nc2ccccc2Cl)ccc1C#N,0.0,0.0
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,C[NH2+][C@@H](C)c1nc(C)c2ccc(OC)c(C)c1,0.0,0.0
Cc1cc(Br)ccc1N1C[C@H](C)CS1(=O)=O,Cc1cc(N2C[C@@H](C)S(=O)(=O)C2)ccc1Br,0.3333333333333333,0.7989904297469133
C[C@]1(C(N)=O)Oc2ccc(Cl)cc2NC1=O,C[C@@]1(C(=O)Nc2ccc3c(c2)OCC(C)(C)C3)c2ccc(Cl)cc21,0.27419354838709675,0.8692055853011853
C[NH2+][C@H](COC(C)C)c1ncccn1,C[NH2+][C@@H](C)c1ccnc(OCc2ccccn2)c1,0.30612244897959184,0.8624552722063629
Cc1ccc(-c2cccc(C[C@@]3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)c2)cc1,Cc1cccc(-c2cc[nH]c2C(=O)N2CCC(C(C)(C)C2)c1,0.0,0.0
Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1,Cc1cc(N2CCC(C(=O)N3CCCCC3)CC2)c(N)s1,0.3188405797101449,0.913780334259637
Cc1cc(C)n(-c2ccc(CNC(=O)N[C@H]3CCC[C@@H]3C(N)=O)cn2)n1,Cc1cc(C)n(-c2ccc(CNC(=O)[C@H]3CCC[C@H]3C)cn2)n1,0.6666666666666666,0.9440066473116145
Cc1cc(C[NH+]2CCC(CNS(=O)(=O)c3ccc(C)c(C)c3)CC2)c(C)o1,Cc1cc(C)c(S(=O)(=O)NC2CC[C@@H](C)C2)cc1C,0.234375,0.9251722606721303
Cc1cc(N2CCCCS2(=O)=O)cc(C)c1S(=O)(=O)N1CCC2(CC1)OCCO2,Cc1cc(S(=O)(=O)N2CCC(Cc3ccc(Cl)cc32)CCC2)cc1,0.0,0.0
Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)NC2CCCCCC2)c1C,Cc1cc(C(=O)N[C@H]2CCCCC2)cc(C)c1C,0.5227272727272727,0.8458654541200354
Cc1cc(C(=O)CN2CCC[C@@H](C(=O)NCC3CC3)C2)c(C)n1C1CC1,Cc1cc(C(=O)NC[C@@H]2CCCN(C(=O)c3ccncc3C)CC2)c(C)n1C,0.3815789473684211,0.883843518663685
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1,Cc1oc(S(=O)(=O)Nc2ccc(F)cc2C(=O)[O-])ccc1F,0.0,0.0
Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4cccc(F)c4)s3)CC2)no1,Cc1cc(-c2ccc(NC(=O)N3CCN(C(F)(F)F)cs2)sn1,0.0,0.0
Cc1cc(O)c(C(C)C)cc1[N-]S(=O)(=O)c1c[nH]c2ncccc12,Cc1cc(S(=O)(=O)[N-]c2cccnc2N2CCC(C)C)c[nH]1,0.0,0.0
Cc1cc(C)c2nc(C3CC3)cc(C(=O)NCCCC(=O)NC3CC3)c2c1,Cc1cc(C)c(C(=O)NCC2CCN(C(=O)CCc3cccc(C)c3C)CC2)c(C)c1,0.24691358024691357,0.7276239770835804
Cc1cc(N(CCC#N)C(=O)CN(C)[C@H](C)c2ccncc2)ccc1Cl,Cc1cc[nH+]c(NC(=O)CN(C)[C@@H](C)Cc2ccncc2Cl)c1,0.3037974683544304,0.8824669903157155
Cc1cc(NC(=O)N[C@@H](Cc2ccccc2)c2ccccc2F)n(C)n1,Cc1cc(NC(=O)[C@H](C)Cc2ccccc2F)n(C)n1,0.5344827586206896,0.9321816258035043
Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2cc3ccccc3o2)n1,Cc1cc(CNC(=O)NCc2nc(C)nc2nc2ccccc2o2)n1,0.0,0.0
Cc1cc2c(cc1C)O[C@@H](C(=O)NCc1nc3ccccc3s1)C2,Cc1cc2cc(CNC(=O)[C@H]3Cc3ccccc3s2)sc1C,0.0,0.0
Cc1cc(C(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)c(C)o1,Cc1cc(NC(=O)c2ccccc2OC(C)(C)C)no1,0.2835820895522388,0.9310837021037016
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,Cc1cc(C(=O)N(C)[C@@H](C)[C@@H]2CCS(=O)(=O)C2)ccc1Br,0.296875,0.8175492956574792
Cc1cc(CSc2nnc(N3CCOCC3)n2C[C@@H]2CCCO2)no1,Cc1cc(C[NH2+]C2CCN(c3cccc(C)n3)CC2)no1,0.2916666666666667,0.923703288066656
Cc1cc(N(C)C)ccc1NC(=O)c1c[nH]c2nccc(Cl)c12,Cc1cccc(C(=O)Nc2cc(Cl)ccc2N[C@@H]2CCS(=O)(=O)C2)c1,0.21518987341772153,0.8533214025778645
Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1,Cc1ccc(-c2noc(C[NH2+]C(C)(C)C)n2)cc1,0.37735849056603776,0.8996593048091811
Cc1cc(Cl)ccc1NCc1c(C)n(C)n(-c2ccccc2)c1=O,Cc1cc(NC2CCOC2)ccc1NC(=O)c1cc(Cl)ccc1C,0.2465753424657534,0.8633249379315614
Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1,Cc1cc(C)cc2cc(NC(=O)[C@H]3CCOc3ccccc32)cc12,0.0,0.0
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,Cc1cc(Cl)cc(NC(=O)C2CC2)[nH+]c1C,0.0,0.0
Cc1cc(F)ccc1CCNC(=O)Cc1c[nH]c2c(C)cccc12,Cc1cc(C)c(CC(=O)NCCc2c(F)cccc2F)c(C)c1C,0.39344262295081966,0.8779523751431889
