Source,Target,Tanimoto similarity,Property (qed)
O=C(COC1=CC=C(I)C=C1)NCC1COC2=CC=CC=C2O1,O=C(NCC1=CC=C(F)C=C1)NCC1COC2=CC=CC=C2O1,0.4827586206896552,0.9107990190745299
CC(CN(C)C(=O)C1=CC=C(F)C(F)=C1F)C(=O)[O-],CC(CN(C)C(=O)C1=CC=C(F)C(F)=C1)C1=CC=CC=C1,0.38461538461538464,0.8371214314000813
CC(CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)C2=CC=CC=C2C1=O,CC(C(=O)N1CCC(C(=O)NC2=CC=CC=C2)CC1)N1C=CC=C1C,0.3076923076923077,0.9296257978161099
COC1=CC=C(OC)C(NC(=O)CC2=CSC(C3=CC=CC(F)=C3)=N2)=C1,COC1=CC=C(OC)C(C(=O)NCC2=CSC(C)=N2)=C1,0.40298507462686567,0.9189840606257943
COCCN1CC(C(=O)N(CC2=CC=CC(Cl)=C2)C(C)C)CC1=O,COCC1CN(CC(=O)NC2=CC=CC=C2)CC1C,0.2077922077922078,0.8800845549213563
CC(CO)C(C)NC(=O)C(=O)NC1=CN=C(C2=CC=CC=C2)S1,CC(C)C(=O)NC(C)C(=O)NC1=CN=C(C2=CC=CC=C2)S1,0.5769230769230769,0.8904772761079083
CC(=O)N1CCC([NH2+]C(C)C2=CC=C3NC(=O)NC3=C2)C1,CC(=O)N1CCC(C(=O)NC2=CC=CO2)C1,0.31746031746031744,0.814191261162064
COC1=CC=C(C2C(C#N)=C(N)OC3=C2C(=O)N(CCN2CCOCC2)C(C)=C3)C=C1OC,COC1=CC=C(C2CN(C)C(=O)N3CCOC3=C2)C(C)=CC1=O,0.2558139534883721,0.8329025950546501
O=C([O-])C1CC(O)CN1C(=O)C1=CC=CC=C1,O=C(NC1CCN(C(=O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.3404255319148936,0.9475797070202909
CC1=NC=CC=C1NC(=O)C(=O)N1CCN2C(=NN=C2C(F)(F)F)C1,CC1=NC=CC=C1NC(=O)C(C)N1CCN(C2=CC=CC=C2)C1,0.38235294117647056,0.9424332883852907
C#CC1=CC=CC(N(CC2=CC=CO2)C(=O)COCC)=C1,C#CC1=CC=CC(NC(=O)CC2CCCO2)=C1,0.2753623188405797,0.8066406758766629
OC(C1CCCCCC1)C1CCOC2(CCOC2)C1,OC(C1CCCOC1)C1CCCN(C2CCOC3(CCCC3)C2)C1,0.38181818181818183,0.8595960784283018
CCOC(=O)C1=NC2=CC=CC=C2N=C1NC1=CC=C(F)C=C1F,CCOC(=O)NC1=NC=CC=C1NC1=CC=C(F)C=C1F,0.5172413793103449,0.9024273930068535
O=C(NC1=CC=C(N2CCOCC2)C=N1)C1=NOC(C2=CC=CN=C2)=C1,O=C(NC1=CC=C(N2CCOCC2)C=C1)C1=CC=CC=N1,0.45901639344262296,0.9376910743869834
CC1=CC(C(=O)NNC(=O)C2=CC=CC3=CC=CC=C23)=C(C)O1,CC1=CC(C(=O)NC2=CC=CC=C2C)=CC(C)=C1,0.26,0.8466046975520894
COCC(=O)N1CC(C)C2=CC=CC=C21,COCC(=O)N1CC(C)C(C)C2=CC=CC=C21,0.7692307692307693,0.7847833962519252
O=S(=O)(C1=CC=CC=C1)N1CC2C3=CC=CC=C3CC[NH+]2C1C1=CC=CC=C1,OC(=O)N1CCC2=CC=CC=C2C1C(=O)N1CC2=CC=CC=C2C1,0.26666666666666666,0.8780444053816324
CC1=NN(C)C(C)=C1CNC(=O)C1C[NH2+]CC1C,CC1=NN(C)C(C#N)=C1CNC(=O)C1CC1C,0.5384615384615384,0.8402764268398968
CCC(CBr)CC1CC2=CC=CC=C2S1,CCC(C[NH3+])C1=CC=C2CCCC2=C1,0.21153846153846154,0.7538475443708776
CNC(=O)C1=CC=C(NC(=O)C2=CSC(C3=CC=CC=C3)=N2)C=C1,CNC(=O)C1=CC=C(NC(=O)C2=CSC=C2)C=C1,0.4791666666666667,0.8896873148925939
CNC(=O)NC(=O)C(C)NC1=CC=CC=C1CCC(F)(F)F,CNC(=O)NC(=O)C1=CC=C(F)C=C1C(F)(F)F,0.2982456140350877,0.7611292152490594
C[NH2+]CC1=CC=C(OC)C(C[NH+]2CC(C)C(C)C2)=C1,C[NH2+]C(C1=CC=C(O)C(C)=C1)C(C)C1=CC=C(C)C=C1,0.13333333333333333,0.8800128040964798
O=C(NCCCOC1CCOC1)NC1CC2CCCC3=C2C1=CC=C3,O=C(NCCC1CCCO1)NC1CCC2=CC=CC=C2C1CO,0.3291139240506329,0.7769249898272248
CC1=CC(NC(=O)CSC2=NN=C(CC3CCCC3)N2)=NO1,CC1=CC(OC)=CC=C1NC(=O)C1CCCCN1C,0.2,0.9093082289203565
CCC(NC(=O)C1=CC=CC(S(=O)(=O)NC(C)C)=C1)C1=CC=C(C)C=C1,CCC(NC(=O)C1=CC=CC(S(C)(=O)=O)=C1)C1=CC=C(C)C=C1,0.7551020408163265,0.9143060018909966
COC1=CC=CC(C2=C(C(=O)NCC3=CC=CC(Br)=C3)N=CO2)=C1,COC1=CC=CC(C(=O)NCC2=CC(F)=CC(C)=C2)N=C1,0.2125,0.923859798613526
NC1=CC2=C(C=C1NC(=O)N1CCCCC1)OCCCO2,NC1=CC(Cl)=CC=C1NC(=O)NC1CCCCC1,0.2857142857142857,0.7193300908992778
COC1=C(F)C=C(NC(=O)CCC2=CN(C3=CC=CC=C3)N=C2)C=C1F,COC1=CC(F)=C(NC(=O)NCC2=CN=CC=C2)C=C1F,0.2876712328767123,0.9106836289961683
NC(=O)C1C[NH2+]CCN1C1=NN2C=CC=C(Br)C2=N1,NC(=O)C1CCN(C2=NN=CC=N2)C1C1=CC=CC=C1,0.25,0.8953591183652129
COC1=CC=CC(NC(=O)CSCCC2=CC=CC=C2)=C1,COC1=CC=CC(NC(=O)CC2=CC=CC=C2)=C1,0.6818181818181818,0.8934274367408997
COC1=CC(S(=O)(=O)CCC(C)C)=CC(C(=O)[O-])=C1OC,COC1=CC(S(=O)(=O)CC2=CC=CC=C2)=CC(C)=C1F,0.29310344827586204,0.8137566065423305
CC(C)(C)NC(=O)C1=CC=CC(NC(=S)NC(=O)C2=CC=CC=C2F)=C1,CC(C)(C)NC(=O)C1=CC=CC(NC(=O)C2=CC=CC=C2F)=C1,0.782608695652174,0.9090643230023857
O=C(NCCCN1N=C(C(F)(F)F)C=C1C1CC1)C1=CC=C(Br)O1,O=C(NCC1=CN=C(Cl)C=C1)C1CCOCC1C1=CC=CS1,0.18181818181818182,0.8720124031441353
COC1=CC=C(CN(C)C(=O)CCC(=O)C2=CC=CS2)C=C1F,COC1=CC=C(CN(C)C(=O)CCC2=CC=CS2)C=C1F,0.7307692307692307,0.8174033880238756
O=C(NC1=CC=C(OC2=CC=C(Cl)N=N2)C=C1)C(O)C1=CC=CC=C1,O=C(NC1=CC=C(OC)N=C1)C1=CC=CC=N1,0.2833333333333333,0.8701820263076178
CCC(CC)(CC(=O)NC1=CC=C(NC(C)=O)C=C1)C(=O)[O-],CCC(C)(CC)NC(=O)C1=CC=C(C(N)=O)C=C1Cl,0.21428571428571427,0.8714556468212754
CC1=CC(C([NH2+]CCN(C)C)C(=O)[O-])=CC=C1Br,CC1=CC(CN(C)C(=O)NCC2=CC=CC=C2)C(Br)=CC=C1Br,0.18571428571428572,0.7056776933726466
CCCCC(CC)C(=O)NCC1=NNC=N1,CCCCC(C)C(=O)NC1=NC=CN1C,0.32727272727272727,0.8075986484609343
COC1=CC=C(CCCC(=O)NC2=CC=CC(S(N)(=O)=O)=C2)C=C1F,COC1=CC=C(CC(=O)NC2=CC=CC(Br)=C2)C=C1F,0.5333333333333333,0.921460562520159
CCCCC(CC)CNC(=O)NC1=CC=C(C#N)C=C1,CCCCC(C#N)C(=O)NC1=CC=C(C#N)C=C1,0.5833333333333334,0.8605832797178047
CC1=CC(N2CCCCS2(=O)=O)=CC(C)=C1S(=O)(=O)N1CCC2(CC1)OCCO2,CC1=CC(N2CCCC2)=CC=C1OS(=O)(=O)N1CCCC1,0.27419354838709675,0.856163863887873
CC1=CC(C)=C(C)C(S(=O)(=O)NC(C)C(=O)NC2CCCCCC2)=C1C,CC1=CC(C)=CC(C(=O)NC(C)C(=O)NC2CCCCC2)=C1C,0.5490196078431373,0.8960956262082181
O=C(NC1=CC=C(Br)C=C1F)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,O=C(NC1=CC=C(F)C=C1)C1CCCN(C(=O)C2=CC=CC=C2)C1,0.2465753424657534,0.9405256715137662
CC(=O)C(C)(Cl)CC1=CC=C(Cl)C=C1,CC(=O)C(C)C1=CC=C(Cl)C=C1,0.37142857142857144,0.6873721956002815
O=C(CC1=CSC(C2=CSC=C2)=N1)NC1=CC=CC=C1F,O=C(CC1=CSC(Cl)=C1)NC1=CC=CO1,0.24615384615384617,0.8969346038547008
COCCN(CC1=CSC=C1)C(=O)C1CC(=O)N(C2=CC=C(F)C=C2)C1,COCCN1CCS(=O)CC1,0.16417910447761194,0.5924333189895302
CCCCC(=O)C1=C(C)C=C(C)NC1=O,CCCCC(=O)NC1=C(C)C=C(C)C=C1C,0.37209302325581395,0.8207930618151836
CC1(C)CCCCC1[NH2+]CC1=CNC=N1,CC1(C)CCCCC1[NH2+]CC1=CN=CC=N1,0.5909090909090909,0.8387125062857764
CC1CCC[NH+](CC(C)NC(=O)NC2CCCCC2N2C=CC=N2)C1,CC1CCCCC1NC(=O)NC1CCC(C(=O)NC2=CC=CC=C2F)C1,0.2345679012345679,0.7630958324840922
CCN1CCN(C(=O)C2=NN=C3SC(C4=CC=CC=C4Cl)=NN23)CC1,CCN1CCN(C(=O)NC2=NN=C3SC(C)=NC3=C2)CC1,0.3142857142857143,0.9112539342300502
O=C(C1=CC(=O)NC2=CC=CC=C12)N1CCC(C(O)C2=CC=CC=C2)CC1,O=C(NC1=CC=CC=C1)N1CCC(C(=O)NC2=CC=CC=C2)CC1,0.26666666666666666,0.906889763490469
CCCOC1=CC=CC=C1NC(=O)CC1NC2=CC=CC=C2NC1=O,CCCOC1=CC=CC=C1NC(=O)CC1NC2=CC=CC=C2NC1C,0.6666666666666666,0.7413894069636315
C=CC(C)(O)CCC1C(C)=CC(=O)C2C(C)(C)CCCC12C,C=C(C)C1(C)CCCC1NC(=O)CC1=CC=C(C)C(F)=C1,0.21621621621621623,0.8361026398349173
CC1=CC=C(C2=NC(C3=CC=C(OCC(F)(F)F)N=C3)=NO2)C=C1,CC1=CC=C(C2=NC(C3=CC=CC=C3)=N2)C=C1,0.22448979591836735,0.7421501538033323
O=C(CN1C=CC=C(C(F)(F)F)C1=O)N1CCCC2=C(Cl)C=CC(F)=C21,O=C(CN1C=CC=C1)N1CCCC(C(F)(F)F)C1=O,0.3181818181818182,0.8251495022520084
CC1=CC=CN2C(=O)C(C(=O)N(C)C(C3=CC=CC=C3)C(C)C)=CN=C12,CC1=CC(C(=O)NC(C)C2=CC=CN=C2)C(C)=C1,0.20833333333333334,0.8851839405595766
O=CC1=CN(C2=CC=C(Br)C=C2)C=C1,O=CN(C1=CC=C(Br)C=C1)C1=CC=C(F)C=C1,0.28205128205128205,0.7865795558602032
CC1=CC=C(C(C)NC2=[NH+]CCC2)C=C1,CC1=CC=C(C(C)NC2=CC=CC=C2)C=C1,0.4594594594594595,0.8031295140474574
CC(=O)N=P(N1CCCCC1)(N1CCCCC1)C(C)(C)C,CC(=O)N1CCCCC1C(N)=NN1CCCCC1,0.26666666666666666,0.5920565914826513
CCC1=C(C)N=C(N2N=C(C)C=C2NC(=O)C2=CC=CO2)N=C1[O-],CCC1=C(C)N=C(NC(=O)C2=CC=C(C)C=C2N2CCCC2=O)C=C1N,0.26506024096385544,0.884118644881706
COCCOC1=NC=CC=C1NC(=O)N(C)CC1=CC=CC=N1,COCC1=CC=CC=C1NC(=O)CC1=CC=CC(F)=C1,0.25,0.9084278867194068
CC1=CC=C(NC(=O)C2=CNC=C2C2=CC=C(F)C=C2)C=C1C(=O)N(C)C,CC1=CC=C(NC(=O)C2=CC=C(F)C=C2)C=C1C,0.4423076923076923,0.8557839046628771
CC1=CC(C(=O)CN2CCCC(C(=O)NCC3CC3)C2)=C(C)N1C1CC1,CC1=CC(C(=O)NCC2CCCN(C(=O)C3=CC=CC=C3)C2)=C(C)N1C,0.35135135135135137,0.9187816410577608
O=C(C1=CC(=O)C2=CC(Cl)=CC=C2O1)N1CCN(C2CCS(=O)(=O)C2)CC1,O=C(C1=CC(Cl)=CC=C1F)N1CCN(C2=CC=CC=C2)CC1,0.27941176470588236,0.8465695621033631
CC(NC(=O)NCC1([NH+](C)C)CCCCC1)C1=NN=CN1C,CC(NC(=O)C1CCCCC1)C1=NC=CS1,0.22727272727272727,0.8794217088556987
CCOC1=CC=CC=C1OCC=CC[NH+](C)C,CCOC1=CC=CC=C1OCC(=O)NC1=CC=CC=C1,0.36363636363636365,0.8778242412694358
CCC1=CC=C(C(=O)CN2CCOC(C#N)C2)C=C1,CCC1=CC=C(C(=O)NCC2=NOC=C2)C=C1,0.2833333333333333,0.8752816709889124
COC1=CC=C(Br)C=C1C=CC(=O)N1CCN(C(=O)C2=CC=CC=C2)CC1,COC1=CC=C(Br)C=C1C(=O)N1CCN(C2=CC=CC=C2)CC1,0.5178571428571429,0.8243862800362052
CC1=CC=CC2=C1OC(C(=O)NC1=CC=C(Cl)C(Cl)=C1)=CC2=O,CC1=CC=CC=C1OC(=O)NC1=CC=C(Cl)C(Cl)=C1C,0.27419354838709675,0.8254193173372799
CN1C(=O)N(CC(=O)NC2CCCC3=CC=C(F)C=C32)C2=CC=CC=C21,CN1C(=O)N(CC(=O)NC2CCCC3=CC=CC=C32)C(=O)C=C1,0.546875,0.9082041392628062
CC1=CC(N(CCC#N)C(=O)CN(C)C(C)C2=CC=NC=C2)=CC=C1Cl,CC1=CC(NC(=O)C(C)C2=CC=NC=C2)=CC=C1Cl,0.3968253968253968,0.92526688007337
CCN1C=NN=C1CNC(=O)NCC(O)C1=CC=CC=C1OC,CCN1C=NN=C1CNC(=O)C1=CC=CC=C1C,0.5087719298245614,0.8870163310431762
CCC1(CO)CC[NH+](CC2=CC(OC)=C(O)C=C2Br)CC1,CCC1(C)CCN(C2=CC(Br)=CC=C2)CC1,0.1935483870967742,0.7734406634172794
CCNC1C([NH+]2CCCC3CCCC32)CCC1(C)C,CCCN1C(=O)C=C(C[NH+]2CCCC3CCCC32)CCC1C,0.25,0.8458828026838892
O=C1NCCSC1CC1=CC=CC=C1,O=C1NCCC1CSCC1=CC=CC=C1,0.4090909090909091,0.8428678356590611
CC1=CC=C(Cl)C=C1NCC(=O)NC1=CC=CC(S(=O)(=O)N2CCCC2)=C1,CC1=CC=C(Cl)C=C1NC(=O)C1=CC=CC=C1,0.36666666666666664,0.8542775874850097
CCC(C)C([NH3+])C1=CC=C(Cl)S1,CCC(C)C([NH3+])C1=CC=C(Cl)S1,1.0,0.7845482895420667
CN1C(CNC(=O)C2=CC=CC(C(F)(F)F)=C2)=NC2=CC=CC=C21,CN1C(CNC(=O)C2=CC=CC=C2)=C(C)C=N1,0.35,0.8696674377458682
COCCN1C=C(NC(=O)CSC2=NC(C)=C(C)C(C)=C2C#N)C=N1,COCC1=CN=C(NC(=O)CC2=CC=C(F)C(C)=C2C)C=N1,0.20987654320987653,0.9217440993206809
CC1CCN(C)C2=CC=CC=C2N1C(=O)C1=C(Br)C=CO1,CC1CN(C)C2=CC=CC=C2N=C1C1=CC=C(Br)C=C1,0.26229508196721313,0.7431297648385466
CN(CC1C=C2C=CC=CC2=[NH+]C1=O)C(=O)C1=CC=CC=C1,CN(CC1=CC=C(C#N)C=C1)C(=O)NC1=CC=CC=C1F,0.2153846153846154,0.9386144828628181
COC(=O)CCN(CC1=CN=C2N=CC=CN12)C1CCOCC1,COC(=O)CC(C)CNC1=CC=CC=C1N1CCOCC1,0.26666666666666666,0.8141015558461636
CCCCC1=NN=C(NC(=O)C2CCN(S(=O)(=O)C3=CC=C(C)C=C3)CC2)S1,CCCC1=NN=C(NC(=O)C2CCN(C)CC2)S1,0.5614035087719298,0.9039127927041151
COCCOCC1CC[NH+](C2CC(C)OC(C)C2)C1,COCC[NH2+]C1CCOC(C2=CC=CC=C2)C1,0.2,0.7774824682602907
CC(OC1=CC=C(Cl)C=C1Cl)C(=O)N1CCC(C(=O)NC2=NN=CS2)CC1,CC(OC1=CC=CC=C1Cl)C(=O)N1CCC(C(=O)NC2=CC=CC=C2)CC1,0.5625,0.8449122147934077
CCC(C)C(CO)C1=CC=CC=C1C,CCC(C)C(=O)NC1=CC=CC=C1C,0.375,0.7814754634290952
O=C(NC1=CC=C(Cl)C=C1)C1=COC(NC(=O)C2=CC=CO2)=N1,O=C(NC1=CC=C(Cl)C=C1)C1=COC(Cl)=C1,0.42857142857142855,0.8863806049161155
CCOC(=O)C1=CC=C(N2CCN(C3=CC=C(Br)C=N3)CC2)N=C1,CCOC(=O)NC1=CC=C(N2CCN(C3=CC=CC=C3)CC2)N=C1,0.4642857142857143,0.9359049738073828
CCC(C)CC(C)NC(=O)CCN1C(=O)C2CCCCC2C1=O,CCC(C)CNC(=O)C1CCCN1C(C)C1CCCCC1C1=CC=CC=C1,0.30434782608695654,0.7343187877349063
COC1=CC=C(OC(C)C(=O)N(C)C(C)CC2=CC=CS2)C=C1,COC1=CC=C(OC(C)C(=O)NCC2=CC=CS2)C=C1,0.5882352941176471,0.8899851413936536
CCOC1=C(OC)C=C(CN2CCOCC2C#N)C=C1OC,CCOC1=C(Cl)C=CC=C1OC1=C(CN2CCOCC2)C=N1,0.28169014084507044,0.8074792424375795
CC1=CC(CC(=O)NC2=CC=C(OC(F)F)C3=NC=CC=C23)=NO1,CC1=CC(CC(=O)NC2=CC=CC=C2)=NO1,0.4745762711864407,0.8549123429656682
CC(C#N)CN(C)C(=O)C1C2CCCC21,CC(C#N)CN(C)C(=O)NC1CCCC2=CC=CC=C21,0.41818181818181815,0.9186586916996714
COC1=CC=CC=C1OC1=CC=C(CNC(=O)C2CCCN2C(=O)C2CCCC2)C=C1,COC1=CC=CC=C1OC(=O)NC1CCCCN1C1=CC=CC=C1,0.34782608695652173,0.9283099444280485
CC(C)N1C=C(S(=O)(=O)N2CCN3C(=NN(C)C3=O)C2)C=N1,CC(C)N1C=C(S(=O)(=O)N2CCN(C)CC2)C=N1,0.6304347826086957,0.7990022484312165
CCC1=NN=C(C2=CC3=CC=CC=C3N2CC(=O)NC(C)(C)C)O1,CCC1=NN=C(C2=CC=CC=C2NC(=O)C2=CC=CC=C2F)C1,0.18421052631578946,0.9102774530924418
CN1C(CC(=O)NNC(=O)C2=CC=C3CCCCC3=C2)=NC2=CC=CC=C21,CN1C(CC(=O)NC(C)C2=CC=C3CCCCC3=C2)=NC=C1,0.37681159420289856,0.9429482904341719
CC(C(=O)NCCC1=CCCCC1)N1N=C(C2=CC=C(F)C=C2)C=CC1=O,CC(C(=O)NCCC1=CC=C(F)C=C1)N1C=CC=C1C,0.38235294117647056,0.8934617144665511
CC1[NH+]=C2C=CC=CC2=C1CCN1C(=O)C2CCCCC2C1=O,CC1[NH2+]CCC1CC(=O)NC1CCCC2=CC=CC=C2C1=O,0.19444444444444445,0.8199034672878527
CC(=O)C1=CC=C(S(=O)(=O)N2CCCCC2C)C=C1,CC(=O)N1C=CC=C1C(=O)NC1=CC=CC=C1,0.16071428571428573,0.8576001850139187
C[NH+](C)C1CCC(NC(=O)C2CCCC3=C2C=NN3)C1,C[NH+](C)C1CCC(NC(=O)C2CCCC3=CC=CC=C32)C1,0.6111111111111112,0.8628034123138234
CCC1COCCN1CC1=CC=CC(C)=C1C,CCC1COCCN1CC1=CC=CC(C)=C1C,1.0,0.7956619805817863
OC1=CC=CC=C1N1CC[NH+](CC2=NC(CC3=CC=CC=C3)=NO2)CC1,OC1=CC=CC=C1N1CCN(CC2=NC=CS2)CC1,0.3225806451612903,0.9316747005914113
CCOC1=CC=C2N=C(SCC3=CC(N)=CC=[NH+]3)NC2=C1,CCOC1=CC=C(S(=O)NC2=CC=CC=C2)N=C1,0.20588235294117646,0.9007837380167819
C#CC1=CC=CC(N(CC2=CC=CS2)S(=O)(=O)C2=CNN=C2)=C1,C=CC(C)C1=CC=CC(C(=O)NCC2=CC=CS2)=C1,0.2077922077922078,0.8191545707959815
CC(CC[NH+](C)C)NC(=O)CC1=CC=CC(Cl)=C1,CC(CC(=O)NC1=CC=CC(Cl)=C1)NC(=O)C1=CC=CC=C1,0.38596491228070173,0.886824924470868
CCSCCC(C)NC(=O)N1CCN(C(=O)C2=CC=C(C)C=C2)CC1,CCSC(=O)N1CCN(C(=O)NC2=CC=CC=C2)CC1,0.3275862068965517,0.9118761953078306
CCC(C)CN1C(CCCl)=NC2=C1N(C)N=C2C,CCC(C)N1C(CCNC2=CC=C(Cl)C=C2)=NN1C,0.22580645161290322,0.8788091127758407
CCSCCN1C=NC2=C(C=C(C)S2)C1=O,CCOCC(=O)N1CCC(C[NH+]2CCCC2=O)C(C)=C1C,0.10526315789473684,0.7971823754798102
C=C(C)COCC1=NC2=CC=CC=C2N1CC(=C)C,C=C(C)CC(=O)NCC1=NC2=CC=CC=C2N1C,0.41509433962264153,0.8363643636492059
COCC1CN(C(=O)C=C(C)C2=CC=CC=C2OC(F)F)CCO1,COCC1CN(C(=O)NCC2=CC=CC=C2OC)CC(C)C1,0.2894736842105263,0.9091583763956427
COC1=CC=C(C(=O)N(C)CC2=CC=CC(F)=C2)C=C1S(=O)(=O)NC1CC1,COC1=CC=C(C(=O)NCC2=CC=CC(F)=C2)C=C1F,0.42424242424242425,0.9328158920482891
C[NH+]1CCC2(CC1)CNC(=N)N2C1=CC=C(Cl)C(Br)=C1,C[NH+]1CCCC1C1=CC=C(Cl)C(N(C)C2=CC=CC=C2)=C1,0.20588235294117646,0.9121372896962275
CC(C)CN(C1CCS(=O)(=O)C1)S(=O)(=O)C1=CC=C2OCCCOC2=C1,CC(C)CN(C1CCCCO1)C(=O)NC1=CC=C(F)C=C1,0.25675675675675674,0.9162997642253965
CN1C=CN=C1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1,CN1C=CN=C1SCC(=O)N1CCCCCC1,0.7954545454545454,0.7724081155752796
CCOC1CC(NC(=O)NC(CS(C)(=O)=O)C2=CC=CC=C2)C1(C)C,CCOC1CCN(C(=O)NC(C)(C)C2=CC=CC=C2)C1(C)C,0.32857142857142857,0.924431549998361
CC[NH2+]CCC1=CNC2=C(Cl)C=CC=C12,CC[NH2+]CC1=CNC2=CC=CC=C12,0.4090909090909091,0.7035692281123227
CCCCOC1=CC=CC=C1NC(=O)C1=C(C2CC2)N=CS1,CCCC1=CC=CC=C1NC(=O)C1=C(C)N=CS1,0.4576271186440678,0.9112238889884465
COCCNC(=O)C1CCCN1S(=O)(=O)C1=CC=C(Br)C=C1,COCCN1CCCCN1C(=O)C1=CC=C(Br)C=C1,0.3898305084745763,0.8520141143344958
CC(=O)C1=C([O-])C(=O)N(CCC2=C3C=CC=CC3=[NH+]C2C)C1C1=CC=CC=C1F,CC(C)CC(=O)NC1=C(C#N)C(SC2CC3CCC3C)C2=C1F,0.12087912087912088,0.8238940101445315
COC1=NC=C(C(=O)NC2=NC3=CC(Cl)=C(C)C=C3S2)C=N1,COC1=NC=C(C(=O)NC2=NC=C(C)C=C2F)C=C1,0.3076923076923077,0.9193715873733478
CC1=CC=C(NC(=O)NC2=C([O-])C3=CC=CC=C3OC2=O)C=C1C,CC1=CC=C(NC(=O)C2=C(F)C=CC=C2C)C=C1C,0.35714285714285715,0.8651145589533598
CCC1=CC(NC(=O)CC2=CC=CS2)=NN1C1=CC=CC=C1,CCC1=CC(NC(=O)CC2=CC=CS2)=NC1=O,0.46551724137931033,0.8843923192046222
CC(=O)NC1=CC=CC(CNC2CC[NH+](C(C)C3=CC=CC=C3)C2)=C1,CC(=O)NC1=CC=CC(CNC(=O)C2CCN(C3=CC=CC=C3)C2)=C1,0.4411764705882353,0.8818426264816774
COCCN(C(=O)C1CC1C1=CC=CC=C1OC)C1CCCC1,COCCN(C)C(=O)NC1CCCC1C1=CC=CC=C1O,0.40625,0.8752164425445917
CC(OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)NC1=CC=C2OCOC2=C1,CC(OC(=O)NC1CCN(C2=CC=C(Cl)C=C2)CC1)C(=O)NC1=CC=CC=C1,0.3157894736842105,0.7920491756005554
CC(C)CNC(=O)NC(=O)C(C)NC1=CC=C(OC(C)C)C=C1,CC(C)CNC(=O)C1=CC=C(NC(=O)C2=CC=C(F)C=C2)C=C1,0.36538461538461536,0.8876523275323395
CC(C)(NC(=O)C1=CC=C(N2C=CC=N2)C=C1)C1=CC=C2OCOC2=C1,CC(C)(NC(=O)C1=CC=C(N2CCOCC2)C=C1)C1=CC=CC=C1,0.4406779661016949,0.9389624850920634
CC(CNC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O)OC1=CC=C(F)C=C1,CC(CNC(=O)C1=CC=C(F)C=C1)OC1=CC=C(F)C=C1,0.5576923076923077,0.9186350576600117
O=C(NCC1([NH+]2CCCCC2)CCOCC1)C1=NNC(C2CC2)=C1Cl,O=C(NCC1CCCCC1)C1=NC(C2CCCC2)=CS1,0.22535211267605634,0.90704691630882
CC([NH2+]CC1=NC(CC2=CC=CC=C2)=NO1)C(C)N1C=CC=N1,CC([NH2+]CC1=NC(C)=NO1)C1=CC=CC=C1,0.38596491228070173,0.838629169937695
O=C(CC1=CC=C(F)C=C1)N=C1SC2CS(=O)(=O)CC2N1C1=CC=C(F)C=C1F,O=C(CC1=CC=C(F)C=C1)NC1=CC=C(F)C=C1N1CCSCC1,0.3142857142857143,0.9143915083364859
O=C(CC1=CSC(C2=COC=C2)=N1)NC(C1=CC=CC=C1)C1CCC1,O=C(CC1=CSC(C2CCCO2)=N1)NC(C)C1=CC=CC=C1,0.463768115942029,0.9193865759641094
COC1=CC(OC)=CC(OCCNC2CC(C)[NH+](C)CC2C)=C1,COC1=CC(OC)=CC(CNC2CC(C)OC(C)C2C)=C1,0.3392857142857143,0.9057092902179934
CC(NC1CC[NH+](C2CCCCC2O)CC1)C1=CSC=C1,CC(NC1CC[NH+](C2CCCCC2C)C1)C1=CC=CS1,0.4166666666666667,0.8722936828589177
CC1=CC(=O)N(CC(=O)N2CCCC(C3=[NH+]C=CN3C)C2)C2=CC=CC=C12,CC1=CC(=O)N(CC(=O)N2CCCC(C3=CC=CC=C3)C2)C=C1,0.4492753623188406,0.874186304160587
CC1=NC(CC(=O)NCCC[NH+]2CCCCC2C)=CS1,CC1=NC(CC(=O)NCCC2CCCCC2=O)=CS1,0.55,0.8997147022452109
CC(C)CCC(=O)NNC(=O)NCC(C)C1=CSC=C1,CC(C)CC(=O)NCC(C)C1=CSC=C1,0.6222222222222222,0.8197035769501297
CCN1C(=O)N(CC(=O)NCC2=CC=C(F)C(C)=C2)C2=CC=CC=C21,CCN1C(=NC(=O)NCC2=CC=C(F)C=C2)C2=CC=CC=C21,0.3181818181818182,0.9442227266806084
CC1CCC2=C(C=C(C(=O)N3CCS(=O)C(C)(C)C3)S2)C1,CC1CCC2=C(C=C(C(=O)NC(C)C3CCOCC3)S2)C1,0.4153846153846154,0.9290057267349136
CCC1=CC=C(CC(=O)C(C)(C)OC)S1,CCC1=CC=C(CC(=O)NC(C)(C)C)S1,0.5526315789473685,0.8417488881083888
CC(NC1=CC=C(OC(F)F)C=N1)C1=CC=C(NC(=O)C2CC2)C=C1,CC(NC1=CC=C(F)C=C1F)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,0.30434782608695654,0.6462630716110849
