Source,Target,Tanimoto similarity,Property (qed)
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,CN(CCC[NH+]1CCCC1)Cc1cccnc1,0.26666666666666666,0.7771038698055613
CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,CCC[C@H]1[C@H](C(=O)NCc2nnc3c(C#N)cccn23)Sc2ccnn21,0.1717171717171717,0.7393666527396754
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,Cc1n[nH]c(C(=O)N(C)[C@H]2C[NH2+]CC[C@@H]2C)n1,0.1791044776119403,0.7047141218349694
CCCN(C(=O)C1CC=CC1)[C@@H]1CCc2ccccc2C1,CCCN(C(=O)c1ccc(F)cn1)C1CCCCC1,0.3114754098360656,0.8346494657675698
COc1c(F)cc([C@H]([NH3+])CO)cc1Cl,COc1cc([C@@H](C[NH3+])c2ccc(F)cc2)cc(OC)c1OC,0.3333333333333333,0.8901480167267846
Cc1ccc([C@@]23CCC(=O)N2CCC[NH2+]3)cc1,Cc1ccc([C@H]2CCCN2C(=O)c2ccccc2)cc1,0.22807017543859648,0.8041702194554002
Cc1ccc(SC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1,Cc1ccc(S[C@H](C(=O)[O-])C(=O)NCc2ccc(O)cc2)cc1,0.25862068965517243,0.614078086975648
CC(C)n1ncc2cc(NC(=O)CCc3ccccc3)cnc21,CC(=O)N1CCC(CC(=O)Nc2nc(-c3ccc([S@](C)=O)cc3)ns2)CC1,0.1686746987951807,0.8236991201905409
COC[C@](C)(O)C1(C#N)CCCC1,Cc1ncccc1OC[C@@H](C)O[C@@H](C)C(=O)[O-],0.0847457627118644,0.7130064191960139
O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CCc2ccccc21,O=C(CCC(=O)N1CCCSCC1)Nc1nc2cc3c(cc2s1)CCC3,0.2073170731707317,0.8697278361556227
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,1.0,0.7211774614802103
CC[C@@H](CCO)CNC(=O)c1ccc2c(c1)OCC(=O)N2,CC[C@H](CCO)NC(=O)c1ccc(N2CCOCC2)cc1,0.31343283582089554,0.8321191084087205
COc1ccc(OCc2nc(C)no2)c(/C=C/C(=O)[O-])c1,COc1ccc(OC)c(/C=C/C(=O)[C@@H]2CCCO2)c1,0.390625,0.7646084721918731
O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1,CS(=O)(=O)c1ccc(N(C[C@@H]2CCCO2)C(=O)c2cccc3ncccc23)cc1,0.42857142857142855,0.6437795558922608
CCC(CC)CNC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1,CC[C@H](C)NC(=O)Cn1cc(C(=O)N[C@H]2CCCC[C@@H]2O)c2ccccc21,0.2191780821917808,0.7297704415650064
Cc1cccc(OC[C@@H](O)CN2CC[NH+](C)CC2)c1C,Cc1c(CO)cccc1N[C@H](C)COc1cccc2c1CCCC2,0.2835820895522388,0.8342578693528755
CC1([C@H]([NH3+])Cc2cccs2)CCCC1,C[C@H](CCl)[C@H]([NH2+]CCc1ccccn1)c1ccccc1,0.11475409836065574,0.780554439950958
C[C@@]1(CO)c2ccccc2O[C@H]1n1nnc2ccccc21,C[C@@H](COc1cccc2ccccc12)C[NH+]1CCCC1,0.11764705882352941,0.8812546487808958
CCSCC[C@H](C)NC(=O)c1ccc2c(c1)NC(=O)CN2CC,CCCSC[C@@H](C)N1CCN(C(=O)c2ccc(C)cc2)CC1,0.2465753424657534,0.7516013764374141
O=C(COc1ccc(I)cc1)NC[C@@H]1COc2ccccc2O1,O=C(COc1ccc(Br)cc1)NC[C@@H]1COc2ccccc2O1,0.7959183673469388,0.8696285808467855
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],C[C@@H](C#N)N(C)C(=O)Cc1c(F)cccc1F,0.3018867924528302,0.8065430602882743
C[C@H](CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)c2ccccc2C1=O,COC(=O)[C@H]1CC(=O)N(C[C@@H](C)c2ccccc2)C1=O,0.24615384615384617,0.4723530322883186
COc1ccc(OC)c(NC(=O)Cc2csc(-c3cccc(F)c3)n2)c1,COc1ccc(OC)c(NC(=O)Cc2csc(-c3cccc(F)c3)n2)c1,1.0,0.7062037547421547
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,COCCN1C[C@@H](C(=O)N(C)c2cccc(C(F)(F)F)c2)CC1=O,0.5072463768115942,0.8225261844005389
C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,CC(=O)Nc1ncc(NC(=O)[C@@H](CCO)c2ccccc2)s1,0.36507936507936506,0.761031051116361
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2ccc3[nH]c(=O)[nH]c3c2)C1,C[C@H]1CN(C(=O)[C@@H]2CCCN(C(=O)N3CCC[C@H]3C)CC2)CCO1,0.16216216216216217,0.734689160569382
COc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OC,COc1cc(C)c(-c2nc(CNC(=O)c3ccc4c(c3)OCCO4)n(C)n2)cc1OC,0.22340425531914893,0.6494015494285574
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,O=C(c1ccc(Cl)cc1)N1CC[C@@H](O)C1,0.3191489361702128,0.7879644433108535
Cc1ncccc1NC(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1ncccc1NC(=O)C(=O)N1CCN([C@H](C#N)c2cc3ccccn3n2)CC1,0.4155844155844156,0.6625061364717708
C#Cc1cccc(N(Cc2ccco2)C(=O)COCC)c1,C#Cc1cccc(N(C)C(=O)/C=C/c2ccco2)c1,0.4426229508196721,0.6204522280612853
O[C@@H](C1CCCCCC1)[C@H]1CCO[C@]2(CCOC2)C1,O[C@@H](Cc1ccc2c(c1)COC2)C1CCOCC1,0.19642857142857142,0.889413215958113
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F,CCOC(=O)c1ccc2cc(F)ccc2c1N1CCOCC1,0.3283582089552239,0.8171895208868654
O=C(Nc1ccc(N2CCOCC2)cn1)c1cc(-c2cccnc2)on1,Cn1cc(C(=O)Nc2ccccn2)cc1-c1cccnc1,0.37142857142857144,0.8010212882589319
Cc1cc(C(=O)NNC(=O)c2cccc3ccccc23)c(C)o1,Cc1oc(Br)cc1CC(=O)NNC(=O)C1c2ccccc21,0.2711864406779661,0.8348337509975595
COCC(=O)N1C[C@@H](C)c2ccccc21,CCOC(=O)[C@H]1CC(=O)N(c2ccc(C)cc2)C1,0.23214285714285715,0.766451551845409
O=S(=O)(c1ccccc1)N1C[C@H]2c3ccccc3CC[NH+]2[C@H]1c1ccccc1,CS(=O)(=O)c1cccc([C@@H](Nc2ccccc2)[C@H]2COCCO2)c1,0.1780821917808219,0.9007552995219374
Cc1nn(C)c(C)c1CNC(=O)[C@@H]1C[NH2+]C[C@H]1C,Cc1nn(C)c(NCC(=O)N[C@H](C)c2ccoc2C)c1C,0.21428571428571427,0.8854511537594061
CC[C@H](CBr)C[C@H]1Cc2ccccc2S1,CC[C@H](C[NH3+])Cc1ccc(Br)cc1,0.2553191489361702,0.8396525476102931
CNC(=O)c1ccc(NC(=O)c2csc(-c3ccccc3)n2)cc1,CNC(=O)c1ccc(NC(=O)c2csc(-c3ccccc3)n2)cc1,1.0,0.7661303922478369
CNC(=O)NC(=O)[C@H](C)Nc1ccccc1CCC(F)(F)F,CNC(=O)NC(=O)c1ccccc1C(F)(F)F,0.36538461538461536,0.7929957970889793
C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1,C[NH2+]Cc1ccc(CN2CCO[C@@H](C(C)(C)O)C2)cc1,0.2459016393442623,0.8176613265772598
O=C(NCCCO[C@@H]1CCOC1)N[C@H]1C[C@@H]2CCCc3cccc1c32,O=C(CN[C@@H]1CC[C@H]([NH+]2CCCCC2)C1)NCC1(c2cccs2)CCCC1,0.16129032258064516,0.6687086994166709
Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1,Cc1cc(NC(=O)CCSc2nnc(C3CC3)n2C2CCCC2)on1,0.3116883116883117,0.7570950212977943
CC[C@H](NC(=O)c1cccc(S(=O)(=O)NC(C)C)c1)c1ccc(C)cc1,CCC(=O)Nc1cccc([C@@H](C)S(=O)(=O)Nc2cccc(C(=O)[O-])c2)c1,0.2898550724637681,0.7667788376213814
COc1cccc(-c2ocnc2C(=O)NCc2cccc(Br)c2)c1,COc1cccc([C@@H]2C=C(C(=O)NCc3ccnc(O)c3)N=N2)c1,0.3783783783783784,0.882909230954649
Nc1cc2c(cc1NC(=O)N1CCCCC1)OCCCO2,CN(CC1CCCCC1)C(=O)Nc1ccc(F)cc1N,0.26229508196721313,0.8324947558765704
COc1c(F)cc(NC(=O)CCc2cnn(-c3ccccc3)c2)cc1F,COc1ccc(NCC(=O)N2CCC[C@H]2c2cn[nH]c2C)cc1F,0.24705882352941178,0.8829842560777699
NC(=O)[C@H]1C[NH2+]CCN1c1nc2c(Br)cccn2n1,CN(C)c1nc(CN2CCN(c3cccc(Cl)c3)C(=O)C2)cs1,0.13253012048192772,0.849639099542841
COc1cccc(NC(=O)CSCCc2ccccc2)c1,CCOc1cccc(NC(=O)CCSc2ccccn2)c1,0.4406779661016949,0.7939694114942998
COc1cc(S(=O)(=O)CCC(C)C)cc(C(=O)[O-])c1OC,COc1cc(Br)c(C(=O)C[C@@H](C)[C@H]2CCOC2)cc1OC,0.24615384615384617,0.7284081775310267
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,CC(C)NC(=O)c1ccc(-n2cncn2)c(NC(=O)N[C@H](C)c2ccccc2F)c1,0.2375,0.5795152504457172
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1,O=C(NCCc1nc(-c2ccc(F)cc2Cl)no1)c1ccccn1,0.1839080459770115,0.7678885029458863
COc1ccc(CN(C)C(=O)CCC(=O)c2cccs2)cc1F,COc1ccc(CNC(=O)[C@H](C)Cc2ccc(Cl)s2)cc1,0.2054794520547945,0.8750707194975977
O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1,O=C(Nc1ccc(O)cc1)[C@@H](O)c1ccc(Cl)cc1,0.44,0.7556883699760899
CCC(CC)(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)[O-],CCC(CC)(C(=O)NC[C@@H](C)N1CCOCC1=O)c1ccc(Br)cc1,0.17391304347826086,0.7509328250229131
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,Cc1ccc(S(=O)(=O)N[C@@H](C)C[NH+]2CC[C@@H](C)C2)cc1F,0.1643835616438356,0.84138745075448
CCCC[C@@H](CC)C(=O)NCc1nc[nH]n1,CCCC[C@@H](CC(=O)N1CCC[C@H](C)C1)NC(=O)c1ccco1,0.2222222222222222,0.8388158549458238
COc1ccc(CCCC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1F,COc1cccc(CCC(=O)Nc2ccc(S(C)(=O)=O)cc2F)c1,0.4057971014492754,0.8685483336137001
CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1,CCCC(CCC)NC(=O)Nc1ccc(C#N)cc1,0.574468085106383,0.8185889790651484
Cc1cc(N2CCCCS2(=O)=O)cc(C)c1S(=O)(=O)N1CCC2(CC1)OCCO2,Cc1ccc(N2C(=O)NC[C@]2(O)c2ccccn2)cc1F,0.14102564102564102,0.8863686404940905
Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)NC2CCCCCC2)c1C,Cc1cc(C)c(C)c(NC(=O)[C@@H](C)[S@](=O)CC(F)F)c1C,0.27586206896551724,0.9058288333183149
O=C(Nc1ccc(Br)cc1F)[C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,O=C(Nc1ccc(Cl)cc1)[C@@H]1CCCN1C(=O)c1ccccn1,0.3055555555555556,0.9412623118229573
CC(=O)[C@@](C)(Cl)Cc1ccc(Cl)cc1,C[C@@H](C(=O)Cc1ccccc1)c1ccc(Cl)cc1Cl,0.2765957446808511,0.7825255720755098
O=C(Cc1csc(-c2ccsc2)n1)Nc1ccccc1F,O=C(Cc1csc(-c2cccc(Cl)c2)n1)NC[C@@H]1CCOC1,0.35714285714285715,0.9120967500577755
COCCN(Cc1ccsc1)C(=O)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,Cc1cnn(COCC(=O)N2CC[C@@H](c3nncn3C3CC3)C2)c1,0.12371134020618557,0.792661740036213
CCCCC(=O)c1c(C)cc(C)[nH]c1=O,CCCCC(=O)N1c2ccc(C)cc2C[C@@H]1C,0.2777777777777778,0.7797658411157776
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,C[C@H]([NH2+][C@@H]1CCOc2ccccc21)C1CCCCC1,0.14516129032258066,0.8878518209515235
C[C@@H]1CCC[NH+](C[C@@H](C)NC(=O)N[C@@H]2CCCC[C@@H]2n2cccn2)C1,C[C@@H](CN1CC[NH+](C2CCNCC2)CC1)[NH2+]Cc1nc2ccccc2n1C,0.16304347826086957,0.6083855127337633
CCN1CCN(C(=O)c2nnc3sc(-c4ccccc4Cl)nn23)CC1,CCN1CCN(C(=O)c2ccc(Sc3nnc(C4CC4)[nH]3)[nH]2)CC1,0.3150684931506849,0.8646614157496659
O=C(c1cc(=O)[nH]c2ccccc12)N1CCC([C@H](O)c2ccccc2)CC1,O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCC[C@@H]1c1cc[nH]n1,0.19230769230769232,0.8697123192759558
CCCOc1ccccc1NC(=O)C[C@@H]1Nc2ccccc2NC1=O,CCCOc1ccccc1NC(=O)CC(=O)N1CCc2ccccc2C1,0.4603174603174603,0.8109275068859898
C=C[C@](C)(O)CC[C@H]1C(C)=CC(=O)[C@H]2C(C)(C)CCC[C@@]21C,CC(C)COC(=O)Cc1cnc([C@H]2C[C@@H](C)O[C@H]2C)s1,0.1125,0.7832961522187479
Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1,Cc1ccc(-c2nc(-c3ccc(OC(F)F)cn3)no2)cc1C,0.3442622950819672,0.727154750619891
O=C(Cn1cccc(C(F)(F)F)c1=O)N1CCCc2c(Cl)ccc(F)c21,O=C(NCc1c(F)cccc1Cl)[C@H]1CCN(c2cccnc2)C1=O,0.21176470588235294,0.8644986612859914
Cc1cccn2c(=O)c(C(=O)N(C)[C@H](c3ccccc3)C(C)C)cnc12,Cc1c[nH]c(=O)c(C(=O)N([C@@H](C)c2ccccc2)[C@@H](C)c2noc(C)n2)c1,0.2597402597402597,0.7475441018447015
O=Cc1ccn(-c2ccc(Br)cc2)c1,O=c1ccc(-c2ccc(Br)cc2)nn1-c1ccccc1,0.2391304347826087,0.719884601381542
Cc1ccc([C@@H](C)NC2=[NH+]CCC2)cc1,Cc1ccc([C@@H](C)NC(=O)[C@H]2COCCO2)cc1,0.3137254901960784,0.8845628216149404
CC(=O)N=P(N1CCCCC1)(N1CCCCC1)C(C)(C)C,CC(=O)N1C[C@H]2CN(c3nc(C)nc4sccc34)CC[C@H]2[C@@H](C(N)=O)C1,0.1111111111111111,0.8590861986303789
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2ccco2)nc1[O-],CCc1nc(C(=O)N[C@@H]2C[C@@H]2C)c2c(C)nn(C)c2n1,0.20253164556962025,0.9164396838381076
COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,COC[C@H]1CCC[C@H]1NC(=O)Nc1cccnc1C,0.30434782608695654,0.8759753609124502
Cc1ccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)cc1C(=O)N(C)C,Cc1c(NC(=O)c2ccc3[nH]ccc3c2)ncnc1C(=O)N(C)c1ccc(F)cc1,0.26582278481012656,0.5400878680007565
Cc1cc(C(=O)CN2CCC[C@@H](C(=O)NCC3CC3)C2)c(C)n1C1CC1,Cc1nn(C)cc1C(=O)N1CC[C@@H](CC[NH+]2CCC[C@H](N)C2)C1,0.21428571428571427,0.7921892836221535
O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN([C@H]2CCS(=O)(=O)C2)CC1,O=C(c1cc(=O)c2ccccc2o1)N1CCN([C@H]2CCS(=O)(=O)C2)CC1,0.7678571428571429,0.768179419098874
C[C@H](NC(=O)NCC1([NH+](C)C)CCCCC1)c1nncn1C,C[C@H](NC(=O)N[C@H]1CC[NH+](CC(=O)N2CCCCCC2)C1)c1cccc2c1CCC2,0.21176470588235294,0.6864844451746813
CCOc1ccccc1OC/C=C/C[NH+](C)C,CCOc1ccccc1OCC[NH2+]C[C@H](C)N1C[C@H](C)[NH2+]CC1=O,0.26229508196721313,0.5803037521165424
CCc1ccc(C(=O)CN2CCO[C@H](C#N)C2)cc1,CC[C@H](CN1C[C@H](C(=O)Nc2ccc(F)cc2)OCC1=O)c1ccccc1,0.19230769230769232,0.8496325687334907
COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1,COc1ccc(Br)cc1/C=C/C(=O)N[C@@H](c1ccccc1)C1CC1,0.5,0.7288069285904882
Cc1cccc2c(=O)cc(C(=O)Nc3ccc(Cl)c(Cl)c3)oc12,Cc1cccc2c1NC(=O)C[C@@H]2C(=O)Nc1ccc(Cl)c(Cl)c1,0.41935483870967744,0.8460619125077626
Cn1c(=O)n(CC(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccccc21,Cn1c(=O)n(CC(=O)Nc2cccc(-c3ccccc3)n2)c2ccccc21,0.391304347826087,0.6095926520176129
Cc1cc(N(CCC#N)C(=O)CN(C)[C@H](C)c2ccncc2)ccc1Cl,Cc1ccc(N(C)C(=O)CCNS(=O)(=O)C(C)(C)c2ccc(F)cc2)cc1,0.1875,0.7858702643749403
CCn1cnnc1CNC(=O)NC[C@H](O)c1ccccc1OC,CCn1cnnc1CNC(=O)N[C@H](CO)c1ccccc1CO,0.5409836065573771,0.5871310943460561
CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1,CC[C@H](CO)Oc1ccc(OC)cc1OC,0.23728813559322035,0.8038573698563127
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,[NH3+]CCn1cnc2ccccc21,0.03389830508474576,0.6769129481721999
O=C1NCCS[C@@H]1Cc1ccccc1,O=C1Nc2ccccc2S[C@H]1Cc1ccccc1,0.4523809523809524,0.8913578108000584
Cc1ccc(Cl)cc1NCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,Cc1ccc(Cl)cc1NC(=O)CNS(=O)(=O)c1cccc(-n2cccn2)c1,0.4383561643835616,0.6602019389204136
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,CC[C@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,1.0,0.7845482895420667
Cn1c(CNC(=O)c2cccc(C(F)(F)F)c2)nc2ccccc21,Cn1c(CNC(=O)c2cccc(C(F)(F)F)c2)nc2ccccc21,1.0,0.7970680555218067
COCCn1cc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cn1,CNC(=O)COc1cc(Cn2cc(N)c(C(C)(C)C)n2)ccn1,0.15730337078651685,0.8672533792198671
C[C@H]1CCN(C)c2ccccc2N1C(=O)c1occc1Br,CCn1nc(-c2ccccn2)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O,0.13095238095238096,0.6587566348098182
CN(C[C@H]1C=c2ccccc2=[NH+]C1=O)C(=O)c1ccccc1,CN(CC1=CC[C@@H](N)C=C1)n1ccc(=O)c2ccccc21,0.16666666666666666,0.9328044986515833
COC(=O)CCN(Cc1cnc2ncccn12)C1CCOCC1,CCOC(=O)c1[nH]cnc1CN(C)C1CCOCC1,0.2972972972972973,0.8118451657207444
CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,CCCc1nnc(NC(=O)[C@@H]2CCN[C@H](c3ccc(Cl)cc3)C2)s1,0.4166666666666667,0.8457947142778068
COCCOC[C@H]1CC[NH+](C2C[C@@H](C)O[C@H](C)C2)C1,COCC[NH+]1C[C@@H](O)[C@@H](Cc2ncc3c(n2)CCCC3)C1,0.15492957746478872,0.7622604998840518
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC(C(=O)Nc2nncs2)CC1,C[C@@H](Oc1ccc(Cl)cc1)C(=O)N1CCC(C(N)=O)CC1,0.46875,0.9218425557198091
CC[C@H](C)[C@@H](CO)c1ccccc1C,CC1CN(C(=O)[C@@H](C)CCc2ccccc2O)C1,0.19230769230769232,0.8874338797536822
O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1,O=C(NCc1ccco1)C(=O)Nc1ccc(-c2ncon2)cc1,0.2727272727272727,0.7077276029138717
CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1,CCOC(=O)c1ccc(N2CCc3cc(S(=O)(=O)NC)cnc32)nc1,0.4603174603174603,0.7989355535642246
CC[C@H](C)C[C@@H](C)NC(=O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O,CCC(C)(C)CNC(=O)C(=O)NCC[C@@H]1CCCc2ccccc21,0.1643835616438356,0.7872379992837781
COc1ccc(O[C@H](C)C(=O)N(C)[C@@H](C)Cc2cccs2)cc1,COc1cc2ccc(N3C(=O)N[C@@H]4C[C@H]3[C@@](C)(C(=O)N[C@@H](C)c3ccccc3)CO4)[nH+]c2cc1OC,0.14736842105263157,0.5513233072327963
CCOc1c(OC)cc(CN2CCOC[C@H]2C#N)cc1OC,COCc1c(NCC(=O)[O-])cccc1Oc1nc(C)cc(OC)n1,0.10714285714285714,0.7596928107104322
Cc1cc(CC(=O)Nc2ccc(OC(F)F)c3ncccc23)no1,Cc1cc(CC(=O)Nc2cccc3ccc(O)nc23)on1,0.3108108108108108,0.7702798779549085
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,C[C@H](Cn1cncn1)N(C)C(=O)C1(C#N)CCCC1,0.23333333333333334,0.8160606307705764
COc1ccccc1Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C2CCCC2)cc1,COc1ccc(C(=O)NC[C@H](c2ccccn2)N2CCCC2=O)cc1OC,0.2619047619047619,0.809179813211011
CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1,Cc1cn(C(=O)C(=O)N2CCN(c3ccc4ccccc4c3)CC2)nc1C,0.13333333333333333,0.6246639174412597
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1,CCc1cc(CNC(=O)C2=C(C)n3nc(C)c(C)c3C2)on1,0.1875,0.9387391040068449
Cn1c(CC(=O)NNC(=O)c2ccc3c(c2)CCCC3)nc2ccccc21,Cn1c(CC(=O)N2CCC(C=O)(c3ccccc3)CC2)nc2ccccc21,0.417910447761194,0.6716395180535591
C[C@@H](C(=O)NCCC1=CCCCC1)n1nc(-c2ccc(F)cc2)ccc1=O,C[C@@H](C(=O)NCCC(=O)[O-])c1ccc(Cl)cc1,0.20833333333333334,0.8409963861182926
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,Cc1cc2c(s1)CCN(C(=O)CCO)[C@@H]2c1cnccn1,0.1,0.9370612437302905
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@@H]2C(N)=O)cc1,0.7142857142857143,0.8360146747195808
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,Cc1noc([C@@H]2CCC[C@@H]2NC(=O)N2CCN[C@@H]3C[C@@H]4CCCC[C@@H]4C[C@@H]32)n1,0.17647058823529413,0.8151091420159887
CC[C@H]1COCCN1Cc1cccc(C)c1C,CC[C@@H]1COCCN1C(=O)c1cccc(C)c1N,0.46296296296296297,0.8123015061158626
Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1,Nc1nnc2n1C[C@@](c1ccccc1)(c1noc(C[C@H]3CCNC(=O)C3)n1)C[C@H]2[NH3+],0.18681318681318682,0.5474842148320933
CCOc1ccc2nc(SCc3cc(N)cc[nH+]3)[nH]c2c1,CCOc1ccc2ncn(Cc3cccc(C)c3)c2c1,0.2608695652173913,0.718034402596197
C#Cc1cccc(N(Cc2cccs2)S(=O)(=O)c2cn[nH]c2)c1,CN(CC(=O)N1CCCC1)C(=O)c1cccc(-c2ncc[nH]2)c1,0.1411764705882353,0.9352252281548749
C[C@H](CC[NH+](C)C)NC(=O)Cc1cccc(Cl)c1,C[C@@H](Cc1cccc(Cl)c1)NC(=O)CC[NH+](C)C,0.6595744680851063,0.7913274718403309
CCSCC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,CCCS[C@H](C)C(=O)Nc1nnc(N2CCN(Cc3ccc(F)cc3)CC2)s1,0.225,0.7015811837174696
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,CC[C@H](C)NCCc1cc(C)n(-c2ncccc2Cl)n1,0.18571428571428572,0.8891822461922086
CCSCCn1cnc2sc(C)cc2c1=O,CCCn1c2ncc(C(=O)NCC)cc2c2ccsc21,0.18571428571428572,0.7990249854953403
C=C(C)COCc1nc2ccccc2n1CC(=C)C,CC/C=C(\C)c1noc(/C=C/C2CCN(C(=O)c3ccc(S)cc3)CC2)n1,0.125,0.7579877856540453
COC[C@H]1CN(C(=O)/C=C(/C)c2ccccc2OC(F)F)CCO1,COCC(=O)Nc1ccccc1[C@@]1(C#N)C[NH2+]C[C@@H](C)C1,0.1744186046511628,0.8529614760517545
COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1S(=O)(=O)NC1CC1,COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N(C)CC3CC3)cc2F)c1,0.30120481927710846,0.7855853375793826
C[NH+]1CCC2(CC1)CNC(=N)N2c1ccc(Cl)c(Br)c1,O=S(=O)(c1cn2ccccc2n1)N1CCc2cc3c(cc2C1)OCO3,0.07228915662650602,0.6993603461566921
CC(C)CN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccc2c(c1)OCCCO2,Cc1nnc2ccc3ccc(S(=O)(=O)NC[C@@H](C)c4ccccc4)cc3n12,0.17073170731707318,0.5764584249250518
Cn1ccnc1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1,Cn1ccnc1SCC(=O)N1CC[C@H](C(=O)NC2CCCC2)C1,0.6727272727272727,0.8259861766685489
CCO[C@H]1C[C@@H](NC(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C1(C)C,CCOC(=O)N[C@@H](CNC(=O)N1CC[C@@H]1C)c1ccccc1F,0.24050632911392406,0.8740415803820679
CC[NH2+]CCc1c[nH]c2c(Cl)cccc12,CC[NH2+]CC[C@]12C=CC(C)=C[C@@H]1N=CN2c1ccccc1Cl,0.26153846153846155,0.8323909717643924
CCCCOc1ccccc1NC(=O)c1scnc1C1CC1,CCCc1nc2cccc(NC(=O)[C@@H]3C[C@@H]3C(=O)[O-])c2o1,0.23684210526315788,0.8882080264552675
