Source,Target,Tanimoto similarity,Property (qed)
C[C@H](CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)c2ccccc2C1=O,CC(C)CC(=O)N1CCC(C(=O)NCC2CC2)CC1,0.36363636363636365,0.8246064521389708
COc1ccc(OC)c(NC(=O)Cc2csc(-c3cccc(F)c3)n2)c1,COc1ccc(OC)c(NC(=O)Cc2c(F)cccc2F)c1,0.5689655172413793,0.9227621956070398
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,CC(C)N1CC(C(=O)N(Cc2ccc(O)c(Cl)c2)C(C)C)CC1=O,0.5151515151515151,0.8855629998824326
C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,CC1(C)CCN(C(=O)Nc2cnc(-c3ccccc3)s2)C1,0.4576271186440678,0.9083244424327689
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2ccc3[nH]c(=O)[nH]c3c2)C1,CC(=O)N1CCC([NH2+]C(C)c2ccc(N3CCCCC3)c(C)c2)C1,0.5964912280701754,0.919553246433616
COc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OC,COc1ccc(NC(=O)c2cccc(C3C=C(N)OC(N)=C3C#N)c2)cc1OC,0.32558139534883723,0.7120371705448747
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,CC1CCC(C(=O)[O-])CN1C(=O)c1cccc(NC(=O)c2ccccc2)c1,0.3684210526315789,0.8964573794349339
Cc1ncccc1NC(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1cccnc1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1,0.29577464788732394,0.9132300867040172
C#Cc1cccc(N(Cc2ccco2)C(=O)COCC)c1,O=C(COCc1ccco1)NCc1cccc(C(F)(F)F)c1,0.3,0.8912002587488589
O[C@@H](C1CCCCCC1)[C@H]1CCO[C@]2(CCOC2)C1,CC1(CC(O)C2CCOC3(CCOC3)C2)CCOC2(CCOCC2)C1,0.5102040816326531,0.8444099760617189
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F,CCOC(=O)N1CCN(CC(=O)Nc2ccc(F)cc2C)CC1,0.3384615384615385,0.9184217101398502
O=C(Nc1ccc(N2CCOCC2)cn1)c1cc(-c2cccnc2)on1,Cc1cncc(NC(=O)c2ccc(N3CCOCC3)nc2)c1,0.3287671232876712,0.9367525690965388
Cc1cc(C(=O)NNC(=O)c2cccc3ccccc23)c(C)o1,Cc1cc(C(=O)Nc2ccc(NC(=O)c3ccco3)nc2)c(C)o1,0.3728813559322034,0.7660298113353948
COCC(=O)N1C[C@@H](C)c2ccccc21,COCC(=O)NCC(=O)N1c2ccccc2C2(C)C=CC=CC12,0.32786885245901637,0.9174806297246525
O=S(=O)(c1ccccc1)N1C[C@H]2c3ccccc3CC[NH+]2[C@H]1c1ccccc1,O=S(=O)(NC1CC1c1ccccc1)c1ccccc1,0.2777777777777778,0.9300999710424102
Cc1nn(C)c(C)c1CNC(=O)[C@@H]1C[NH2+]C[C@H]1C,Cc1nn(C)c(C)c1CNC(=O)C1COc2ccccc21,0.5,0.9357490181604027
CC[C@H](CBr)C[C@H]1Cc2ccccc2S1,CC(CC12C=CC=CC1c1ccccc1S2)[NH2+]CC1Cc2ccccc2O1,0.2222222222222222,0.8506057220276563
CNC(=O)c1ccc(NC(=O)c2csc(-c3ccccc3)n2)cc1,CNC(=O)c1cccc(NC(=O)c2ccc(C(F)(F)F)cc2)c1,0.36363636363636365,0.91061168905497
CNC(=O)NC(=O)[C@H](C)Nc1ccccc1CCC(F)(F)F,Cc1ccccc1NC(=O)CNC(=O)c1ccccc1C(F)(F)F,0.2698412698412698,0.8991634956665491
C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1,COc1ccc(C[NH+]2CC(C)C(C)C2)cc1Br,0.5555555555555556,0.9025276887095585
O=C(NCCCO[C@@H]1CCOC1)N[C@H]1C[C@@H]2CCCc3cccc1c32,CCN(CC)C(=O)CCC(=O)NC1CCCOc2c(Cl)cccc21,0.25,0.8539661732033503
Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1,Cc1cc(NC(=O)CC2CCC(C(C)C)CC2)on1,0.29850746268656714,0.9001190391392988
CC[C@H](NC(=O)c1cccc(S(=O)(=O)NC(C)C)c1)c1ccc(C)cc1,CCC(NC(=O)c1cccc(S(C)(=O)=O)c1)c1ccc(C)cc1,0.7551020408163265,0.9143060018909966
COc1cccc(-c2ocnc2C(=O)NCc2cccc(Br)c2)c1,COc1cccc(CNC(=O)c2cccc(Br)c2)c1,0.5714285714285714,0.9376915071593608
Nc1cc2c(cc1NC(=O)N1CCCCC1)OCCCO2,O=C(Nc1ccc2c(c1)OCCCO2)N1CCC(O)CC1,0.47058823529411764,0.8282516882036535
COc1c(F)cc(NC(=O)CCc2cnn(-c3ccccc3)c2)cc1F,COc1ccc(CCC(=O)Nc2cccc(OC)c2)cc1,0.39344262295081966,0.8857350035755148
NC(=O)[C@H]1C[NH2+]CCN1c1nc2c(Br)cccn2n1,CC(=O)N1CCCCC1C(=O)NCc1cc2c(Br)cccn2n1,0.29333333333333333,0.888592486061496
COc1cccc(NC(=O)CSCCc2ccccc2)c1,COc1cccc(NC(=O)CCc2ccc(C)cc2)c1,0.5918367346938775,0.9006969273028731
COc1cc(S(=O)(=O)CCC(C)C)cc(C(=O)[O-])c1OC,Cc1ccc(NC(=O)CNC(=O)c2ccccc2C)cc1C,0.13636363636363635,0.9109765765353379
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccccc1F,0.5098039215686274,0.9090643230023857
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1,Cn1nc(CCNC(=O)c2ccc(Br)o2)cc1C(F)(F)F,0.5076923076923077,0.905528027099455
COc1ccc(CN(C)C(=O)CCC(=O)c2cccs2)cc1F,COc1ccc(CNC(=O)N(C)Cc2ccc(C)c(F)c2)cc1F,0.48333333333333334,0.9072205412144676
O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1,COc1ccc(NC(=O)C(C)c2ccccc2)cc1,0.4230769230769231,0.9084657924487218
CCC(CC)(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)[O-],CCC(CC)C(=O)Nc1ccc(N2CCCCC2)cc1,0.2692307692307692,0.8781286634369279
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,Cc1ccc(CN(C)C(C(N)=O)c2cccc(F)c2)cc1C,0.22727272727272727,0.9220073434181738
CCCC[C@@H](CC)C(=O)NCc1nc[nH]n1,CCC(C(=O)NCc1nc(C)n[nH]1)C(C)c1ccccc1Br,0.2727272727272727,0.8250986608190447
COc1ccc(CCCC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1F,COc1ccc(CCC(=O)Nc2cccc(S(C)(=O)=O)c2)cc1,0.5081967213114754,0.8819674511931214
CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1,CCC(CC)c1ccc(NC(=O)N2CCOC(C)C2)cc1,0.26153846153846155,0.9149823920476029
Cc1cc(N2CCCCS2(=O)=O)cc(C)c1S(=O)(=O)N1CCC2(CC1)OCCO2,Cc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1,0.12903225806451613,0.9326629756408064
Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)NC2CCCCCC2)c1C,Cc1cc(C)c(S(=O)(=O)NC2CCCC(C)C2)c(C)c1,0.32727272727272727,0.9278142669769156
O=C(Nc1ccc(Br)cc1F)[C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,O=C(Nc1ccc(F)cc1F)C1CCN(C(=O)C2CC2)CC1,0.359375,0.9327110437182252
CC(=O)[C@@](C)(Cl)Cc1ccc(Cl)cc1,CC(=O)NC(C)C(=O)N(C)Cc1ccc(Cl)cc1,0.36363636363636365,0.9056352472443908
O=C(Cc1csc(-c2ccsc2)n1)Nc1ccccc1F,CC(=O)NCc1csc(-c2ccccc2Br)n1,0.3333333333333333,0.9455559632279174
COCCN(Cc1ccsc1)C(=O)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,Cc1ccc(N2CC(C(=O)N(C)Cc3ccc(O)cc3)CC2=O)cc1Cl,0.36363636363636365,0.8946599291715819
CCCCC(=O)c1c(C)cc(C)[nH]c1=O,Cc1cc(C)nc(NC(=O)CCc2c(C)cc(C)[nH]c2=O)n1,0.37254901960784315,0.9033131408193468
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,Cc1[nH]c(CC2(C)CCC([NH2+]Cc3cn4cc[nH]c4n3)C(C)(C)C2)nc1Br,0.2916666666666667,0.5760819678631929
C[C@@H]1CCC[NH+](C[C@@H](C)NC(=O)N[C@@H]2CCCC[C@@H]2n2cccn2)C1,CC1CCCC[NH+]1CC(=O)Nc1nc2ccccc2s1,0.21951219512195122,0.9034996641832876
CCN1CCN(C(=O)c2nnc3sc(-c4ccccc4Cl)nn23)CC1,CCn1nc(C)cc1C(=O)N1CCN(Cc2cccc(O)c2)CC1,0.3055555555555556,0.9307242544653554
O=C(c1cc(=O)[nH]c2ccccc12)N1CCC([C@H](O)c2ccccc2)CC1,CC(O)C1CN(C(=O)c2cc(=O)[nH]c3ccccc23)CCC1C,0.6428571428571429,0.8903067662158174
CCCOc1ccccc1NC(=O)C[C@@H]1Nc2ccccc2NC1=O,CCOc1ccccc1NC(=O)CC1OCCc2ccccc21,0.3939393939393939,0.9150449301214149
C=C[C@](C)(O)CC[C@H]1C(C)=CC(=O)[C@H]2C(C)(C)CCC[C@@]21C,CCC1CCC(OCC(C)n2c(C)cc(C)nc2=O)CC1,0.14666666666666667,0.8350974129371883
Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1,Cc1ccc(-c2noc(CNC(=O)c3ccc(C)nc3)n2)cc1,0.3387096774193548,0.8011260712102095
O=C(Cn1cccc(C(F)(F)F)c1=O)N1CCCc2c(Cl)ccc(F)c21,O=C(CN1CCCc2c(Cl)cccc21)NCc1ccccc1F,0.3287671232876712,0.9283275196185701
Cc1cccn2c(=O)c(C(=O)N(C)[C@H](c3ccccc3)C(C)C)cnc12,CC1C=Cc2c(nc(C(=O)NC(C(C)C)C3CC3)[nH]c2=O)N1,0.13253012048192772,0.7907250131877315
O=Cc1ccn(-c2ccc(Br)cc2)c1,Cn1cc(C#N)cc1C(=O)Nc1ccc(N2CCCCC2)cc1,0.13114754098360656,0.94727247820243
Cc1ccc([C@@H](C)NC2=[NH+]CCC2)cc1,Cc1ccc(C(C)NC(C)c2cccnc2)cc1,0.37209302325581395,0.8788525592472154
CC(=O)N=P(N1CCCCC1)(N1CCCCC1)C(C)(C)C,CC(C)(C)C(=O)NCC(=O)N1CCN(c2ccccc2F)CC1,0.15789473684210525,0.9206466135101903
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2ccco2)nc1[O-],CCc1cc(C)nc(-n2nc(C)cc2NC(=O)c2occc2Br)n1,0.4782608695652174,0.7376591495710079
COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,CCN(CC)C(=O)Nc1cccnc1Oc1ccccc1F,0.4262295081967213,0.9114593984298522
Cc1ccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)cc1C(=O)N(C)C,Cc1ccc(NC(=O)c2cc(C)n(C3CC3)c2C)cc1C(=O)N(C)C,0.48333333333333334,0.9232070352868135
Cc1cc(C(=O)CN2CCC[C@@H](C(=O)NCC3CC3)C2)c(C)n1C1CC1,Cc1cc(C(=O)N2CCCC(C(N)=O)C2)c(C)n1C1CC1,0.46774193548387094,0.921207303078015
O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN([C@H]2CCS(=O)(=O)C2)CC1,O=C1CC(C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)c2ccc(Cl)cc2N1,0.4927536231884058,0.7869621967374986
C[C@H](NC(=O)NCC1([NH+](C)C)CCCCC1)c1nncn1C,CC(NC(=O)NCc1nncn1C)c1nncn1C,0.62,0.7749426429589237
CCOc1ccccc1OC/C=C/C[NH+](C)C,CCOc1ccccc1CNC(=O)c1ccccc1C,0.3,0.9038722502931471
CCc1ccc(C(=O)CN2CCO[C@H](C#N)C2)cc1,CCc1ccc(C(=O)N2CCOC(C#N)C2)cc1NC(=O)c1cccc(C)c1,0.4142857142857143,0.8871394026176226
COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1,COc1ccccc1CNC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,0.3968253968253968,0.9037474528060149
Cc1cccc2c(=O)cc(C(=O)Nc3ccc(Cl)c(Cl)c3)oc12,Cc1ccc(C(=O)Nc2cccc(C)c2Cl)cc1Cl,0.3275862068965517,0.8413930129634426
Cn1c(=O)n(CC(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccccc21,Cn1c(=O)n(C)c2cc(NC(=O)CC3CSc4ccccc43)ccc21,0.3333333333333333,0.7871547141831826
Cc1cc(N(CCC#N)C(=O)CN(C)[C@H](C)c2ccncc2)ccc1Cl,Cc1cc(NC(=O)N(C)C(C)c2ccncc2)ccc1C(=O)N(C)C,0.323943661971831,0.928390761023501
CCn1cnnc1CNC(=O)NC[C@H](O)c1ccccc1OC,COc1cccc(C(=O)NCc2nncn2CC(C)C)c1OC,0.46875,0.8431222301787252
CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1,COc1cc(Br)c(C[NH+]2CCC(c3ccccc3)C(C)C2)cc1OC,0.36507936507936506,0.8205307638938975
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,CCNC(=O)C1(CNC2CCCc3cccc(F)c32)CCCCC1C,0.15789473684210525,0.8417246698409218
O=C1NCCS[C@@H]1Cc1ccccc1,CC1SCCN(Cc2ccc(CC3CCCC[NH2+]3)cc2)C1=O,0.23333333333333334,0.9188274934664887
Cc1ccc(Cl)cc1NCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,Cc1ccc(Cl)cc1NC(=O)CNC(=O)c1ccccc1C,0.40625,0.908706698365456
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,CCC(C)(C([NH3+])c1ccc(Cl)s1)C([NH3+])c1ccc(Cl)s1,0.5277777777777778,0.8234072404362845
Cn1c(CNC(=O)c2cccc(C(F)(F)F)c2)nc2ccccc21,NC1=NC2(CCNC(=O)CC3CCCCO3)C=CC=CC2N1,0.1,0.6938986727885942
COCCn1cc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cn1,Cc1nc(CSCC(=O)Nc2ccccc2)sc1C,0.25675675675675674,0.9146777401194889
C[C@H]1CCN(C)c2ccccc2N1C(=O)c1occc1Br,CC(=O)N1CCC(C)N(C(=O)c2occc2Br)c2ccccc21,0.7551020408163265,0.7591036258868341
CN(C[C@H]1C=c2ccccc2=[NH+]C1=O)C(=O)c1ccccc1,CC(=O)Nc1cccc(C(=O)N(Cc2ccccc2)C(C)=O)c1,0.24193548387096775,0.9439998529338173
COC(=O)CCN(Cc1cnc2ncccn12)C1CCOCC1,CCCCN(Cc1cnc2nc(C)cc(C)n12)C(=O)NC1CCS(=O)(=O)C1,0.24719101123595505,0.8077572583731837
CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,CCCc1nnc(NC(=O)c2ccc(S(C)(=O)=O)cc2)s1,0.4444444444444444,0.9095502425439349
COCCOC[C@H]1CC[NH+](C2C[C@@H](C)O[C@H](C)C2)C1,COc1ccccc1CCNC(=O)C1CC(C)OC(C)C1,0.203125,0.9067061544702121
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC(C(=O)Nc2nncs2)CC1,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1nncs1,0.6610169491525424,0.9396867095364771
CC[C@H](C)[C@@H](CO)c1ccccc1C,Cc1ccccc1C(C)C(C)NC(=O)c1ccccn1,0.3191489361702128,0.9239651547351555
O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1,CC(=O)Nc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,0.3673469387755102,0.9072140170902859
CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1,Cc1ccc(NC(=O)C2CCN(c3ccc(Br)cn3)CC2)nc1,0.45614035087719296,0.8935495993203995
CC[C@H](C)C[C@@H](C)NC(=O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O,Cc1cccc2c1N(CC(=O)NC(C)CC(C)C)CC2,0.265625,0.895136502850346
COc1ccc(O[C@H](C)C(=O)N(C)[C@@H](C)Cc2cccs2)cc1,COC(=O)NC(C)C(=O)N(C)C(C)Cc1cccs1,0.6078431372549019,0.8978796322857284
CCOc1c(OC)cc(CN2CCOC[C@H]2C#N)cc1OC,CCOc1c(Br)cccc1CN1C(C)COCC1C#N,0.40625,0.8461256512982447
Cc1cc(CC(=O)Nc2ccc(OC(F)F)c3ncccc23)no1,Cc1cc(CC(=O)Nc2c(N3CCCCC3)ccc3cccnc23)on1,0.34177215189873417,0.7766576437719027
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,CC(C#N)CN(C)C(=O)NCc1ccc(C#N)cc1,0.37254901960784315,0.8924098413037587
COc1ccccc1Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C2CCCC2)cc1,COc1ccccc1CNC(=O)C1CCCN1C(=O)OCC(C)C,0.5074626865671642,0.8680601097033976
CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1,CC(C)n1cc(NC(=O)N2CCN(C(=O)C(C)(C)C)CC2)cn1,0.3064516129032258,0.9074391045230908
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1,CCc1nn(C)cc1C(=O)NC(C)c1ccccc1C,0.20270270270270271,0.9291370559244113
Cn1c(CC(=O)NNC(=O)c2ccc3c(c2)CCCC3)nc2ccccc21,CCn1c(CC(=O)NC2CCCC2C)nc2ccccc21,0.38235294117647056,0.9386030347583976
C[C@@H](C(=O)NCCC1=CCCCC1)n1nc(-c2ccc(F)cc2)ccc1=O,CCn1nc(C(=O)Nc2cccc(C)c2)ccc1=O,0.189873417721519,0.9118512649070096
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,CC1CCCC(C)C1NC(=O)CCn1cnc2ccccc2c1=O,0.22857142857142856,0.9389115239469454
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N2CCCCC2C)cc1,0.7380952380952381,0.8270416747643887
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,CC1CCCC1NC(=O)Cn1ncc2c1CCc1cscc1-2,0.20253164556962025,0.9462072648438636
CC[C@H]1COCCN1Cc1cccc(C)c1C,CCC1C(c2nc(C)no2)OCCN1Cc1c(C)cccc1C[NH3+],0.35384615384615387,0.9033065402514634
Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1,Cc1nc(C[NH+]2CCN(c3ccccc3C)CC2)c(Cc2ccccc2)o1,0.45161290322580644,0.7577796789400723
CCOc1ccc2nc(SCc3cc(N)cc[nH+]3)[nH]c2c1,CCOc1cc(CNC(=O)c2ccc3[nH]c(C)cc3c2)ccn1,0.20253164556962025,0.7603104505398263
C#Cc1cccc(N(Cc2cccs2)S(=O)(=O)c2cn[nH]c2)c1,CN(Cc1cccs1)S(=O)(=O)c1cc(C(F)(F)F)ccc1O,0.30985915492957744,0.9195460654880754
C[C@H](CC[NH+](C)C)NC(=O)Cc1cccc(Cl)c1,Cc1cccc(CC(=O)NC(Cc2cccc(Cl)c2)c2ccccn2)c1,0.45,0.689230363140718
CCSCC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,Cc1ccc(NC(=O)N2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,0.5102040816326531,0.914081552905656
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,Cc1nc2c(CCC(C)C)nn(C)c2n1C,0.3018867924528302,0.7946486780800974
CCSCCn1cnc2sc(C)cc2c1=O,Cc1sc2ncn(CCCNC(=O)C(C)(C)C)c(=O)c2c1C,0.31746031746031744,0.8805392837117479
C=C(C)COCc1nc2ccccc2n1CC(=C)C,CCn1c(CC([NH3+])C2CCCO2)nc2ccccc21,0.3114754098360656,0.9028466028090701
COC[C@H]1CN(C(=O)/C=C(/C)c2ccccc2OC(F)F)CCO1,CCOCC1CN(C(=O)Nc2cc(C)ccc2C)CCO1,0.33783783783783783,0.9276653787735861
COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1S(=O)(=O)NC1CC1,COc1cccc(CN(C)C(=O)NC2CCC([NH+](C)C)C2)c1,0.3783783783783784,0.8490185482399663
C[NH+]1CCC2(CC1)CNC(=N)N2c1ccc(Cl)c(Br)c1,Fc1ccc(N2CC[N+]3(C4Cc5ccccc5C4)CCCCC3C2)cc1,0.09210526315789473,0.7337851624909008
CC(C)CN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccc2c(c1)OCCCO2,CCN(C(=O)C1CC(=O)Nc2cc(F)ccc21)C(C)c1ccccc1,0.15294117647058825,0.9186381506616921
Cn1ccnc1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1,CC1CCC(O)CN1C(=O)C1CCN(C(=O)Cc2ccccc2)CC1,0.29850746268656714,0.9100968178987212
CCO[C@H]1C[C@@H](NC(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C1(C)C,CCOC1CC(NC(=O)c2ccc(C(C)C)nc2)C12CCC2,0.32432432432432434,0.9078178539886116
CC[NH2+]CCc1c[nH]c2c(Cl)cccc12,CC[NH2+]CCC1c2cccc(Cl)c2OC1C,0.34615384615384615,0.8025454485914008
CCCCOc1ccccc1NC(=O)c1scnc1C1CC1,CCCOc1ccccc1NC(=O)c1scnc1C,0.6296296296296297,0.9090594436598355
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,CCNC(=O)C1CCCCN1S(=O)(=O)c1ccc2ccccc2c1,0.47540983606557374,0.9249517007900615
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,CCCN1C(=O)CC(c2ccccc2C)=NC12NCC=C2C(C)c1ccc[nH]1,0.11224489795918367,0.7811306434447273
COc1ncc(C(=O)Nc2nc3cc(Cl)c(C)cc3s2)cn1,COc1ncc(C(=O)Nc2cccc(Cl)c2)c(C)n1,0.359375,0.936765030774389
Cc1ccc(NC(=O)Nc2c([O-])c3ccccc3oc2=O)cc1C,Cc1ccc(NC(=O)Nc2ccc(N3CCOC(C)C3)cc2)cc1C,0.36507936507936506,0.8821866254044299
CCc1cc(NC(=O)Cc2cccs2)nn1-c1ccccc1,CCc1nn(C)c(N)c1NC(=O)Cc1cccs1,0.4915254237288136,0.8841613652862256
CC(=O)Nc1cccc(CN[C@H]2CC[NH+]([C@@H](C)c3ccccc3)C2)c1,CC(=O)Nc1ccc(-c2csc(NC(C)=O)n2)cc1,0.20588235294117646,0.9043714991222462
COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1,COc1ccccc1C1CC1C(=O)Nc1cc(C(F)(F)F)ccn1,0.40298507462686567,0.9225363568225644
C[C@H](OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)Nc1ccc2c(c1)OCO2,Cc1csc(C(C)NC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)n1,0.2692307692307692,0.9050939886934463
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(OC(C)C)cc1,CC(C)Oc1ccc(NC(=O)CN2CC(C)OC(C)C2)cc1,0.38596491228070173,0.9079927995294839
CC(C)(NC(=O)c1ccc(-n2cccn2)cc1)c1ccc2c(c1)OCO2,CC(NC(=O)c1ccc(-n2cc(C(=O)N3CCCC3)cn2)cc1)c1ccncc1,0.28,0.7274664476103759
C[C@H](CNC(=O)c1ccc(-c2ccccc2)[nH]c1=O)Oc1ccc(F)cc1,Cc1ccc(OC(C)CNC(=O)c2ccccn2)cc1,0.41935483870967744,0.9081843498063132
O=C(NCC1([NH+]2CCCCC2)CCOCC1)c1n[nH]c(C2CC2)c1Cl,CC1(CNC(=O)c2c(Cl)c(C3CC3)nn2C2CC2)Cc2ccccc2C1,0.2692307692307692,0.8543714354335955
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,CC(C)(C)C([NH3+])Cc1noc(Cc2ccccc2)n1,0.3898305084745763,0.9120741929586635
O=C(Cc1ccc(F)cc1)/N=C1/S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1F,CC(=O)Nc1ccc(F)c(NC(=O)Cc2c(F)cccc2F)c1,0.15789473684210525,0.9077054881634548
O=C(Cc1csc(-c2ccoc2)n1)N[C@H](c1ccccc1)C1CCC1,CC(C)CNC(=O)Cc1csc(-c2ccoc2)n1,0.5666666666666667,0.9030185923884677
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,CC1CCC[NH+](CCOc2ccc(Br)cc2CO)C1C,0.18571428571428572,0.8578694502292169
C[C@@H](NC1CC[NH+]([C@H]2CCCC[C@@H]2O)CC1)c1ccsc1,CC(c1ccsc1)N(C)C(=O)CNC(=O)c1ccsc1,0.265625,0.9231090532581062
Cc1cc(=O)n(CC(=O)N2CCC[C@@H](c3[nH+]ccn3C)C2)c2ccccc12,Cc1cc(=O)n(CC(=O)NCC(=O)N2CC(C)CCC2C)c2ccccc12,0.44594594594594594,0.8968445899239615
Cc1nc(CC(=O)NCCC[NH+]2CCCC[C@H]2C)cs1,Cc1csc(CC(=O)NCCc2csc(C)n2)n1,0.4576271186440678,0.9130474580674433
CC(C)CCC(=O)NNC(=O)NC[C@H](C)c1ccsc1,CC(CNC(=O)C1CCOCC1)c1ccsc1,0.48148148148148145,0.8944973270122404
CCn1c(=O)n(CC(=O)NCc2ccc(F)c(C)c2)c2ccccc21,Cc1ccc(CNC(=O)Cn2c(=O)n(C)c3ccccc32)cc1F,0.6666666666666666,0.7977706337726184
C[C@@H]1CCc2sc(C(=O)N3CC[S@@](=O)C(C)(C)C3)cc2C1,CC1(C)CN(C(=O)NCc2cccs2)CCS1,0.1891891891891892,0.8959980754360908
CCc1ccc(CC(=O)C(C)(C)OC)s1,CCc1ccc(C(=O)NCC(C)Cc2cccs2)s1,0.2909090909090909,0.8572829669432136
C[C@@H](Nc1ccc(OC(F)F)cn1)c1ccc(NC(=O)C2CC2)cc1,CC(C)c1ccc(NC(=O)c2ccc(OC(F)F)nc2)cc1,0.3968253968253968,0.9060236491079672
CC(=O)c1ccc2nc(N)sc2c1,CC(=O)Cc1ccc2nc(NC(=O)c3ccc(C)nc3)sc2c1,0.3508771929824561,0.7979299812657712
Cc1noc2ncc(NC(=O)c3ccc(F)c(Br)c3)cc12,Cc1ccc(C(=O)N(C)C)cc1NC(=O)c1cccc(Br)c1,0.26865671641791045,0.9061786703988849
