Source,Target,Tanimoto similarity,Property (drd2)
O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)Nc1ccc(F)cc1,O=C1c2ccccc2CN1CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,0.18823529411764706,0.9999987980678273
CC[C@@H](Nc1cccc(C(=O)OC)n1)c1ccc(F)cc1F,COc1ccc(N2CCN(CCc3ccccc3NC(C)=O)CC2)cc1,0.15384615384615385,0.2486872831388705
CCc1ccc(NC(=O)c2cnn3ccccc23)cc1,CC#CCN(CCc1ccccc1)C(=O)N[C@@H]1CCCc2ccccc21,0.16883116883116883,0.005135918061024089
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1c[nH]c2ccccc12,O=C(c1ccc(F)cc1)C1CCN(CCCN2Cc3ccccc3C2=O)CC1,0.18666666666666668,0.9441561600955877
COc1cc(Cl)ccc1OCc1cc(C(=O)N2CCCCCCC2)no1,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccc(C)cc2)CC1,0.29850746268656714,0.07887524746770745
O=C(c1ccccc1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,O=C(O)c1cccc(CN2CCN(Cc3ccccc3)CC2)c1,0.5555555555555556,0.03082167430688593
O=C(Cn1c([S-])nnc1-c1cccs1)NC[C@@H]1COc2ccccc2O1,Cc1ccc(CNC(=O)Cc2ccccc2)cc1,0.18571428571428572,0.000538860222954134
COc1ccc(C(CNC(=O)Cc2ccccc2)N2CCCCC2)cc1,COc1cccc(C(=O)NCc2ccc(CN3CCOCC3)cc2)c1,0.28169014084507044,0.060035338277600464
Fc1ccc(-c2noc3ncnc(N4CCN(c5ccccc5)CC4)c23)cc1,O[C@H](c1ccccc1)[C@@H]1CCCN(Cc2ccccc2)C1,0.1323529411764706,0.06462033321611611
COc1ccc(C(CNC(=O)C(C)Oc2ccc(Br)cc2)N2CCCCC2)cc1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.2,0.051373867494997456
COc1ccccc1CN1CCN(Cc2nc(-c3cccs3)no2)CC1,CC(C)SCCCNc1ccccc1-c1ccccc1,0.09722222222222222,0.000994574015694029
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CC[C@@H](C)[C@H](O)C1,CC(=O)Nc1ccc(CCN2CCN(c3ccc(O)cc3)CC2)cc1,0.14102564102564102,0.05416803921601402
OC(COCc1cccs1)CN1CCN(c2ccccc2Cl)CC1,CCOc1ccccc1N1CCN(CC(=O)N2CCc3ccccc32)CC1,0.2535211267605634,0.9745481072231155
C[C@@H](CCC1CCCC1)NC(=O)N1CCN(c2cccc[nH+]2)CC1,Cc1cccc(CN2CCN(CCOC(C)C)CC2)c1,0.16666666666666666,0.0024891995804743948
C[C@H](CC(=O)N(C)C1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cc2ccccc2o1,0.19480519480519481,0.5292679559079713
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCCN1CCOCC1,O=C(CO)Nc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1,0.23376623376623376,0.015937989044157892
COCCC[C@H]1CCCCN1C(=O)c1ccc(=O)n(C)c1,C[C@@H]1Cc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2C(=O)O1,0.18518518518518517,0.9900403903436056
CCc1ccc([C@@H](C)NC(=O)[C@H](C)N2CCN(CCO)CC2)cc1,Cc1ccc(CN2CCN(CCOC(C)C)CC2)cc1,0.2807017543859649,0.003751052289435053
C[C@@H]1CCOCCN1C(=O)NCc1ccc(F)cc1,CCOC(=O)N1CCN(Cc2ccc(CN3CCOCC3)cc2)CC1,0.3103448275862069,0.0021447040855867333
O=C(c1ccncc1)N1CCO[C@@H](c2ccccc2)C1,Cc1ccc(NC(=O)Cc2ccccc2)cc1,0.16071428571428573,0.00011030670935008778
Nc1cc2c(c(CN3CCOCC3)c1)OCOC2,Fc1ccc(N2CCN(CCOc3ccccc3)CC2)cc1,0.15,0.9370490362014792
COC(=O)Cn1c(C)nc2ccccc21,COc1ccccc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1,0.2153846153846154,0.14340222545307052
CN(C)c1ccc(NC(=O)CN2CCN(C(=O)Cc3ccccc3F)CC2)cc1,C=Cc1ccccc1N1CCN(CC(=O)NCc2ccccc2OC)CC1,0.29333333333333333,0.17718524838591734
NC(=O)[C@H]1CC(C(=O)N2CCN(CCc3ccccc3)CC2)=NN1c1ccccc1,Cc1ccc(CCNC(=O)/C=N/Oc2ccccc2)cc1,0.1780821917808219,0.0002223679989784027
Cc1cccc([C@H]2CCCN2c2ncccn2)c1C,COc1ccc(C(=O)N2CCN(CCN3CCN(C)CC3)CC2)cc1CO,0.10144927536231885,0.08341342894308765
COc1ccc(N2CCN(C(=O)c3ccc(SC)cc3OC)CC2)cc1,Cc1ccccc1N1CCN(C(=O)COc2ccccc2)CC1,0.25,0.0016248843274820947
Cc1cc([N+](=O)[O-])ccc1NC(=O)C1CCN(c2cccc(Cl)c2)CC1,COc1cccc(CN2CCN(CC(=O)N3C=CC(C)=CC3)CC2)c1,0.16666666666666666,0.024050730456187476
CC(=O)N1CCN(C(=O)[C@H](C)SCc2ccc(F)cc2F)CC1,COc1ccc(C(=O)N2CCN(CCc3ccccc3)CC2)c2ccccc12,0.18309859154929578,0.13350764719483055
O=C([O-])[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,C[C@@H]1Cc2c(cccc2[C@@H](C)N2CCCC[C@@H]2[C@H](O)c2cccc(F)c2)C(=O)O1,0.16279069767441862,0.8661911342056804
N#Cc1ccc(NC(=O)N2CCC(CS(N)(=O)=O)CC2)cc1,COc1ccccc1N1CCN(C(=O)NCc2ccc(C)cc2)CC1,0.19718309859154928,0.0008048926691822003
COc1ccccc1-n1[nH]c(-c2ccccc2)cc1=O,Oc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.06666666666666667,0.7204992007032155
Cc1cc(C)nc(N2CCC(NC(=O)OC(C)(C)C)CC2)n1,CCOc1ccc(NC(=O)CN2CCN(Cc3ccc(C)cc3)CC2)cc1,0.17391304347826086,0.009531975488661177
CCCc1cc(NC(=O)C(=O)N2CC[C@@H](c3ccccc3OC)C2)n(C)n1,CC(C)Nc1ccc(CN2CCN(c3ccc(C#N)cc3)CC2)cc1,0.11904761904761904,0.7398228516690534
O=C(NCc1ccccn1)c1n[nH]c2cccc(Cl)c12,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.16666666666666666,0.9199195666885286
Cc1ccc2c(c1)CCN2C(=O)N[C@H](C)CC1CC1,COCC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1,0.16666666666666666,0.008740537155970432
COCc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,C[C@H](c1ccc(O)cc1)N1CCN(Cc2ccc(Cl)cc2)CC1,0.16666666666666666,0.6702760324705758
C[C@@H]1CN(C(=O)CS[C@H]2CCS(=O)(=O)C2)c2ccccc21,C[C@@H]1OCc2cccc(OC(C)(C)N3CCN(c4ccc(Cl)cc4)CC3)c2C1=O,0.13095238095238096,0.5990888630371128
CC[NH+]1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1,CCN(CCOc1ccc(C(=O)NC)cc1)Cc1ccc(O)cc1,0.1686746987951807,0.07819895606306175
Cc1ccc(C=NN2CCN(Cc3ccccc3)CC2)s1,Cc1ccc(NCC[C@H](C)CN2CCN(c3ccccc3)CC2)cc1,0.2222222222222222,0.8374140148366659
Cn1nc(N2CCN(c3ccc(O)cc3)CC2)c(=O)n(C)c1=O,CCN1CCc2cc(NC(=O)Cc3ccc(O)cc3)ccc21,0.203125,0.007190442339387294
O=S(=O)(Nc1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1)c1ccc(F)cc1,Clc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,0.2833333333333333,0.28638230641025936
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OC,Cc1cccc(OCCN2CCN(C(=O)c3ccccc3F)CC2)c1,0.25675675675675674,0.0751773633900598
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.22058823529411764,0.9999810341258871
O=C(C1CCCN(Cc2ccc(F)cc2)C1)N1CCCCC1,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.25806451612903225,0.9714723346841284
COc1ccc(C)cc1NC(=O)[C@@H]1CCCN(C(=O)c2cccc(Cl)c2)C1,COc1ccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)cc1OC,0.3076923076923077,0.0027880987574947255
Oc1c2c(c(O)n1Cc1ccccc1)C1C=CC2C1,Cc1ccccc1Cn1c(S)nc2cc(O)ccc21,0.19642857142857142,0.006991182570312058
Cc1ccc(C(C)C)c(OCCCn2c(=O)oc3ccccc32)c1,COc1ccc(CCN2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,0.11538461538461539,0.06309444849668532
CCCN(Cc1ccccc1)C(=O)N[C@@H]1CCS(=O)(=O)C1,CCOC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1,0.1506849315068493,0.030584597974067033
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)NCc1ccccc1,0.4098360655737705,0.9846875669219065
CCCCNC(=O)C=Cc1cccs1,CCCN(CCCNC(=O)c1cc(Br)ccc1OC)[C@@H]1CCc2ccc(F)cc2C1,0.19753086419753085,0.9999974276163451
O=C(c1ccc2c(c1)OCO2)[C@H]1CCCN(Cc2nc(-c3ccccc3)cs2)C1,C[C@H](F)c1ccc(N2CCN(CCc3ccccc3)CC2)cc1,0.13253012048192772,0.9497207109481614
O=[N+]([O-])c1cc(Cl)ccc1N1CCN(c2ccccc2O)CC1,Cc1ccccc1N1CCN(Cc2cccc(Cl)c2)CC1,0.32727272727272727,0.9772168405418902
O=C(Cc1ccc(-c2ccccc2)cc1)N1CCOCC1,O=C(c1ccccc1)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.2830188679245283,0.89895572099024
O=C(CC1CCN(C(=O)Nc2cccc(Cl)c2)CC1)NC[C@@H]1CCCO1,O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(O)cc1,0.22077922077922077,0.27128460478256056
Cc1cc(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)c2c1c(C)nn2C,C=Cc1cccc(NC(=O)CCCN2CCN(c3ccccc3Cl)CC2)c1,0.2289156626506024,0.6183472839434716
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OC[C@@H](O)C[NH+]1CCc3ccccc3C1)C2,CC(C)(C)Oc1ccc(N2CCN(CCCc3ccc(F)cc3)CC2)cc1,0.0963855421686747,0.9891267422681626
COc1ccc(N[C@@H](C)C(=O)NC[C@H]2COc3ccccc3O2)cc1,COC(=O)c1ccc(N2CCN(CCCc3ccc(F)cc3)CC2)cc1,0.1518987341772152,0.810449830914662
COc1cccc(NC(=O)Cc2c[nH]c3c(C)cccc23)c1,COc1ccccc1CN1CCN(C(=O)c2cccc(C)c2)CC1,0.23943661971830985,0.007210685933342465
CS(=O)(=O)N(CC(=O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCCC1,O=C1c2ccccc2CN1CCCCN1CCN(c2cccc(Cl)c2)CC1,0.35294117647058826,0.9999985956705147
COc1ccc(OCCNC(=O)Cc2ccc(Cl)cc2)cc1,CNS(=O)(=O)c1ccc(OC)c(CNC(=O)c2cc(C)ccc2C)c1,0.18840579710144928,0.0006511440946451689
COc1cccc(CCNC(=O)Cn2c(-c3cccs3)cc3ccccc32)c1,COc1ccccc1CNC(=O)c1cccc(C)n1,0.24324324324324326,0.00016552057611221338
COc1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1Cl,COc1ccccc1CN1CCN(C(=O)c2ccc(-n3ccnc3)c(C)c2)CC1,0.30864197530864196,0.015440036953877898
COc1cc(C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc(OC)c1OC,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.27710843373493976,0.051373867494997456
CCCC(=O)Nc1ccc2c(c1)nc(CN1CCCCC1)n2C,CC(C)NCc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.18571428571428572,0.9599571454662333
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,C=CCN(CCc1ccc(Cl)cc1)[C@@H]1Cc2cccc(O)c2C1,0.11688311688311688,0.9921352824667181
Cc1cc(=O)oc2cc(Oc3ncccc3NC(=O)C3CCC3)ccc12,Oc1nc2ccccc2n1CCCN1CCN(c2ccc(Cl)cc2)CC1,0.0898876404494382,0.9375026036720474
Cc1onc(-c2ccccc2)c1C(=O)OCc1ccc(Cl)cc1,Cc1ccc(OCCN2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,0.136986301369863,0.14500888217596203
CCOC(=O)c1nn(Cc2ccccn2)c2c1CN(C(=O)c1c(-c3ccccc3)noc1C)CC2,Cc1ccc(CN2CCN(C(=O)COc3ccc(F)cc3)CC2)cc1,0.17777777777777778,0.010663340653656326
O=C(C[n+]1ccccc1)N1CCCc2ccccc21,O=C1c2ccccc2CCN1CCCN1CCC(c2ccc(Cl)cc2)CC1,0.19117647058823528,0.999999728228549
O=C(Nc1ccc2c(c1)OCO2)c1ccc(CN2CCOCC2)cc1,O=C(O)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.29508196721311475,0.449596115670351
CCn1cc(C(=O)Nc2cccnc2)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21,C=Cc1ccccc1N1CCN(CCC(=O)Nc2ccccc2O)CC1,0.20224719101123595,0.107219069013925
CCc1nc([C@H]2CCCN(C(=O)[C@@H]3C[C@@H]3c3cccc(C)c3)C2)no1,CC(C)(CCN1CCCC[C@H]1CCOc1ccc(F)cc1)c1ccc(F)cc1,0.1348314606741573,0.9514807185818792
CCC(CC)C(=O)Nc1nnc(SCC(=O)N2CCN(c3ccccc3OC)CC2)s1,CC(C)Oc1ccccc1N1CCN(CCCNC(=O)c2ccc(F)cc2)CC1,0.2857142857142857,0.9946920964914719
Cc1c(C(=O)N2CCN(CCOC(C)C)CC2)cnn1-c1ccccc1,CCOc1ccccc1N1CCN(CC(=O)NCc2ccccc2)CC1,0.22666666666666666,0.14257648912381482
O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,O=C(NCCc1ccc(O)cc1)c1ccc(-n2ccnc2)cc1,0.21212121212121213,0.005094184280827314
COC(=O)c1ccc(CSc2ccncc2)cc1,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccccc2)CC1,0.1864406779661017,0.03469199548207238
CCSc1nc2ccccc2n1CC(=O)OC,CCOc1ccccc1N1CCN(CC(=O)N2CCc3ccccc32)CC1,0.20588235294117646,0.9745481072231155
O=C(NCc1ccc(N2CCOCC2)cc1)N[C@H]1CCCc2ccccc21,Cc1ccccc1CNC(=O)c1ccccc1,0.18461538461538463,0.0007123865398721074
CCN1C(=O)C(C(=O)CC2NCCc3ccccc32)C(=O)N(CC)C1=S,O=C(NCCCCN1Cc2ccccc2C1=O)c1cccc2ccccc12,0.19480519480519481,0.002560258144402073
CCOCCOc1cccc2c1N[C@@H](c1cccc(OC)c1)[C@H]1CC=C[C@H]21,CCn1c(C(=O)NCCc2ccc(OCCF)cc2)nc2ccccc21,0.11702127659574468,0.001107766979704884
c1ccc(C(c2ccccc2)N2CCN(Cc3nc(-c4cnccn4)no3)CC2)cc1,Cc1cccc(NCCC2CCN(C(=O)c3ccn(C)n3)CC2)c1,0.11494252873563218,0.002159403282017419
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccc2ccccc2n1,COc1ccccc1N1CCN(CC(=O)NCc2ccc(F)cc2)CC1,0.24050632911392406,0.03164200184762889
COc1cccc2c1CC[C@H]1C2=NN[C@@H]1c1ccc([N+](=O)[O-])cc1,CC(C)N1CCN(c2ccc(COc3ccccc3)cc2)CC1,0.09090909090909091,0.5
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3sc4ccccc4c3Cl)CC2)cc1,O=C(c1cccc(CN2CC[C@H](CO)C2)c1)N1CCCC1,0.1566265060240964,0.005534523204266395
COc1cccc(-c2nc(-c3ccccc3OC)cs2)c1,Oc1ccc(CN2CCC[C@H]([C@H](O)c3ccc(F)cc3)C2)cc1,0.05333333333333334,0.5073123406230106
COc1ccccc1CN(C)C[C@@H]1CSc2ccccc21,Cc1ccc(NC(=O)CCc2ccc(O)cc2)cc1,0.078125,0.0008091144272198739
O=C(CSc1nnnn1C1CCCC1)N1CCCc2ccccc21,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.17333333333333334,0.9714723346841284
Cc1ccc2c(NC(=S)NC(=O)c3ccccc3)cccc2n1,COc1ccccc1CN(C)C(=O)Cc1ccc(C)cc1,0.14925373134328357,0.003965889660664213
CSCC[C@@H](C)N(C)C(=O)N[C@H]1CCN(c2ccccc2)C1,O[C@H](Cc1ccc(F)cc1)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.1232876712328767,0.8386443047592831
COc1ccccc1N1CCN(C(=S)Nc2ccc(F)c(Cl)c2)CC1,Cc1ccccc1NC(=O)[C@@H]1CCN(Cc2ccccc2)C1,0.17333333333333334,0.006585812793698053
COC(=O)C1(N(C)Cc2cn(-c3ccccc3)nc2C)CCCC1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.23376623376623376,0.051373867494997456
Cc1cc(C)c(NC(=O)C=S(O)CC(=O)NC2CCCc3ccccc32)c(C)c1,COCCN1CCN(C(=O)c2cccc(C#N)c2)CC1,0.13414634146341464,0.010270720139852262
O=C(Cc1ccccc1Cl)N1CCC[C@@H](COc2cccc(C(=O)N3CCCC3)c2)C1,O=C(Cc1ccccc1)NCc1ccc2c(c1)OCO2,0.16883116883116883,0.00015080153311947678
COc1ccc2c(c1)C[C@@H](C(=O)N(C)CCc1cccs1)CO2,O[C@H](Cc1ccc(F)cc1)CN1CCN(c2ccc(Cl)cc2)CC1,0.07142857142857142,0.6461867064391267
CCCCS(=O)(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Cc1cc(C)n([C@@H]2CCN[C@@H]2c2ccc(C(=O)N3CCCC3)cc2)n1,0.11494252873563218,0.0020897516312673265
COc1ccccc1N1CCN(C(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)CC1,COc1ccc(Cl)cc1CN1CCN(Cc2ccc(C)cc2)CC1,0.16666666666666666,0.5174505523326547
CCOc1ccccc1N1CCN(C(=O)c2ccncc2)CC1,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccccc3)CC2)c1,0.18571428571428572,0.795761391992934
Cc1ccc2c(c1)NC(=O)c1cccnc1N2,N#Cc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,0.08333333333333333,0.9575297726437431
CC(C)(C)Oc1cc(CNC(=O)N2CCc3c([nH]c4ccccc34)C2)ccn1,COCC(=O)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.19047619047619047,0.02102833321646241
C#CCNC(=O)N(CCc1ccc(C)cc1)C[C@H]1CCCO1,C[C@@H]1OC(=O)Cc2ccc(OCCN3CCN(Cc4ccccc4)CC3)cc21,0.12643678160919541,0.1740599082051962
Cc1ccc(OCCCN2CCOCC2)c(Br)c1,C[C@H]1Cc2ccccc2N1c1ccc(C#N)cc1,0.09375,0.004044055838900478
CC(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccc1[N+](=O)[O-],0.13846153846153847,0.018706555446005493
COc1ccc(CC(=O)NCCSc2ccc(C)cc2)cc1,COc1ccc(CN2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,0.375,0.018969167125489426
c1ccc(-c2noc(CN3CCOCC3)n2)cc1,C#Cc1ccccc1NCCC1CCN(C(C)=O)CC1,0.13432835820895522,0.021939603394550884
C[C@@H](NC(=O)C(=O)NCC1CCN(C(=O)c2ccncc2)CC1)c1ccccc1,COc1ccc(N2CCN(CCC=C=O)CC2)cc1,0.12,0.015506666807441912
C[C@@H]1Cc2ccccc2N1C(=O)NCCNS(C)(=O)=O,CN(C)CCOc1ccc(C(=O)c2ccccc2)cc1,0.16129032258064516,0.01629260727610966
COc1cccc(C(=O)NCCNC(=O)c2[nH]nc(C3CC3)c2Cl)c1,COc1ccccc1CNC(=O)c1ccc(C)c(C(=O)NCc2ccccc2)c1,0.25333333333333335,0.0023970244368998893
Cc1cccc(C(=O)N2C[C@H](C)Sc3ccccc32)c1,C[C@H](O)c1ccc(N2CCN(CCc3ccccc3)CC2)cc1,0.13432835820895522,0.7471635233419365
O=C(c1cccc(F)c1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1,O=C1c2ccccc2CN1CCc1ccc(N2CCN(c3ncccn3)CC2)cc1,0.1875,0.012162617399781287
CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)c(=O)c2cc1OCC,Cc1ccccc1N1CC[C@H](C(=O)NC[C@@H]2CCN(c3ccccc3)C2)C1,0.17777777777777778,0.00811767723371867
COc1ccc2c(CN3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)cc(=O)oc2c1,COc1ccc(C(=O)NCCCCN2CCN(c3ccccc3)CC2)cc1,0.24675324675324675,0.9274457449994506
O[C@H](CN1CCOCC1)CN1CCN(c2cccc(Cl)c2)CC1,Cc1ccc(NC(=O)Cc2ccccc2)c(C)c1,0.12903225806451613,0.00015091662572707748
COc1ccccc1C(=O)N(CCc1cccs1)C1CC1,COc1cccc(OC)c1CNC(=O)c1ccc(C)c(C)c1,0.23076923076923078,0.004683360472651478
Cc1nn(C)c(C(=O)N2CCc3ccccc32)c1Br,CC1=CCN(Cc2ccc(N3CCCC3=O)cc2Cl)C=C1,0.13157894736842105,0.025179112428776004
Cc1ccc(NC(=O)N2CCn3cccc3[C@@H]2C(C)C)c(Cl)c1,O=C(CN1CCN(CCc2ccccc2)CC1)Oc1ccccc1,0.18840579710144928,0.01794548040753438
C[C@H]1CC(C(=O)N2CCc3c([nH]c4ccccc34)C2)C[C@H](C)O1,Cc1ccccc1C(C)(C)NC(=O)CCc1ccccc1F,0.12162162162162163,0.0019954158847635575
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(c4ccccc4F)CC3)c(=O)c21,CCN(CCc1ccc(Cl)cc1)C(=O)CN1CCN(c2ccccc2OC)CC1,0.22727272727272727,0.9769938721688366
c1ccc(-c2ccn(Cc3ccon3)n2)cc1,Cc1ccc(NCCC2CCN(C(=O)c3ccccc3)CC2)cc1,0.12121212121212122,0.01199962263830909
COc1ccccc1NC(=O)C1CCCN1C(=O)NCc1ccccc1,COc1cccc(CNC(=O)c2cccc(CN3CCN(c4ccccc4Cl)CC3)c2)c1,0.27848101265822783,0.9571635914658834
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,O=C(NCCCN1CCOCC1=O)c1ccc(CN2CCOCC2)cc1,0.13580246913580246,0.0031379764897845465
COc1cc(Cl)ccc1C(=O)N[C@@H](C)c1ccc(F)cc1,COC(=O)c1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.21875,0.31268786417082123
O=C(CCc1nnc(Cc2c[nH]c3ccccc23)o1)NC1CCCC1,O=C(CCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.1375,0.9911748545922817
CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc(-c3ccccc3)cc2)CC1,CCn1c(SCc2ccc(-n3cccn3)cc2)nc2ccccc21,0.09876543209876543,0.016664828471011462
O=C(CC1=c2ccccc2=[NH+]C1)OCC(=O)N1CCc2ccccc21,CO/N=C/c1ccc(CN2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)cc1,0.1625,0.11156871416026136
CCOc1ccc(CN2CCN(C(=O)c3ccncc3Cl)CC2)cc1,O=C(CN1CCN(c2ccccc2CO)CC1)NCc1ccccc1,0.19718309859154928,0.03699503939127529
NC(=O)C1CCCN1Cc1nc(Cc2ccccc2F)no1,CON=C1CCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.12790697674418605,0.5650340294434033
OC1(c2ccc(F)cc2)CC2CCC(C1)N2Cc1nnnn1C1CCCC1,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3cccc(Cl)c3)CC2)c1,0.12048192771084337,0.8021709627454136
C=C1c2ccccc2C(=O)N1CC(=O)N1CCC([NH+](C)C)CC1,CN(CCc1ccc(Cl)cc1)[C@@H]1Cc2cccc(O)c2C1,0.1232876712328767,0.9894128027102064
O=C([O-])c1cccc(N/C(=[NH+]\Cc2ccccc2)N2CCN(c3ccc(F)cc3)CC2)c1,O=C(NCCc1ccccc1)c1ccc(N2CCCC2)cc1,0.3283582089552239,0.007163039344057391
COc1cccc(CNc2ccc(C)c(Cl)c2)c1,Oc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.13793103448275862,0.7204992007032155
O=C(N[C@H]1CC(=O)N(C2CC2)C1)N1CCN(c2ccc(Cl)cc2)CC1,Nc1c[nH]c(-c2ccccc2[C@@]2(N)CNCCN2C(=O)c2cccc(O)c2)c1,0.12643678160919541,0.24696641574358796
O=C(c1c[nH]c2ccccc12)C(F)(F)F,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.15,0.9999979414707183
CCc1nn(C)cc1CNC(=O)NCCc1cc2ccccc2[nH]1,CCNC(=O)c1ccc(CNCCCCNC(=O)c2ccc(O)cc2)cc1,0.17567567567567569,0.05254813332149471
Cc1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(Cc3ccccc3)CC2)cc1F,COc1ccccc1N1CCN(CCC(=O)Nc2ccccc2-c2ccccc2)CC1,0.1956521739130435,0.8039621384184099
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2N1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.17333333333333334,0.9999810341258871
N#Cc1ccc(S(=O)(=O)NNC(=O)c2ccccc2)cc1,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccc(Cl)cc3)CC2)c1,0.0821917808219178,0.8293830199163708
CCOc1ccc(NC(=O)N2CCC(CN3CCOCC3)CC2)cc1,COc1cccc(NC(=O)CCCN2CCN(c3ccccc3Cl)CC2)c1,0.21518987341772153,0.2593289344020952
Cc1ccc2cc(S(=O)(=O)NCCCN3CCOCC3)ccc2c1,OCCN1CCN(Cc2cccc(C(F)F)c2)CC1,0.18461538461538463,0.006144498550256241
CC(C(=O)c1c[nH]c2ccccc12)N1CCOCC1,CC(=O)Nc1ccc(CN2CCN(Cc3ccc(O)cc3)CC2)cc1,0.18333333333333332,0.026036674897779864
O=C1CCCN1Cc1ccccc1C[NH2+]Cc1ccc(F)cc1F,O=C1CCCCN1CCCN1CCC(c2ccc(F)cc2)CC1,0.3225806451612903,0.9906329475625315
