Source,Target,Tanimoto similarity,Property (drd2)
COc1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,COc1ccc(CN2CCCC(N3CCc4ccccc4C3)C2)cc1,0.39622641509433965,0.7318511875025033
CCOc1ncccc1C(=O)NCCc1c[nH]c2ccccc12,CC1CN(Cc2ccccc2)CCN1C(=O)CCCc1c[nH]c2ccccc12,0.3157894736842105,0.6287234037303283
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCc3ccc(C)cc3)c21,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0.5454545454545454,0.5417739579430323
O=C(Cc1cccnc1)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,O=C(CCc1ccccn1)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,0.2839506172839506,0.6885539572439368
COc1ccc(S(=O)(=O)N2CCN(Cc3cc(-c4ccccc4)no3)CC2)cc1OC,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.2631578947368421,0.5698008385650489
CS(=O)(=O)N[C@@H]1CCCN(C(=O)Nc2ccc(F)cc2Cl)C1,Cc1ccc(S(=O)(=O)NC2CCC(N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1Cl,0.23809523809523808,0.9890655712035569
C#CCN1CCN(C(=O)NCc2ccc(COCC)cc2)CC1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.3484848484848485,0.6651574530261908
O=C(NC(=S)N1CCCc2ccccc21)c1ccccc1,O=C(CCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.21875,0.9911748545922817
COc1ccc(F)cc1NC(=O)N1CCC(c2ccn[nH]2)CC1,CCN1CCCC1CNC(=O)c1c(OC)cccc1OC,0.2638888888888889,0.9947671434013312
Cn1c(CN2CCOC[C@H]2CC(=O)[O-])nc2ccccc21,Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21,0.40625,0.6577629717585949
O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)Nc1ccc(F)cc1,CCCN1CCN(CCCNC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)CC1,0.5945945945945946,0.5997572650434597
CC[C@@H](Nc1cccc(C(=O)OC)n1)c1ccc(F)cc1F,CCCN1CCCC(c2cccc(C(=O)OC)c2)C1,0.2571428571428571,0.9999979482432271
CCc1ccc(NC(=O)c2cnn3ccccc23)cc1,CCCN(CCC)CCc1cc(OC)ccc1OCCc1ccccc1,0.125,0.8025440628039253
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2cccc(F)c2)CC1)NCCc1c[nH]c2ccccc12,0.5396825396825397,0.894766585742273
COc1cc(Cl)ccc1OCc1cc(C(=O)N2CCCCCCC2)no1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.2597402597402597,0.8173856235811199
O=C(c1ccccc1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,O=C(c1cccc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1)N1CCCCC1,0.660377358490566,0.987155115716488
O=C(Cn1c([S-])nnc1-c1cccs1)NC[C@@H]1COc2ccccc2O1,c1cnc(N2CCC(CNCC3COc4ccccc4O3)CC2)nc1,0.36619718309859156,0.8334166734273725
COc1ccc(C(CNC(=O)Cc2ccccc2)N2CCCCC2)cc1,COc1ccc(C2(C(=O)N3CCCN(CC(F)(F)F)CC3)CCCC2)cc1,0.2638888888888889,0.5549408700387667
Fc1ccc(-c2noc3ncnc(N4CCN(c5ccccc5)CC4)c23)cc1,Fc1ccc(-c2noc3nc(CCCN4CCN(c5ccc(Cl)cc5)CC4)ncc23)cc1,0.4057971014492754,0.8337789119875553
COc1ccc(C(CNC(=O)C(C)Oc2ccc(Br)cc2)N2CCCCC2)cc1,COc1ccccc1C(C([O-])C(=O)c1c[nH]c2ccccc12)N1CCC([NH+]2CCCCC2)CC1,0.18888888888888888,0.6132534046717841
COc1ccccc1CN1CCN(Cc2nc(-c3cccs3)no2)CC1,COc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4ccccc4F)CC3)n2)cc1,0.30952380952380953,0.5727344917319702
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CC[C@@H](C)[C@H](O)C1,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(C2CC2)CC1Cc1ccccc1,0.5362318840579711,0.5970340262969414
OC(COCc1cccs1)CN1CCN(c2ccccc2Cl)CC1,OC(COC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)CN1CCCC1,0.3620689655172414,0.9010435342782649
C[C@@H](CCC1CCCC1)NC(=O)N1CCN(c2cccc[nH+]2)CC1,CC1Cc2ccccc2N1C(=O)CN1CCN(c2cccc[nH+]2)CC1,0.40298507462686567,0.6201213488833047
C[C@H](CC(=O)N(C)C1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,CCCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1,0.21428571428571427,0.5259190752614363
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCCN1CCOCC1,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.37681159420289856,0.5698008385650489
COCCC[C@H]1CCCCN1C(=O)c1ccc(=O)n(C)c1,CCCN1CCC(c2ccccc2OC)CC1,0.19696969696969696,0.7888929162255363
CCc1ccc([C@@H](C)NC(=O)[C@H](C)N2CCN(CCO)CC2)cc1,CC(C)C(=O)Nc1cccc(C2CCN(CCCOc3ccccc3)CC2)c1,0.24324324324324326,0.5155354623210165
C[C@@H]1CCOCCN1C(=O)NCc1ccc(F)cc1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.5,0.6651574530261908
O=C(c1ccncc1)N1CCO[C@@H](c2ccccc2)C1,O=C1CC(c2ccccc2)N1CN1CCOC(c2ccc(F)c(F)c2)C1,0.328125,0.5973861472920925
Nc1cc2c(c(CN3CCOCC3)c1)OCOC2,Cc1ccc(C2(C)CCN(Cc3cnn(-c4ccc(F)cc4)c3)CC2)cc1,0.12857142857142856,0.8224048032117918
COC(=O)Cn1c(C)nc2ccccc21,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4107142857142857,0.9910841012326319
CN(C)c1ccc(NC(=O)CN2CCN(C(=O)Cc3ccccc3F)CC2)cc1,Cc1ccc(F)cc1C(=O)NCCCCN1CC(C)OC(C)C1,0.175,0.5749571264769902
NC(=O)[C@H]1CC(C(=O)N2CCN(CCc3ccccc3)CC2)=NN1c1ccccc1,O=C(CC1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1,0.359375,0.7519863167691095
Cc1cccc([C@H]2CCCN2c2ncccn2)c1C,CCCN1CCCC(c2cccc(C(=O)OC)c2)C1,0.2,0.9999979482432271
COc1ccc(N2CCN(C(=O)c3ccc(SC)cc3OC)CC2)cc1,COc1ccc(N2CCN(CCCCNC(=O)c3ccc(N4CCOCC4)cc3)CC2)cc1,0.34328358208955223,0.4570851019143614
Cc1cc([N+](=O)[O-])ccc1NC(=O)C1CCN(c2cccc(Cl)c2)CC1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)Nc3ccc(F)cc3)c2)CC1,0.18181818181818182,0.9331779524146049
CC(=O)N1CCN(C(=O)[C@H](C)SCc2ccc(F)cc2F)CC1,CC(C(=O)N1CCN(c2ncccn2)CC1)N1CCN(c2ccc(F)cc2)CC1,0.31746031746031744,0.5440983408188044
O=C([O-])[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,O=C(c1cccc(CN2CCN(c3cccc(Cl)c3)CC2)c1)N1CCCCC1,0.38095238095238093,0.9678405735534679
N#Cc1ccc(NC(=O)N2CCC(CS(N)(=O)=O)CC2)cc1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.36507936507936506,0.5146774712129238
COc1ccccc1-n1[nH]c(-c2ccccc2)cc1=O,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,0.25757575757575757,0.9999921686047579
Cc1cc(C)nc(N2CCC(NC(=O)OC(C)(C)C)CC2)n1,CC(C)(C)OC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.40625,0.9999993539179812
CCCc1cc(NC(=O)C(=O)N2CC[C@@H](c3ccccc3OC)C2)n(C)n1,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,0.16842105263157894,0.5052461204152184
O=C(NCc1ccccn1)c1n[nH]c2cccc(Cl)c12,O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc(Cl)c1Cl,0.27631578947368424,0.9999999882052749
Cc1ccc2c(c1)CCN2C(=O)N[C@H](C)CC1CC1,Cc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.43333333333333335,0.9886648181632477
COCc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,CC(C(=O)N1CCN(c2ncccn2)CC1)N1CCN(c2ccc(F)cc2)CC1,0.3770491803278688,0.5440983408188044
C[C@@H]1CN(C(=O)CS[C@H]2CCS(=O)(=O)C2)c2ccccc21,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.2571428571428571,0.9189671291507261
CC[NH+]1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1,Cn1c(CCN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.4383561643835616,0.5191791669386079
Cc1ccc(C=NN2CCN(Cc3ccccc3)CC2)s1,Fc1ccccc1N1CCN(CCCc2ccccc2)CC1,0.25,0.9999979366933724
Cn1nc(N2CCN(c3ccc(O)cc3)CC2)c(=O)n(C)c1=O,Oc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0.4,0.820634854156756
O=S(=O)(Nc1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1)c1ccc(F)cc1,Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21,0.21518987341772153,0.6577629717585949
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OC,CCN1CCCC1CNC(=O)c1cc(OC)c(OC)c(OC)c1,0.3235294117647059,0.8467817959412791
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,O=C(c1cccc(CN2CCN(c3ccccc3Cl)CC2)c1)N1CCCCC1,0.3387096774193548,0.9836505933957327
O=C(C1CCCN(Cc2ccc(F)cc2)C1)N1CCCCC1,O=C(CC1CCN(Cc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.45098039215686275,0.7783736739171575
COc1ccc(C)cc1NC(=O)[C@@H]1CCCN(C(=O)c2cccc(Cl)c2)C1,Cc1ccc(NC(=O)N2CCC(CN3CCCCCC3)CC2)c(Cl)c1,0.35135135135135137,0.8786312680108698
Oc1c2c(c(O)n1Cc1ccccc1)C1C=CC2C1,Oc1c2c(c(O)n1CCCCN1CCN(c3ccc(Cl)nn3)CC1)C1C=CC2C2CC12,0.26666666666666666,0.850199680855377
Cc1ccc(C(C)C)c(OCCCn2c(=O)oc3ccccc32)c1,Cc1ccc(C(C)C)c(OCCN2CCc3ccccc3C2)c1,0.45901639344262296,0.5
CCCN(Cc1ccccc1)C(=O)N[C@@H]1CCS(=O)(=O)C1,CCCN(CCc1ccccc1)CCc1ccc(O)cc1,0.2962962962962963,0.622736453979601
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,O=C(Cc1ccccc1)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,0.3181818181818182,0.7036856782848674
CCCCNC(=O)C=Cc1cccs1,O=C(C=Cc1ccccc1)NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.3559322033898305,0.6714806006952813
O=C(c1ccc2c(c1)OCO2)[C@H]1CCCN(Cc2nc(-c3ccccc3)cs2)C1,O=C(c1cccc(CN2CCC(c3ccccc3)C2)c1)N1CCCCC1,0.275,0.5403883724431231
O=[N+]([O-])c1cc(Cl)ccc1N1CCN(c2ccccc2O)CC1,Oc1cc2c(OCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc(Cl)c2[nH]1,0.24285714285714285,0.9944837745058444
O=C(Cc1ccc(-c2ccccc2)cc1)N1CCOCC1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1,0.45098039215686275,0.6673541215401342
O=C(CC1CCN(C(=O)Nc2cccc(Cl)c2)CC1)NC[C@@H]1CCCO1,O=C(NC1CC2CCC(C1)N2CC1CCCO1)c1ccc2ccccc2c1,0.2948717948717949,0.5164173620516614
Cc1cc(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)c2c1c(C)nn2C,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,0.23170731707317074,0.996514576940711
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OC[C@@H](O)C[NH+]1CCc3ccccc3C1)C2,CC(CCc1ccc(O)cc1)N(C)C1CCc2cc(F)ccc21,0.14457831325301204,0.983911911361974
COc1ccc(N[C@@H](C)C(=O)NC[C@H]2COc3ccccc3O2)cc1,COc1ccc(N2CCC(CNCC3COc4ccccc4O3)CC2)cc1,0.5079365079365079,0.9999979453795071
COc1cccc(NC(=O)Cc2c[nH]c3c(C)cccc23)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2c[nH]c3ccccc23)CC1,0.25316455696202533,0.9973076646635972
CS(=O)(=O)N(CC(=O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCCC1,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2CCCCN1CCN(c2cccc(Cl)c2)CC1,0.36486486486486486,0.9463159979757427
COc1ccc(OCCNC(=O)Cc2ccc(Cl)cc2)cc1,COc1ccc(OCCCNCCc2ccccc2)cc1,0.40816326530612246,0.8362094410390695
COc1cccc(CCNC(=O)Cn2c(-c3cccs3)cc3ccccc32)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.2682926829268293,0.8971716156256191
COc1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1Cl,CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)cc1,0.4264705882352941,0.6930477364358456
COc1cc(C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc(OC)c1OC,CCN1CCCC1CNC(=O)c1cc(OC)c(OC)c(OC)c1,0.36486486486486486,0.8467817959412791
CCCC(=O)Nc1ccc2c(c1)nc(CN1CCCCC1)n2C,Cn1c(CCN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.44776119402985076,0.5191791669386079
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.3181818181818182,0.6651574530261908
Cc1cc(=O)oc2cc(Oc3ncccc3NC(=O)C3CCC3)ccc12,CC1Cc2cc(OCCCN3CCN(c4ncccn4)CC3)ccc2C(=O)O1,0.20689655172413793,0.9759307304025365
Cc1onc(-c2ccccc2)c1C(=O)OCc1ccc(Cl)cc1,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(C2CC2)CC1Cc1ccccc1,0.33783783783783783,0.5970340262969414
CCOC(=O)c1nn(Cc2ccccn2)c2c1CN(C(=O)c1c(-c3ccccc3)noc1C)CC2,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.42857142857142855,0.5698008385650489
O=C(C[n+]1ccccc1)N1CCCc2ccccc21,O=C(CCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.2222222222222222,0.9911748545922817
O=C(Nc1ccc2c(c1)OCO2)c1ccc(CN2CCOCC2)cc1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)Nc3ccc(F)cc3)c2)CC1,0.3424657534246575,0.9331779524146049
CCn1cc(C(=O)Nc2cccnc2)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21,CCn1cc(C(=O)NCCN(C)C)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.5194805194805194,0.5145884209906636
CCc1nc([C@H]2CCCN(C(=O)[C@@H]3C[C@@H]3c3cccc(C)c3)C2)no1,CC1CCCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)C1,0.21176470588235294,0.9046589763822517
CCC(CC)C(=O)Nc1nnc(SCC(=O)N2CCN(c3ccccc3OC)CC2)s1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,0.32142857142857145,0.9731183371151295
Cc1c(C(=O)N2CCN(CCOC(C)C)CC2)cnn1-c1ccccc1,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,0.3333333333333333,0.996514576940711
O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,O=C(NCCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.3181818181818182,0.9466247764261088
COC(=O)c1ccc(CSc2ccncc2)cc1,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.44642857142857145,0.9999997725679451
CCSc1nc2ccccc2n1CC(=O)OC,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4827586206896552,0.9999997725679451
O=C(NCc1ccc(N2CCOCC2)cc1)N[C@H]1CCCc2ccccc21,C#CCN1CCC(C(=O)NC2CCCc3cc(F)ccc32)CC1,0.3287671232876712,0.7477304165828266
CCN1C(=O)C(C(=O)CC2NCCc3ccccc32)C(=O)N(CC)C1=S,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.2463768115942029,0.751122679392163
CCOCCOc1cccc2c1N[C@@H](c1cccc(OC)c1)[C@H]1CC=C[C@H]21,COc1cccc(C2Nc3c(F)cc(Br)cc3C3C=CCC32)c1OC,0.4444444444444444,0.5363561912627385
c1ccc(C(c2ccccc2)N2CCN(Cc3nc(-c4cnccn4)no3)CC2)cc1,c1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0.6862745098039216,0.9062696166754386
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccc2ccccc2n1,CCOc1ccccc1N1CCN(CC(=O)N2CCSc3ccccc32)CC1,0.2987012987012987,0.931624517506198
COc1cccc2c1CC[C@H]1C2=NN[C@@H]1c1ccc([N+](=O)[O-])cc1,COc1ccc2c(c1)CC1c3cccc(OC)c3CCC1C2=O,0.32857142857142857,0.1746100567635391
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3sc4ccccc4c3Cl)CC2)cc1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(S(=O)(=O)N3CCCCC3)c2)CC1,0.22093023255813954,0.992455918303559
COc1cccc(-c2nc(-c3ccccc3OC)cs2)c1,COc1ccc(-c2cc(CCCCN3CCN(c4cccc(C)c4)CC3)on2)cc1OC,0.2077922077922078,0.999988348113036
COc1ccccc1CN(C)C[C@@H]1CSc2ccccc21,CCCN(CC1CSc2ccccc21)C1CC[NH2+]CC1,0.4444444444444444,0.5971295678117764
O=C(CSc1nnnn1C1CCCC1)N1CCCc2ccccc21,O=C(CN1CCN(Cc2cscn2)CC1)N1CCCc2ccccc21,0.4117647058823529,0.6034718246765715
Cc1ccc2c(NC(=S)NC(=O)c3ccccc3)cccc2n1,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1,0.4117647058823529,0.816374297109104
CSCC[C@@H](C)N(C)C(=O)N[C@H]1CCN(c2ccccc2)C1,CC(CNC(=O)c1c[nH]c2nccc(Cl)c12)N1CC[NH+](C)CC1,0.18072289156626506,0.5085522027953285
COc1ccccc1N1CCN(C(=S)Nc2ccc(F)c(Cl)c2)CC1,COc1ccccc1N1CCN(Cc2ccc(F)cc2)CC1,0.4642857142857143,0.6341661416484422
COC(=O)C1(N(C)Cc2cn(-c3ccccc3)nc2C)CCCC1,Cc1c(CN2CCN(c3ccccc3)CC2)cnn1-c1ccccc1,0.22388059701492538,0.9236134709298595
Cc1cc(C)c(NC(=O)C=S(O)CC(=O)NC2CCCc3ccccc32)c(C)c1,CC(C(=O)NC1CCCc2ccccc21)N1CCN(c2ccc(F)cc2)CC1,0.36,0.9270618968436338
O=C(Cc1ccccc1Cl)N1CCC[C@@H](COc2cccc(C(=O)N3CCCC3)c2)C1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1,0.28,0.6673541215401342
COc1ccc2c(c1)C[C@@H](C(=O)N(C)CCc1cccs1)CO2,COc1ccc(NC(=O)N(CCCN2CCC(C)C2)Cc2cccn2Cc2ccc(Cl)cc2)cc1Cl,0.17475728155339806,0.48653566852699404
CCCCS(=O)(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,CC(C)c1ccccc1OCCN1CCCC1CNS(=O)(=O)c1ccc(F)cc1,0.18181818181818182,0.9922759775566623
COc1ccccc1N1CCN(C(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.37681159420289856,0.9804702190824602
CCOc1ccccc1N1CCN(C(=O)c2ccncc2)CC1,CCOc1ccccc1N1CCN(CC(=O)N2CCSc3ccccc32)CC1,0.4745762711864407,0.931624517506198
Cc1ccc2c(c1)NC(=O)c1cccnc1N2,CCCN1CCN(C(c2ccncc2)c2cc(Cl)ccc2Oc2ccc(F)cc2F)CC1,0.11392405063291139,0.865410882941677
CC(C)(C)Oc1cc(CNC(=O)N2CCc3c([nH]c4ccccc34)C2)ccn1,CC(C)(C)C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.1839080459770115,0.9198619199753961
C#CCNC(=O)N(CCc1ccc(C)cc1)C[C@H]1CCCO1,Cc1ccc(CCN(Cc2ccncc2)CC2CCCO2)cc1,0.4918032786885246,0.5896577951039188
Cc1ccc(OCCCN2CCOCC2)c(Br)c1,Cc1ccc(C)c(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1,0.3283582089552239,0.8837326589601585
CC(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1,O=C(Nc1cccc(C2CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)c1)c1ccccc1,0.22033898305084745,0.06451745283398737
COc1ccc(CC(=O)NCCSc2ccc(C)cc2)cc1,Cc1ccc(SCCNCCCOc2ccccc2)cc1,0.40384615384615385,0.9547836323538728
c1ccc(-c2noc(CN3CCOCC3)n2)cc1,c1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0.6590909090909091,0.9062696166754386
C[C@@H](NC(=O)C(=O)NCC1CCN(C(=O)c2ccncc2)CC1)c1ccccc1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.29577464788732394,0.5146774712129238
C[C@@H]1Cc2ccccc2N1C(=O)NCCNS(C)(=O)=O,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,0.4032258064516129,0.9071696126746529
COc1cccc(C(=O)NCCNC(=O)c2[nH]nc(C3CC3)c2Cl)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.47058823529411764,0.8971716156256191
Cc1cccc(C(=O)N2C[C@H](C)Sc3ccccc32)c1,CC1CCN(C(=O)CN2CCN(c3ncccn3)CC2)c2ccccc2S1,0.375,0.9873017819215698
O=C(c1cccc(F)c1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1,O=C(C1CC1c1ccccc1)N1CCN(CC(c2nc(-c3ccccc3)no2)c2nc(-c3ccccc3)no2)CC1,0.2948717948717949,0.0625252434532971
CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)c(=O)c2cc1OCC,CCN(CC)CCNC(=O)c1cc(Cl)c(Cl)cc1N1CCN(C)CC1,0.18181818181818182,0.791320083211554
COc1ccc2c(CN3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)cc(=O)oc2c1,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,0.35135135135135137,0.9794721238424113
O[C@H](CN1CCOCC1)CN1CCN(c2cccc(Cl)c2)CC1,Clc1cccc(N2CCN(CCCc3ccccc3)CC2)c1,0.48,0.9999885953447498
COc1ccccc1C(=O)N(CCc1cccs1)C1CC1,CCN(CC)CCc1cccc(OC)c1OCCc1ccccc1,0.23880597014925373,0.2270377046349362
Cc1nn(C)c(C(=O)N2CCc3ccccc32)c1Br,CC1CCCN(CC(=O)N2CCc3ccccc32)C1,0.3728813559322034,0.7190541194517335
Cc1ccc(NC(=O)N2CCn3cccc3[C@@H]2C(C)C)c(Cl)c1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.19753086419753085,0.8173856235811199
C[C@H]1CC(C(=O)N2CCc3c([nH]c4ccccc34)C2)C[C@H](C)O1,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,0.4107142857142857,0.8830337481061118
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(c4ccccc4F)CC3)c(=O)c21,O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.18292682926829268,0.9954946218605251
c1ccc(-c2ccn(Cc3ccon3)n2)cc1,Cc1c(-c2ccccc2)cnn1C1CCN(Cc2ccccc2)CC1,0.2,0.8381678173225425
COc1ccccc1NC(=O)C1CCCN1C(=O)NCc1ccccc1,COc1ccc(NC(=O)NC2CCC(N3CCN(c4ccccc4OC(C)C)CC3)CC2)c(OC)c1,0.2926829268292683,0.8213576800890482
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,CC(C)c1ccccc1N1CCN(CCC2CCC(NC(=O)c3ccsc3)CC2)CC1,0.10869565217391304,0.9999927344602624
COc1cc(Cl)ccc1C(=O)N[C@@H](C)c1ccc(F)cc1,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.2876712328767123,0.999987775469909
O=C(CCc1nnc(Cc2c[nH]c3ccccc23)o1)NC1CCCC1,O=C(CC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(F)cc1,0.33783783783783783,0.9968620996244776
CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc(-c3ccccc3)cc2)CC1,OC(COc1ccc2c(c1)CCC2)CN1CCN(c2ccc(F)cc2)CC1,0.3787878787878788,0.9277123230446055
O=C(CC1=c2ccccc2=[NH+]C1)OCC(=O)N1CCc2ccccc21,CC1CCCN(CC(=O)N2CCc3ccccc32)C1,0.4032258064516129,0.7190541194517335
CCOc1ccc(CN2CCN(C(=O)c3ccncc3Cl)CC2)cc1,CCOc1ccc(CN2CCN(c3cccc[nH+]3)CC2)cc1,0.4166666666666667,0.5311541459530995
NC(=O)C1CCCN1Cc1nc(Cc2ccccc2F)no1,Cc1ccccc1Cc1noc(C[NH+]2CCC(N3CCCC3)CC2)n1,0.4,0.675585650738719
