Source,Target,Tanimoto similarity,Property (drd2)
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCc3ccc(C)cc3)c21,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0.5454545454545454,0.5417739579430323
O=C(Cc1cccnc1)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,CCCN1CCC(c2ccc(C(F)(F)F)cc2)CC1,0.42592592592592593,0.7624390982185553
COc1ccc(S(=O)(=O)N2CCN(Cc3cc(-c4ccccc4)no3)CC2)cc1OC,COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c(-c3ccccc3)n2)CC1,0.3108108108108108,0.9908330398807571
CS(=O)(=O)N[C@@H]1CCCN(C(=O)Nc2ccc(F)cc2Cl)C1,O=C(Nc1ccc(Br)cc1F)N1CCC(CN2CCCC2)CC1,0.3333333333333333,0.8696531158394686
C#CCN1CCN(C(=O)NCc2ccc(COCC)cc2)CC1,CC(C)COc1cccc(CNCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.17721518987341772,0.9952942580512643
O=C(NC(=S)N1CCCc2ccccc21)c1ccccc1,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCc2ccccc2C1,0.25,0.9783708801251925
COc1ccc(F)cc1NC(=O)N1CCC(c2ccn[nH]2)CC1,COc1ccc(F)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.3472222222222222,0.9840869174989636
Cn1c(CN2CCOC[C@H]2CC(=O)[O-])nc2ccccc21,Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,0.43333333333333335,0.5509260213699765
O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)Nc1ccc(F)cc1,O=C(Cc1ccccc1)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,0.21951219512195122,0.7036856782848674
CC[C@@H](Nc1cccc(C(=O)OC)n1)c1ccc(F)cc1F,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.22972972972972974,0.9910841012326319
CCc1ccc(NC(=O)c2cnn3ccccc23)cc1,CCCN(CCc1ccccc1)CCc1ccc(N)cc1,0.1724137931034483,0.5131936726497929
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2ccccc2F)CC1)NCCc1c[nH]c2ccccc12,0.5666666666666667,0.5286616311608822
COc1cc(Cl)ccc1OCc1cc(C(=O)N2CCCCCCC2)no1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc(COc3ccc(Cl)cc3Cl)on2)CC1,0.4675324675324675,0.9742748925120582
O=C(c1ccccc1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,O=C(c1cccc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1)N1CCCCC1,0.660377358490566,0.987155115716488
O=C(Cn1c([S-])nnc1-c1cccs1)NC[C@@H]1COc2ccccc2O1,c1ccc(CC2CCN(CC3COc4ccccc4O3)CC2)cc1,0.29577464788732394,0.9594963318654929
COc1ccc(C(CNC(=O)Cc2ccccc2)N2CCCCC2)cc1,COc1cccc(C(CNCc2ccccc2Br)N2CCCC2)c1,0.4,0.8679248443865648
Fc1ccc(-c2noc3ncnc(N4CCN(c5ccccc5)CC4)c23)cc1,Fc1ccc(-c2noc3ncnc(N4CCN(Cc5ccccc5)CC4)c23)cc1,0.7450980392156863,0.21098420153522704
COc1ccc(C(CNC(=O)C(C)Oc2ccc(Br)cc2)N2CCCCC2)cc1,COc1cccc(C(CNCc2ccccc2Br)N2CCCC2)c1,0.40298507462686567,0.8679248443865648
COc1ccccc1CN1CCN(Cc2nc(-c3cccs3)no2)CC1,COc1ccccc1N1CCN(Cc2cc(CN3CCN(C)CC3)c3cccccc2-3)CC1,0.36507936507936506,0.7180958326866574
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CC[C@@H](C)[C@H](O)C1,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.5714285714285714,0.48799006850312315
OC(COCc1cccs1)CN1CCN(c2ccccc2Cl)CC1,OC(COCC1(c2ccc(Cl)cc2)CCCC1)c1cccs1,0.27941176470588236,0.006437329795442533
C[C@@H](CCC1CCCC1)NC(=O)N1CCN(c2cccc[nH+]2)CC1,CCCN1CCN(C2=NCCN(NC(=O)CN3CCN(c4cccc[nH+]4)CC3)c3ccc(Cl)cc32)CC1,0.3023255813953488,0.5
C[C@H](CC(=O)N(C)C1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,Fc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,0.30357142857142855,0.9584212940055316
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCCN1CCOCC1,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.42857142857142855,0.48799006850312315
COCCC[C@H]1CCCCN1C(=O)c1ccc(=O)n(C)c1,CCOc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.2,0.9966472689067077
CCc1ccc([C@@H](C)NC(=O)[C@H](C)N2CCN(CCO)CC2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)cc2)CC1,0.20253164556962025,0.9906890909219166
C[C@@H]1CCOCCN1C(=O)NCc1ccc(F)cc1,Cc1ccccc1N1CCN(CCCCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,0.17333333333333334,0.9936247762359558
O=C(c1ccncc1)N1CCO[C@@H](c2ccccc2)C1,O=C1CC(c2ccccc2)N1CN1CCOC(c2ccc(F)c(F)c2)C1,0.328125,0.5973861472920925
Nc1cc2c(c(CN3CCOCC3)c1)OCOC2,CCCN(CC)CCc1ccc(N)c(F)c1,0.09836065573770492,0.8095774564631778
COC(=O)Cn1c(C)nc2ccccc21,COC(=O)c1ccc(Cc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.41818181818181815,0.999997952547869
CN(C)c1ccc(NC(=O)CN2CCN(C(=O)Cc3ccccc3F)CC2)cc1,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccccc1-c1ccccc1,0.3230769230769231,0.7483957637845142
NC(=O)[C@H]1CC(C(=O)N2CCN(CCc3ccccc3)CC2)=NN1c1ccccc1,O=C(CCCCCN1CCN(c2ccccc2)CC1)N1CCc2ccccc2C1,0.2898550724637681,0.9778775386830384
Cc1cccc([C@H]2CCCN2c2ncccn2)c1C,CC1CC(CN2CCN(c3ccccc3)CC2)CN1c1ccccc1,0.16666666666666666,0.87807560454942
COc1ccc(N2CCN(C(=O)c3ccc(SC)cc3OC)CC2)cc1,COc1ccc(N2CCN(CCCNC(=O)c3ccc4ccccc4c3)CC2)cc1,0.35294117647058826,0.2990941074096303
Cc1cc([N+](=O)[O-])ccc1NC(=O)C1CCN(c2cccc(Cl)c2)CC1,O=C(Nc1cccc(Cl)c1)N1CCC(CN2CCCCC2)CC1,0.30985915492957744,0.6895111357223049
CC(=O)N1CCN(C(=O)[C@H](C)SCc2ccc(F)cc2F)CC1,O=C(C(Cc1ccc(F)cc1F)N1CCCC1)N1CCN(Cc2ccc(F)cc2)CC1,0.4262295081967213,0.9112307040327435
O=C([O-])[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,O=C([O-])c1cccc(N2CCN(Cc3cc(Cl)cc(Cl)c3)CC2)c1,0.38333333333333336,0.580959347182431
N#Cc1ccc(NC(=O)N2CCC(CS(N)(=O)=O)CC2)cc1,O=C(Nc1ccc(Br)cc1)N1CCC(CN2CCCC2)CC1,0.45454545454545453,0.814217410514986
COc1ccccc1-n1[nH]c(-c2ccccc2)cc1=O,COc1ccccc1N1CCN(Cc2ccccc2CNC(=O)c2ccc3ccccc3c2)CC1,0.26865671641791045,0.9700630612261094
Cc1cc(C)nc(N2CCC(NC(=O)OC(C)(C)C)CC2)n1,CC(C)(C)OC(=O)NC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.4126984126984127,0.9999912275145502
CCCc1cc(NC(=O)C(=O)N2CC[C@@H](c3ccccc3OC)C2)n(C)n1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(=O)c3ccccc3)cc2)CC1,0.25609756097560976,0.8497200475284874
O=C(NCc1ccccn1)c1n[nH]c2cccc(Cl)c12,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,0.24675324675324675,0.9999999224208097
Cc1ccc2c(c1)CCN2C(=O)N[C@H](C)CC1CC1,Cc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.43333333333333335,0.9886648181632477
COCc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,COc1cccc(C2CCC(N3CCN(c4ncccn4)CC3)CC2)c1,0.3548387096774194,0.9999967426199932
C[C@@H]1CN(C(=O)CS[C@H]2CCS(=O)(=O)C2)c2ccccc21,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.2571428571428571,0.9189671291507261
CC[NH+]1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1,Cn1c(CCN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.4383561643835616,0.5191791669386079
Cc1ccc(C=NN2CCN(Cc3ccccc3)CC2)s1,Fc1ccccc1N1CCN(Cc2ccccc2)CC1,0.375,0.9506608718099863
Cn1nc(N2CCN(c3ccc(O)cc3)CC2)c(=O)n(C)c1=O,COc1ccc(N2CCN(CCCCNC(=O)c3ccc(Oc4ccccc4)cc3)CC2)cc1,0.25757575757575757,0.4752780769803636
O=S(=O)(Nc1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1)c1ccc(F)cc1,CS(=O)(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.2375,0.9970374558725593
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OC,COc1cc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)ccc1OCCF,0.4057971014492754,0.18223686068132094
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,O=C(c1cccc(Cl)c1)N1CCN(CCCc2ccccc2)CC1,0.2903225806451613,0.7141451551004968
O=C(C1CCCN(Cc2ccc(F)cc2)C1)N1CCCCC1,O=C(CC1CCN(Cc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.45098039215686275,0.7783736739171575
COc1ccc(C)cc1NC(=O)[C@@H]1CCCN(C(=O)c2cccc(Cl)c2)C1,COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)C1,0.3493975903614458,0.5082896614820149
Oc1c2c(c(O)n1Cc1ccccc1)C1C=CC2C1,Oc1c2c(c(O)n1CCCCN1CCN(c3ccc(Cl)nn3)CC1)C1CCC2c2cc[nH]c21,0.2028985507246377,0.9132155447401665
Cc1ccc(C(C)C)c(OCCCn2c(=O)oc3ccccc32)c1,Cc1ccc(C(C)C)c(OCCN2CCc3ccccc3C2)c1,0.45901639344262296,0.5
CCCN(Cc1ccccc1)C(=O)N[C@@H]1CCS(=O)(=O)C1,CCCN(Cc1ccccc1)C(=O)NC1CCN(CC(F)(F)F)C1,0.5689655172413793,0.23765714943630573
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccccc1-c1ccccc1,0.45454545454545453,0.7483957637845142
CCCCNC(=O)C=Cc1cccs1,O=C(C=Cc1cccs1)NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.5454545454545454,0.37190676541914414
O=C(c1ccc2c(c1)OCO2)[C@H]1CCCN(Cc2nc(-c3ccccc3)cs2)C1,O=C(c1cccc(CN2CCC(c3ccccc3)C2)c1)N1CCCCC1,0.275,0.5403883724431231
O=[N+]([O-])c1cc(Cl)ccc1N1CCN(c2ccccc2O)CC1,Oc1ccccc1CN1CCN(c2ccccc2O)CC1,0.40425531914893614,0.2079649216951566
O=C(Cc1ccc(-c2ccccc2)cc1)N1CCOCC1,O=C(Cc1ccccc1)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,0.2833333333333333,0.7036856782848674
O=C(CC1CCN(C(=O)Nc2cccc(Cl)c2)CC1)NC[C@@H]1CCCO1,O=C(Nc1ccccc1Cl)N1CCC(CN2CCCCCC2)CC1,0.36764705882352944,0.7961847054372501
Cc1cc(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)c2c1c(C)nn2C,Cn1ncc(CN2CCN(c3ccccc3F)CC2)c1Cc1ccccc1,0.3287671232876712,0.8704203791507443
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OC[C@@H](O)C[NH+]1CCc3ccccc3C1)C2,C[NH+](CCN1CCCCC1)CC(Oc1ccccc1Br)c1ccc(F)c(F)c1,0.1348314606741573,0.8761722026004652
COc1ccc(N[C@@H](C)C(=O)NC[C@H]2COc3ccccc3O2)cc1,COc1ccc(N2CCC(CNCC3COc4ccccc4O3)CC2)cc1,0.5079365079365079,0.9999979453795071
COc1cccc(NC(=O)Cc2c[nH]c3c(C)cccc23)c1,COc1ccccc1N1CCN(CCCCc2c[nH]c3ccccc23)CC1,0.22972972972972974,0.999999963435386
CS(=O)(=O)N(CC(=O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCCC1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N(C)C3CCCCC3)c2)CC1,0.3125,0.9999923297707536
COc1ccc(OCCNC(=O)Cc2ccc(Cl)cc2)cc1,COc1ccc(OCCNCCCOc2ccccc2)cc1,0.41304347826086957,0.9931358286140988
COc1cccc(CCNC(=O)Cn2c(-c3cccs3)cc3ccccc32)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc(-c3cccs3)[nH]n2)CC1,0.29213483146067415,0.95013595442964
COc1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1Cl,COc1ccc(Cl)c(Cl)c1N1CCN(CC(=O)NC2CCCc3ccccc32)CC1,0.40789473684210525,0.9932019628110464
COc1cc(C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc(OC)c1OC,COc1ccc(Br)cc1C(=O)NCCCCN1CCN(c2ccccc2OC)CC1,0.25,0.9999948285134433
CCCC(=O)Nc1ccc2c(c1)nc(CN1CCCCC1)n2C,Cn1c(CCN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.44776119402985076,0.5191791669386079
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,CC1CCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)CC1,0.4,0.8279963781830632
Cc1cc(=O)oc2cc(Oc3ncccc3NC(=O)C3CCC3)ccc12,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,0.37333333333333335,0.9794721238424113
Cc1onc(-c2ccccc2)c1C(=O)OCc1ccc(Cl)cc1,OC(c1ccccc1)c1ccccc1,0.14285714285714285,0.0024035615190340196
CCOC(=O)c1nn(Cc2ccccn2)c2c1CN(C(=O)c1c(-c3ccccc3)noc1C)CC2,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.42857142857142855,0.5698008385650489
O=C(C[n+]1ccccc1)N1CCCc2ccccc21,O=C(CN1CCN(Cc2cscn2)CC1)N1CCCc2ccccc21,0.45614035087719296,0.6034718246765715
O=C(Nc1ccc2c(c1)OCO2)c1ccc(CN2CCOCC2)cc1,O=C(Nc1ccc(Br)cc1)N1CCC(CN2CCCC2)CC1,0.22388059701492538,0.814217410514986
CCn1cc(C(=O)Nc2cccnc2)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21,CCN(CC)CCNC(=O)c1cn(CC)c2cc(N3CCN(C)CC3)c(F)cc2c1=O,0.5128205128205128,0.5318474671840984
CCc1nc([C@H]2CCCN(C(=O)[C@@H]3C[C@@H]3c3cccc(C)c3)C2)no1,Cc1ccccc1Cc1noc(C[NH+]2CCCC(N3CCCC3)C2)n1,0.22988505747126436,0.7564070143948379
CCC(CC)C(=O)Nc1nnc(SCC(=O)N2CCN(c3ccccc3OC)CC2)s1,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,0.37333333333333335,0.9999979530671336
Cc1c(C(=O)N2CCN(CCOC(C)C)CC2)cnn1-c1ccccc1,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,0.3333333333333333,0.996514576940711
O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,O=C(Nc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.42592592592592593,0.7034395582518875
COC(=O)c1ccc(CSc2ccncc2)cc1,COc1ccc(C(=O)CCN2CCN(c3ccccc3F)CC2)cc1,0.1875,0.7689023464155881
CCSc1nc2ccccc2n1CC(=O)OC,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4827586206896552,0.9999997725679451
O=C(NCc1ccc(N2CCOCC2)cc1)N[C@H]1CCCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.5,0.9339485487784068
CCN1C(=O)C(C(=O)CC2NCCc3ccccc32)C(=O)N(CC)C1=S,CC1CCCCN1CCCN1CCN(c2ccc(Cl)cc2)C1=O,0.15584415584415584,0.9963011611757709
CCOCCOc1cccc2c1N[C@@H](c1cccc(OC)c1)[C@H]1CC=C[C@H]21,COc1cccc(C2Nc3c(F)cc(Br)cc3C3C=CCC32)c1OC,0.4444444444444444,0.5363561912627385
c1ccc(C(c2ccccc2)N2CCN(Cc3nc(-c4cnccn4)no3)CC2)cc1,c1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0.6862745098039216,0.9062696166754386
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccc2ccccc2n1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3n2)CC1,0.43243243243243246,0.9755658448175414
COc1cccc2c1CC[C@H]1C2=NN[C@@H]1c1ccc([N+](=O)[O-])cc1,COc1ccccc1C1CCN(Cc2ccc(F)cc2)CC1,0.19444444444444445,0.973141757122602
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3sc4ccccc4c3Cl)CC2)cc1,Cc1ccc(S(=O)(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.2948717948717949,0.9841989332906694
COc1cccc(-c2nc(-c3ccccc3OC)cs2)c1,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4OC)CC3)on2)cc1OC,0.2328767123287671,0.9810523221958753
COc1ccccc1CN(C)C[C@@H]1CSc2ccccc21,COc1ccccc1CCN(CCc1ccc(F)cc1)CCN(C)CC1Cc2ccccc2[NH2+]1,0.3188405797101449,0.937456738245073
O=C(CSc1nnnn1C1CCCC1)N1CCCc2ccccc21,O=C(CN1CCN(Cc2cscn2)CC1)N1CCCc2ccccc21,0.4117647058823529,0.6034718246765715
Cc1ccc2c(NC(=S)NC(=O)c3ccccc3)cccc2n1,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1,0.4117647058823529,0.816374297109104
CSCC[C@@H](C)N(C)C(=O)N[C@H]1CCN(c2ccccc2)C1,CN(C)C(=O)NC1CCC(CCN2CCN(c3ccccc3)CC2)CC1,0.4444444444444444,0.9703822461074626
COc1ccccc1N1CCN(C(=S)Nc2ccc(F)c(Cl)c2)CC1,COc1ccccc1N1CCN(Cc2ccc(F)cc2)CC1,0.4642857142857143,0.6341661416484422
COC(=O)C1(N(C)Cc2cn(-c3ccccc3)nc2C)CCCC1,COc1ccccc1N1CCN(CCCCNC(=O)C2(COc3ccccc3F)CCNCC2)CC1,0.2,0.9305604846397437
Cc1cc(C)c(NC(=O)C=S(O)CC(=O)NC2CCCc3ccccc32)c(C)c1,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.3972602739726027,0.9339485487784068
O=C(Cc1ccccc1Cl)N1CCC[C@@H](COc2cccc(C(=O)N3CCCC3)c2)C1,O=C(c1cccc(CN2CCC(c3ccc(Cl)cc3)C2)c1)N1CCCCC1,0.3835616438356164,0.8256447939114077
COc1ccc2c(c1)C[C@@H](C(=O)N(C)CCc1cccs1)CO2,COc1cc2c(cc1OC)C(CNC(C)Cc1ccc(O)cc1)CCO2,0.17647058823529413,0.4438418819246714
CCCCS(=O)(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,CCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,0.3235294117647059,0.9124414201104336
COc1ccccc1N1CCN(C(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)CC1,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,0.47058823529411764,0.9999979530671336
CCOc1ccccc1N1CCN(C(=O)c2ccncc2)CC1,CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,0.43103448275862066,0.9573030513198532
Cc1ccc2c(c1)NC(=O)c1cccnc1N2,CCCCN1C(=O)Cc2ccc(C)cc21,0.19642857142857142,0.03647201043356746
CC(C)(C)Oc1cc(CNC(=O)N2CCc3c([nH]c4ccccc34)C2)ccn1,COc1ccccc1N1CCN(CCCNC(=O)OC(C)(C)C)CC1,0.2261904761904762,0.1514084069090348
C#CCNC(=O)N(CCc1ccc(C)cc1)C[C@H]1CCCO1,Cc1ccc(CCN(CCNCC(O)c2ccc(F)cc2)Cc2ccncc2)cc1,0.22784810126582278,0.742380979533
Cc1ccc(OCCCN2CCOCC2)c(Br)c1,Clc1ccc(N2CCN(CCCOc3ccccc3-c3ccccc3)CC2)cc1,0.3220338983050847,0.9999916022938035
CC(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1,CC(=O)Nc1ccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1,0.29508196721311475,0.9853048529931243
COc1ccc(CC(=O)NCCSc2ccc(C)cc2)cc1,COc1ccc(OCCNCCCOc2ccccc2)cc1,0.28846153846153844,0.9931358286140988
c1ccc(-c2noc(CN3CCOCC3)n2)cc1,c1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0.6590909090909091,0.9062696166754386
C[C@@H](NC(=O)C(=O)NCC1CCN(C(=O)c2ccncc2)CC1)c1ccccc1,O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,0.2222222222222222,0.9093328499189313
C[C@@H]1Cc2ccccc2N1C(=O)NCCNS(C)(=O)=O,Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1,0.4166666666666667,0.5654836879495103
COc1cccc(C(=O)NCCNC(=O)c2[nH]nc(C3CC3)c2Cl)c1,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.48484848484848486,0.8767289654606922
Cc1cccc(C(=O)N2C[C@H](C)Sc3ccccc32)c1,CC1CCN(C(=O)CN2CCN(c3ncccn3)CC2)c2ccccc2S1,0.375,0.9873017819215698
O=C(c1cccc(F)c1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1,Fc1ccccc1N1CCN(Cc2nc(-c3ccccc3)no2)CC1,0.29577464788732394,0.5332234526180984
CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)c(=O)c2cc1OCC,CCOc1cccc(N2CCN(Cc3cccc(Cl)c3)CC2)c1,0.4225352112676056,0.9856434892469998
COc1ccc2c(CN3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)cc(=O)oc2c1,COc1ccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)cc1,0.3972602739726027,0.8937006433990907
O[C@H](CN1CCOCC1)CN1CCN(c2cccc(Cl)c2)CC1,Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1,0.4,0.9470669065026643
COc1ccccc1C(=O)N(CCc1cccs1)C1CC1,COc1cccc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)c1OC,0.2631578947368421,0.9441536090061697
Cc1nn(C)c(C(=O)N2CCc3ccccc32)c1Br,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.3793103448275862,0.751122679392163
Cc1ccc(NC(=O)N2CCn3cccc3[C@@H]2C(C)C)c(Cl)c1,Cc1ccc(Cl)cc1N1CCN(CC(O)c2ccccc2)CC1,0.1891891891891892,0.6982608302298082
C[C@H]1CC(C(=O)N2CCc3c([nH]c4ccccc34)C2)C[C@H](C)O1,c1ccc2c3c([nH]c2c1)CN(CCCc1ccncc1)CC3,0.38095238095238093,0.834082872347418
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(c4ccccc4F)CC3)c(=O)c21,O=C(CCN1CCN(c2ccccc2F)CC1)c1ccc(Br)cc1,0.3287671232876712,0.8638560627572208
c1ccc(-c2ccn(Cc3ccon3)n2)cc1,c1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1,0.2542372881355932,0.9999998840046486
COc1ccccc1NC(=O)C1CCCN1C(=O)NCc1ccccc1,COc1ccccc1N1CCN(C2CCCN(C(=O)NCc3ccccc3)C2)CC1,0.4925373134328358,0.6474580860227857
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,CCCN(CCc1ccccc1)CCc1ccc(O)cc1,0.07246376811594203,0.622736453979601
COc1cc(Cl)ccc1C(=O)N[C@@H](C)c1ccc(F)cc1,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.2876712328767123,0.999987775469909
O=C(CCc1nnc(Cc2c[nH]c3ccccc23)o1)NC1CCCC1,O=C(CCCCN1CC=C(c2ccccc2)CC1)c1nc2ccccc2s1,0.13793103448275862,0.9741757879221613
CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc(-c3ccccc3)cc2)CC1,OC(COc1ccc2c(c1)CCC2)CN1CCN(c2ccccc2F)CC1,0.4090909090909091,0.8351384167570642
O=C(CC1=c2ccccc2=[NH+]C1)OCC(=O)N1CCc2ccccc21,O=C(CN1CCN(c2ccc(O)cc2)CC1)N1CCc2ccccc21,0.3870967741935484,0.8790476793337295
CCOc1ccc(CN2CCN(C(=O)c3ccncc3Cl)CC2)cc1,CCOc1cc(CN2CCN(c3cccc(C)c3C)CC2)ccc1O,0.3,0.7036103501214694
NC(=O)C1CCCN1Cc1nc(Cc2ccccc2F)no1,Cc1ccccc1Cc1noc(C[NH+]2CCC(N3CCCC3)CC2)n1,0.4,0.675585650738719
OC1(c2ccc(F)cc2)CC2CCC(C1)N2Cc1nnnn1C1CCCC1,OC1(c2ccc(F)cc2)CC2CCC(C1)N2Cc1ccncc1,0.5660377358490566,0.5771242930831302
C=C1c2ccccc2C(=O)N1CC(=O)N1CCC([NH+](C)C)CC1,O=C(CCCCCN1CCN(c2ccccc2Cl)CC1)N1CCC(CN2CCCCC2)CC1,0.24324324324324326,0.39796628223563196
O=C([O-])c1cccc(N/C(=[NH+]\Cc2ccccc2)N2CCN(c3ccc(F)cc3)CC2)c1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.29333333333333333,0.5146774712129238
