Source,Target,Tanimoto similarity,Property (drd2)
COC1CCN(C(=O)NCCCCCC2=CC=CC=C2)CC1,COC1=CC=CC=C1C(=O)NCCCCN1CCN(C2=CC=CC=C2Cl)CC1,0.30434782608695654,0.9912916373665542
O=C(NCC1CCCN1S(=O)(=O)C1=CC=CS1)C(=O)NC1=CC=CC(F)=C1,O=C(NCCCCN1CCN(C2=CC=CC(F)=C2)CC1)C1=CC=CS1,0.31645569620253167,0.9069660765532954
CC(=O)NC1=CC=C(S(=O)(=O)N2CCC(N3C=NC4=CC(F)=CC=C43)CC2)C=C1,CC(=O)NC1=CC=C(NCCCCN2CCC(C3=CC=C(F)C=C3F)CC2)C=C1,0.36486486486486486,0.9670802891268193
CC(=O)N1CCN(C(=O)C(=O)NC2=CC=CC(Br)=C2)CC1,CC(=O)N1CCN(CCCCN2CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)CC1,0.3220338983050847,0.95567998219082
CC(=O)N1CCCC1C(=O)N1CCN(C2=CC=CC(Cl)=C2)CC1,CC(=O)N1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.5384615384615384,0.9210107318014251
CC(C)N(C)C(=O)C1=CC=C2NC=NC2=C1,CC(C)NC(=O)C1=CC=C2NC=C(CCCN3CCN(C4=CC=CC=C4)CC3)CC2=C1,0.16883116883116883,0.8989638001010812
COC1=CC=C(NC(=O)C2=CC3=CC=CC=C3N2)C=C1,COC1=CC=C(NC(=O)CCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.328125,0.23257795716210897
O=C([O-])C1=CC=C2C(=O)N(CCC3=CNC4=CC=CC=C34)C(=O)NC2=C1,O=C(CCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C2C=CC=CC2=N1,0.13580246913580246,0.9958245588761141
CC1=NN=C(SCC(=O)N2CCC(C3=NOC4=CC=C(F)C=C34)CC2)S1,CC1=NN(C)C(C(=O)NCCCCN2CCC(C3=CC=C(F)C=C3)CC2)S1,0.26744186046511625,0.7488741327445022
CC1=CC=CC(OCC(=O)N2CCC(C3=CC=CC=C3)C2)=C1,CC1=CC=CC(OCCCCN2CCC(C3=CC=CC=C3)CC2)=C1,0.5454545454545454,0.9775093349109323
COC1=CC=CC(C(=O)NC2CCN(C3=C(F)C=CC=C3F)C2)=C1O,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC(F)=C3F)CC2)=C1OC,0.4027777777777778,0.9999999939574257
COC1=CC=C(S(=O)(=O)N2CCCC2)C=C1C(=O)O,COC1=CC=C(S(=O)(=O)NCCCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1Cl,0.31343283582089554,0.9152039935282745
COC1=CC=CC(C(=O)N(CC2=CC=C(Cl)C=C2)C2CC2)=C1,COC1=CC=CC(C(=O)NCCCCN2CCC(C3=CC=C(Cl)C=C3)CC2)=C1,0.43283582089552236,0.9966212491260308
O=C1C(=CC2=CC=C3OCOC3=C2)OC2=C1C=CC(O)=C2CN1CCOCC1,O=C1COC2=CC(O)=C(C3=CC=CC=C3)CC2=C1C1=CC=CC=C1OCCC1=CN(CCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.16822429906542055,0.06649374297016317
COC1=CC=C(C(C)=O)C(OCC(=O)N2CCC(C)CC2)=C1,COC1=CC=C(C(C)C)C(OCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.2753623188405797,0.9926281305841256
CCSC1=NC2=CC=CC=C2C(=O)N1CC1=CC=C(F)C=C1,CCSC1=NC2=CC=CC=C2N1C(=O)CCCN1CCN(C2=CC=C(F)C=C2)CC1,0.36764705882352944,0.9160819599921999
COC1=CC(C[NH+]2CCCC(C(=O)NN)C2)=CC=C1OC(C)C,COC1=CC(C(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)CC1C,0.1839080459770115,0.39152812630865463
COC1=CC=CC=C1N1CCN(C(=O)CCN2C(=O)NC3=C(SC=C3)C2=O)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3582089552238806,0.9837185586399303
COC1=CC=CC=C1CNC(=O)CC1=CC=CC=C1,COC1=CC=CC=C1CNCCCCN1CCN(C2=CC=CC=C2C)CC1,0.3220338983050847,0.9999878323909156
CC1=CC=C(S(=O)(=O)N2CCC(NC(=O)C3=CC=CC(C)=C3)CC2)C=C1,CC1=CC=C(S(=O)(=O)NCCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)C=C1,0.3333333333333333,0.9931319549032316
O=C(NCCOC1=CC=CN=C1)C1COC2=CC=C(F)C=C2C1,O=C(NCCCCN1CCN(C2=NC=CC=N2)CC1)C1=CC=C2OCOC2=C1,0.25301204819277107,0.8110738312784
O=C(CC1=COC(C2=CC=CC=C2)=N1)NCC1CC1,O=C(CC1CCN(CCCC2=CC=CC(F)=C2)CC1)NCC1=CC=CC(CCC2=CC=CC=C2)=C1,0.2465753424657534,0.3526391145216138
CC(CC(=O)NCCC1=CNC2=CC=CC=C12)NC(=O)C1=CC=CC=C1,CC(C(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1)NCCC1=CNC2=CC=CC=C12,0.4305555555555556,0.9904941042126444
O=[N+]([O-])C1=NN(C2=CC=C3OCCOC3=C2)N(O)C1=NCC1=CC=C(F)C=C1,O=[N+]([O-])C1=CC=C(OCCCN2CCN(C3=CC=CC=N3)CC2)C=C1OC,0.15384615384615385,0.34073025824457076
O=C(CN1C(O)=CC=C1O)C1=CC=C(C2=CC=CC=C2)C=C1,O=C(CCCN1CCC(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(Cl)C=C1,0.25,0.9999983360536413
CC1=C(C(=O)N(C)CC(=O)N(C)C)C(C2=CC=CC=C2)=NO1,CC1=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)C(C2=CC=CC=C2)=NO1,0.40625,0.9858329911340792
CC(C1=CC=C(F)C=C1)N(C)C(=O)C[NH+](C)CC1=NC2=CC=CC=C2N1C,CC(C)C(=O)NCCCCN1CCN(C2=NC=CS2)CC1,0.14457831325301204,0.7444251456501125
C[NH+](C)CCNC(=O)C1=CC2=C(S1)C1=CC=CC=C1OC2,C[NH+]1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.1111111111111111,0.6013222197488566
OC1=CC=C(N2CCN(C(=S)NCC3=CC=CC=C3)CC2)C=C1,OC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)C=C1,0.4772727272727273,0.9551203294376626
COC1=CC=C(N2CC(C3=NC4=CC=CC=C4N3CCOC3=CC=C(C)C=C3C)CC2=O)C=C1,COC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4Cl)CC3)CC2=O)C=C1,0.30120481927710846,0.9885502622786326
CC(NC(=O)N1CCC2(CCCC2)CC1)C1=CC=C(C2=CN=CN=C2)C=C1,CC(NC(=O)NCCCCN1CCC(C2=CNC(C3=CC=CC=C3)CC2)CC1)C1=CC=C(F)C=C1,0.21839080459770116,0.6014645177623142
CCN(CC1=CC=CC=C1)C(=O)C1CCN(CC2=CC=C(OC)C(OC)=C2OC)CC1,CCN(CC)C(=O)C1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C(OC)=C1,0.2804878048780488,0.512069633755434
CCOCCCNCC1=CC=C(OCC2=CC=CC=C2Cl)C=C1,CCOCCCNCCCCNCCOC1=CC=C(OCCCNCCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.47540983606557374,0.044247701762017845
O=C(COC1=CC=C2C3=CCCCC3C(=O)OC2=C1)NC(CC1=CC=C(Cl)C=C1)C(=O)O,O=C(COC1=CC=C2C3=CCCC3C(=O)OC2=C1)NCCCN1CCN(C2=CC=CC=C2)CC1,0.47674418604651164,0.25664354292667224
O=S(=O)(NCC1=CSC(C2=CC=CC=C2)=N1)C1=CC=CC=C1,O=S(=O)(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.3333333333333333,0.8640586725718452
CC(C)CN1C(=O)CC([NH3+])C1C1=CC=CC=C1C1CC1,CC(C)CCN1C(=O)C2=CC=CC=C2CC1C1=CC=C(F)C=C1C1=CC=C(F)C=C1C1CC1,0.3188405797101449,0.2046316671509918
O=C(OCC(=O)N1CCC(CC2=CC=CC=C2)CC1)C1=CC=C(CO)C=C1,O=C(CCCN1CCC(C2=CC=CC=C2)CC1)C1=CC=C(Cl)C=C1,0.26153846153846155,0.9999980040116092
[NH3+]CC1=CC=CC=C1NC(=O)NC1CCOC1,[NH3+]C1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.15873015873015872,0.8072033682618903
CCCN1C(NC(=O)C2=CC=C(NC(=O)C3=CC=CO3)C=C2)=NC2=CC=CC=C21,CCCN1C(CCNC(=O)CCCN2CCN(C3=CC=C(F)C=C3)CC2)=NC2=CC=CC=C21,0.30952380952380953,0.9326540063413562
O=C(NCC1=CC=CO1)C1=CC=CC(CN2CCN(C(=O)CO)CC2)=C1,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1)C1=CC=CC(Cl)=C1,0.3188405797101449,0.9855792713810639
COC1=CC=C(CN2CCOCCOCCOCCOCCOCC2)C=C1,COC1=CC=C(CCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.41304347826086957,0.9913605186281487
CCOC1=NC=CC=C1C(=O)NCCC1=CNC2=CC=CC=C12,COC1=CC=CC=C1C(=O)NCCCCCCN1CCN(C2=CC=CC=C2)CC1,0.25333333333333335,0.9676436732586596
CCC(=O)N1CCC2=CC(Br)=CC(S(=O)(=O)NCCC3=CC=C(C)C=C3)=C21,CCC(=O)N1CCC2=CC(S(=O)(=O)NCCCCCN3CCN(C4=CC=CC=C4)CC3)=CC=C21,0.35802469135802467,0.5914137908771281
O=C(CC1=CC=CN=C1)N1CCC(C2=CC=C(C(F)(F)F)C=C2)CC1,O=C(CC1=CC=CN=C1)N1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.4603174603174603,0.9938266472851371
COC1=CC=C(S(=O)(=O)N2CCN(CC3=CC(C4=CC=CC=C4)=NO3)CC2)C=C1OC,COC1=CC=C(S(=O)(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C(Cl)=C1,0.23255813953488372,0.9877281624939025
CS(=O)(=O)NC1CCCN(C(=O)NC2=CC=C(F)C=C2Cl)C1,CS(=O)(=O)C1CCCN(C(=O)NC2CCCCC2C)CC1,0.26865671641791045,0.0011810536896809695
C#CCN1CCN(C(=O)NCC2=CC=C(COCC)C=C2)CC1,C#CCN1CCN(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.42857142857142855,0.8836571504490425
O=C(NC(=S)N1CCCC2=CC=CC=C21)C1=CC=CC=C1,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)N1CCC2=CC=CC=C21,0.36666666666666664,0.9707520851124241
COC1=CC=C(F)C=C1NC(=O)N1CCC(C2=CC=NN2)CC1,COC1=CC=C(F)C=C1NC(=O)NCC1CCN(CCCCN2CCC(C3=CC=CC=C3)CC2)CC1,0.43243243243243246,0.7496663461506696
CN1C(CN2CCOCC2CC(=O)[O-])=NC2=CC=CC=C21,CN1C(CCCCN2CCN(C3=CC=CC=C3F)CC2)=NC2=CC=CC=C21,0.3333333333333333,0.985546851425781
O=C(CN1C(=O)C2=CC=CN=C2OC2=CC=C(Cl)C=C21)NC1=CC=C(F)C=C1,O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NCCCC1=CC=C(F)C=C1,0.18072289156626506,0.9816244374045937
CCC(NC1=CC=CC(C(=O)OC)=N1)C1=CC=C(F)C=C1F,CCC(NC(=O)C1=CC=CC(F)=C1)C(=O)NCCCN1CCN(C2=CC=CC(F)=C2)CC1,0.2375,0.2923927486300542
CCC1=CC=C(NC(=O)C2=C3C=CC=CN3N=C2)C=C1,CCC1=CC=C(CCNC(=O)CCCCN2CCN(C3=CC=CN=C3)CC2)C=C1,0.2602739726027397,0.9222042124752852
O=C(CN1C(=O)C2=CC=CC=C2C1=O)NCCC1=CNC2=CC=CC=C12,O=C(CCCCN1CCN(C2=CC=CC=C2F)CC1)NCCCC1=CNC2=CC=CC=C12,0.4264705882352941,0.9999946003613038
COC1=CC(Cl)=CC=C1OCC1=CC(C(=O)N2CCCCCCC2)=NO1,COC1=CC(Cl)=CC=C1OCCCCN1CCN(C2=CC=CC=C2F)CC1,0.35714285714285715,0.9804572735485979
O=C(C1=CC=CC=C1)N1CCN(CC2=CC=CC(C(F)(F)F)=C2)CC1,O=C(C1=CC=CC(Cl)=C1)N1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.3793103448275862,0.9908474625217448
O=C(CN1C([S-])=NN=C1C1=CC=CS1)NCC1COC2=CC=CC=C2O1,O=C(CCCN1CCN(C2=NC=CC=N2)CC1)NCCC1=CNC2=CC=CC=C12,0.17582417582417584,0.9999816067499796
COC1=CC=C(C(CNC(=O)CC2=CC=CC=C2)N2CCCCC2)C=C1,COC1=CC=C(C(C)NCCCCN2CCC(C3=CC=CC=C3)CC2)C=C1,0.3188405797101449,0.9822797954329732
FC1=CC=C(C2=NOC3=NC=NC(N4CCN(C5=CC=CC=C5)CC4)=C23)C=C1,FC1=CC=C(C2=NOC(N3CCN(C4=CC=CC=C4)CC3)=C2)C=C1,0.5,0.01691117281172862
COC1=CC=C(C(CNC(=O)C(C)OC2=CC=C(Br)C=C2)N2CCCCC2)C=C1,COC1=CC=C(CNCCCCN2CCC(C3=CC=CC=C3)CC2)C=C1,0.21052631578947367,0.9868916578396522
COC1=CC=CC=C1CN1CCN(CC2=NC(C3=CC=CS3)=NO2)CC1,COC1=CC=CC=C1CN1CCN(CCCCN2CCN(C3=NC=CC=N3)CC2)CC1,0.4576271186440678,0.8344708285665803
CC1=C(C(=O)N2CCC(C)C(O)C2)C(C2=CC=CC=C2Cl)=NO1,CC1=C(C(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)C(C2=CC=CC=C2)C(C2=CC=CC=C2Cl)=NO1,0.30120481927710846,0.17485898607210335
OC(COCC1=CC=CS1)CN1CCN(C2=CC=CC=C2Cl)CC1,OC(CCCN1CCN(C2=CC=CC=C2F)CC1)C1=CC=CS1,0.38095238095238093,0.6486917238187251
CC(CCC1CCCC1)NC(=O)N1CCN(C2=CC=CC=[NH+]2)CC1,CC(CCC1CC1)NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.352112676056338,0.9890407960249543
CC(CC(=O)N(C)C1CCN(C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1,CC(CCCN1CCN(C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1,0.4528301886792453,0.9952281290874646
CC1=C(C(=O)NCCCN2CCOCC2)C(C2=C(Cl)C=CC=C2Cl)=NO1,CC1=C(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3Cl)CC2)C(C2=CC=CC=C2Cl)=NO1,0.5714285714285714,0.9869422566196537
COCCCC1CCCCN1C(=O)C1=CN(C)C(=O)C=C1,CCCCCN1CCCC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.1927710843373494,0.8029641633975432
CCC1=CC=C(C(C)NC(=O)C(C)N2CCN(CCO)CC2)C=C1,CCC1=CC=C(C(C)C(=O)NCCCCN2CCN(C3=CC=CC=N3)CC2)C=C1,0.40298507462686567,0.9654878869417916
CC1CCOCCN1C(=O)NCC1=CC=C(F)C=C1,CC1CC1NC(=O)NCCCCN1CCN(C2=CC=C(F)C=C2F)CC1,0.2638888888888889,0.9225700992759629
O=C(C1=CC=NC=C1)N1CCOC(C2=CC=CC=C2)C1,O=C(C1=CC=CC=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.3148148148148148,0.9618173847704741
NC1=CC2=C(OCOC2)C(CN2CCOCC2)=C1,NC1=CC=C(OCCCN2CCN(C3=CC=CC=C3)CC2)C(C2=CC=CC=C2)=C1,0.203125,0.9959350463585391
COC(=O)CN1C(C)=NC2=CC=CC=C21,COC(=O)CCCN1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1,0.27586206896551724,0.8320749036100499
CN(C)C1=CC=C(NC(=O)CN2CCN(C(=O)CC3=CC=CC=C3F)CC2)C=C1,CN(C)C1=CC=C(NC(=O)CCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.5238095238095238,0.2340789006782971
NC(=O)C1CC(C(=O)N2CCN(CCC3=CC=CC=C3)CC2)=NN1C1=CC=CC=C1,NC(=O)C1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1C1=CC=CC=C1,0.3382352941176471,0.9506419070610678
CC1=CC=CC(C2CCCN2C2=NC=CC=N2)=C1C,CC1=CC=CC(CCCN2CCN(C3=CC=CC=N3)CC2)=C1C,0.3103448275862069,0.9908760180889284
COC1=CC=C(N2CCN(C(=O)C3=CC=C(SC)C=C3OC)CC2)C=C1,COC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)C=C1,0.36363636363636365,0.9231599845476437
CC1=CC([N+](=O)[O-])=CC=C1NC(=O)C1CCN(C2=CC=CC(Cl)=C2)CC1,CC1=CC(F)=CC=C1C(=O)NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.3466666666666667,0.9924447871221092
CC(=O)N1CCN(C(=O)C(C)SCC2=CC=C(F)C=C2F)CC1,CC(=O)C1CCN(CCCCN2CCN(C3=CC=C(F)C=C3F)CC2)CC1,0.31746031746031744,0.958502292329866
O=C([O-])C1C2CCC(O2)C1C(=O)N1CCN(C2=CC=CC(Cl)=C2)CC1,O=C([O-])C1C2=CC=CC=C2CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.42424242424242425,0.9940832556101888
N#CC1=CC=C(NC(=O)N2CCC(CS(N)(=O)=O)CC2)C=C1,N#CC1=CC=C(NCCCCN2CCC(C3=CC=CC=C3)CC2)C=C1,0.3125,0.9938326855525261
COC1=CC=CC=C1N1NC(C2=CC=CC=C2)=CC1=O,COC1=CC=CC=C1NC1=NC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1O,0.19753086419753085,0.9710831011908733
CC1=CC(C)=NC(N2CCC(NC(=O)OC(C)(C)C)CC2)=N1,CC1=CC(NCCCCN2CCC(C3=CC=CC(F)=C3)CC2)=N1,0.16216216216216217,0.974296352563326
CCCC1=NN(C)C(NC(=O)C(=O)N2CCC(C3=CC=CC=C3OC)C2)=C1,CCCC1=NN(C)C(NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.33766233766233766,0.9393707654409327
O=C(NCC1=CC=CC=N1)C1=NNC2=CC=CC(Cl)=C12,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1)C1=NSC2=CC=CC=C12,0.28378378378378377,0.9999869278677342
CC1=CC=C2C(=C1)CCN2C(=O)NC(C)CC1CC1,CC1=CC=C2C(=C1)CCCN2C(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.39705882352941174,0.9900710486743006
COCC1=CC=CC(C(=O)N2CCN(C3=NC=CC=N3)CC2)=C1,COCC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=N3)CC2)=C1,0.49230769230769234,0.9747342148101652
CC1CN(C(=O)CSC2CCS(=O)(=O)C2)C2=CC=CC=C21,CC1CCCN(CCCCN2CCN(C3=CC=CC=C3)CC2)C2=CC=CC=C2S1,0.20270270270270271,0.9945891456282264
CC[NH+]1CCN(CC2=NC3=CC(NC(=O)C4=CC=C(Cl)C=C4)=CC=C3N2C)CC1,CC[NH+]1CCN(CCCCNC(=O)C2=CC=C(Cl)C=C2)CC1,0.49230769230769234,0.4491286438820075
CC1=CC=C(C=NN2CCN(CC3=CC=CC=C3)CC2)S1,CC1=CC=C(CCCN2CCN(C3=CC=CC=C3)CC2)S1,0.37735849056603776,0.4920258845117946
CN1N=C(N2CCN(C3=CC=C(O)C=C3)CC2)C(=O)N(C)C1=O,CN1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)C1=O,0.2909090909090909,0.8472845368444764
O=S(=O)(NC1=CC=C2C(=C1)N=C1CN(CC3=CC=CC=C3)CCN12)C1=CC=C(F)C=C1,O=S(=O)(NCCC1=CC=C(Cl)C=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.21951219512195122,0.9683410323340508
COC1=CC(C(=O)N2CCN(CC3=CC=C4OCOC4=C3)CC2)=CC(OC)=C1OC,COC1=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)CC1OC,0.19767441860465115,0.3462767395498991
O=C(C1=CC=CC(Cl)=C1Cl)N1CCN(C2=CC=CC=N2)CC1,O=C(C1=CC=CC(Cl)=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.36666666666666664,0.9916234579931605
O=C(C1CCCN(CC2=CC=C(F)C=C2)C1)N1CCCCC1,O=C(CCCN1CCCN(C2=CC=C(F)C=C2)CC1)N1CCCC(C2=CC=C(F)C=C2)C1,0.3968253968253968,0.9625791333612823
COC1=CC=C(C)C=C1NC(=O)C1CCCN(C(=O)C2=CC=CC(Cl)=C2)C1,COC1=CC=C(C(=O)NCCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)C1,0.27906976744186046,0.8939903969999513
OC1=C2C(=C(O)N1CC1=CC=CC=C1)C1C=CC2C1,OC1=CC=CC=C1C1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.23214285714285715,0.9999979438394297
CC1=CC=C(C(C)C)C(OCCCN2C(=O)OC3=CC=CC=C32)=C1,CC1=CC=C(C(C)C)C(OCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.46875,0.997366675231083
CCCN(CC1=CC=CC=C1)C(=O)NC1CCS(=O)(=O)C1,CCCN(CCC)C1=CC=CC=C1C(=O)NC1CCN(CCCC2=CC=CC(Cl)=C2)CC1,0.3424657534246575,0.8311291385586448
O=C(CCN1CCN(CC(=O)NC2=CC=CC=C2Cl)CC1)NC1=CC=CC=C1F,O=C(CCN1CCN(C2=CC=CC=C2Cl)CC1)NCCCC1=CC=CC=C1Cl,0.4098360655737705,0.7538255580376829
CCCCNC(=O)C=CC1=CC=CS1,CCCCNC(=O)CCCCCN1CCN(C2=CC=CS2)CC1,0.42105263157894735,0.7876602463399406
O=C(C1=CC=C2OCOC2=C1)C1CCCN(CC2=NC(C3=CC=CC=C3)=CS2)C1,O=C(C1=CC=CC(F)=C1)N1CCCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)C1,0.2,0.9947101572074571
O=[N+]([O-])C1=CC(Cl)=CC=C1N1CCN(C2=CC=CC=C2O)CC1,O=[N+]([O-])C1=CC(Cl)=CC=C1OCCN1CCN(C2=CC=CC=C2F)CC1,0.4827586206896552,0.12561126110734763
O=C(CC1=CC=C(C2=CC=CC=C2)C=C1)N1CCOCC1,O=C(CCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(C2=CC=CC=C2)C=C1,0.32142857142857145,0.995472211412574
O=C(CC1CCN(C(=O)NC2=CC=CC(Cl)=C2)CC1)NCC1CCCO1,O=C(CC1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1)NC1CC1,0.375,0.9222247917858626
CC1=CC(=O)N(CC(=O)N2CCN(C3=CC=CC=C3F)CC2)C2=C1C(C)=NN2C,CC1=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C2=CC=CC=C2N1C,0.325,0.9583865122849521
CC1(C)C2CCC1(C)C(OCC(O)C[NH+]1CCC3=CC=CC=C3C1)C2,CC1(C)C2=CC=CC=C2N1C(=O)CCCN1CCC(C2=CC=CC=C2)C1,0.15853658536585366,0.4342826598501684
COC1=CC=C(NC(C)C(=O)NCC2COC3=CC=CC=C3O2)C=C1,COC1=CC=C(NCCCCN2CCC(C3=CC=CC=C3O)CC2)C=C1,0.2702702702702703,0.9851561746321575
COC1=CC=CC(NC(=O)CC2=CNC3=C(C)C=CC=C23)=C1,COC1=CC=CC(NCCCCN2CCC(C3=CNC4=CC=CC=C34)CC2)=C1,0.32432432432432434,0.993637899826352
CS(=O)(=O)N(CC(=O)N1CCN(C2=CC=CC(Cl)=C2)CC1)C1CCCCC1,CS(=O)(=O)N1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.4576271186440678,0.8587479503149245
COC1=CC=C(OCCNC(=O)CC2=CC=C(Cl)C=C2)C=C1,COC1=CC=C(OCCCNCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,0.42857142857142855,0.9973016596424545
COC1=CC=CC(CCNC(=O)CN2C(C3=CC=CS3)=CC3=CC=CC=C32)=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.2911392405063291,0.9828545826461115
COC1=CC=C(NC(=O)CN2CCN(C3=CC=CC=N3)CC2)C=C1Cl,COC1=CC=C(NCCCCN2CCN(C3=CC=CC=N3)CC2)C=C1Cl,0.6451612903225806,0.9919924584629638
COC1=CC(C(=O)NCC(C2=CC=CN=C2)N2CCC3=CC=CC=C3C2)=CC(OC)=C1OC,COC1=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=CC(OC)=C1OC,0.375,0.8629507840586734
CCCC(=O)NC1=CC=C2C(=C1)N=C(CN1CCCCC1)N2C,CCCC(C)NC(=O)NCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.20253164556962025,0.9116569359179604
CC1=CC=C(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)C=C1,CC1=CC=C(CN2CCC(C3=CC=CC=C3)CC2)C=C1,0.2857142857142857,0.9461684037867337
CC1=CC(=O)OC2=CC(OC3=NC=CC=C3NC(=O)C3CCC3)=CC=C12,CC1=CC(=O)OC2=CC(OCCCN3CCN(C4=CC=CC=C4)CC3)=CC=C12,0.37333333333333335,0.9794721238424113
CC1=C(C(=O)OCC2=CC=C(Cl)C=C2)C(C2=CC=CC=C2)=NO1,CC1=C(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C(C2=CC=CC=C2)=NO1,0.48484848484848486,0.9950792578322796
CCOC(=O)C1=NN(CC2=CC=CC=N2)C2=C1CN(C(=O)C1=C(C)ON=C1C1=CC=CC=C1)CC2,CCOC(=O)C1=CC=CC=C1C(=O)N1CCN(CCCCN2CCN(C3=CC=CC=N3)CC2)C=N1,0.2736842105263158,0.6653058414164574
O=C(C[N+]1=CC=CC=C1)N1CCCC2=CC=CC=C21,O=C(CCCN1CCN(C2=CC=CC=C2F)CC1)N1CCCC2=CC=CC=C21,0.4727272727272727,0.9999811415781447
O=C(NC1=CC=C2OCOC2=C1)C1=CC=C(CN2CCOCC2)C=C1,O=C(NC1=CC=C2OCCOC2=C1)C1=CC=C(CN2CCN(C3=CC=CC=C3)CC2)C=C1,0.6909090909090909,0.14515213853238268
CCN1C=C(C(=O)NC2=CC=CN=C2)C(=O)C2=CC(F)=C(N3CCN(C(C)=O)CC3)C=C21,CCN1C=C(C(=O)NCCCCN2CCN(C3=CC=C(F)C=C3)CC2)C2=CC(F)=C(F)C=C12,0.36046511627906974,0.9964806509660977
CCC1=NC(C2CCCN(C(=O)C3CC3C3=CC=CC(C)=C3)C2)=NO1,CCC1CN(CCCCN2CCC(C3=CC=CC(C(=O)NC4CCC4)C3)=C2)C1,0.15625,0.017304225634876658
