Source,Target,Tanimoto similarity,Property (drd2)
O=C(NCCOc1cccnc1)[C@H]1COc2ccc(F)cc2C1,O=C(NCCOCc1ccccc1)c1cc2cc(F)ccc2[nH]1,0.25316455696202533,0.0033494997129170437
O=C(Cc1coc(-c2ccccc2)n1)NCC1CC1,O=C(CCCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.12,0.9972920065399062
C[C@@H](CC(=O)NCCc1c[nH]c2ccccc12)NC(=O)c1ccccc1,CC(C)C(=O)NCCCCn1nccc1-c1ccc(F)cc1,0.18666666666666668,0.0003632540960193831
O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)c1=NCc1ccc(F)cc1,N[C@]1(c2ccccc2F)CCCN(S(=O)(=O)c2ccc(N3CCOCC3=O)cc2)CC1,0.13829787234042554,0.0012677976073081202
O=C(Cn1c(O)ccc1O)c1ccc(-c2ccccc2)cc1,O=C(c1cccc(CN2CCN(c3ccccc3O)CC2)c1)[C@H](O)c1ccccc1,0.21311475409836064,0.9214404664599256
Cc1onc(-c2ccccc2)c1C(=O)N(C)CC(=O)N(C)C,C[C@](C#N)(c1ccc(Cl)cc1)N1CCN(CC(=O)NCc2ccc(C#N)cc2)CC1,0.1111111111111111,0.18017066724895237
C[C@H](c1ccc(F)cc1)N(C)C(=O)C[NH+](C)Cc1nc2ccccc2n1C,CC(C)C(=O)N(Cc1ccc(Cl)cc1)Cc1cccc([C@H](C)NC2CC2)c1,0.16666666666666666,0.047155968307364314
C[NH+](C)CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,CN(C)c1ccc(C(=O)NCC[NH+](C)C)cc1,0.375,0.0021476627381741965
Oc1ccc(N2CCN(C(=S)NCc3ccccc3)CC2)cc1,Oc1ccc2[nH]cc(N3CCN(Cc4ccc(N[C@H](O)c5ccccc5)cc4)CC3)c2c1,0.2535211267605634,0.8593550737082379
COc1ccc(N2C[C@H](c3nc4ccccc4n3CCOc3ccc(C)cc3C)CC2=O)cc1,COc1ccc(N2CCN(CCCOc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,0.25555555555555554,0.8262508025820887
C[C@@H](NC(=O)N1CCC2(CCCC2)CC1)c1ccc(-c2cncnc2)cc1,C[C@H](NC(=O)[C@@H]1CCCN(Cc2ccc(C(F)(F)F)cc2)C1)C(C)(C)c1ccc(F)cc1,0.18518518518518517,0.1972665326092744
CCN(Cc1ccccc1)C(=O)C1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,CCN(CCc1ccccc1OC(C)C)c1ccccc1NC(=O)N1CCC(OCc2ccccc2)CC1,0.26666666666666666,0.03423913093752966
CCOCCCNCc1ccc(OCc2ccccc2Cl)cc1,CCCn1c(CCOc2ccc(-c3nc4cc(C5=N[C@@H]6C=CC=C[C@@]6(O)N5)ccc4n3Cc3ccccc3)cc2)nc2cc(OC)ccc21,0.16666666666666666,0.03013846997231726
O=C(COc1ccc2c(c1)OC(=O)C1CCCC=C21)NC(Cc1ccc(Cl)cc1)C(=O)O,COC(=O)c1ccc(Cc2ccc(Cl)cc2)cc1C(=O)NCCc1ccc(Cl)cc1Cl,0.18681318681318682,0.032098176164856836
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,O=S(=O)(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,0.24242424242424243,0.7036742327542745
CC(C)CN1C(=O)C[C@@H]([NH3+])[C@H]1c1ccccc1C1CC1,[NH3+]C[C@@H](C[NH2+]CCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0.15942028985507245,0.9120416769969562
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccc(CO)cc1,COc1ccccc1C1CCN(CCCCCOC(=O)c2ccc(Cl)cc2)CC1,0.2916666666666667,0.9968822095053553
[NH3+]Cc1ccccc1NC(=O)N[C@@H]1CCOC1,Nc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,0.16393442622950818,0.0005969582068798367
CCCn1c(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)nc2ccccc21,CCCN1CC[C@H](NCc2ccc(NC(=O)c3ccc(N(C)C)cc3)c(Cl)c2)C1,0.2413793103448276,0.7766838471929899
O=C(NCc1ccco1)c1cccc(CN2CCN(C(=O)CO)CC2)c1,O=C(/C=C/c1cccc(CN2CCN(C(=O)c3ccccc3O)CC2)c1)NCc1ccco1,0.5,0.009744669738074876
COc1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,COc1cc2c(cc1OC)CN(Cc1ccccc1)CC2,0.3404255319148936,0.10141774417837224
CCOc1ncccc1C(=O)NCCc1c[nH]c2ccccc12,COc1cc([C@H](C)CCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)ccc1OCCF,0.08333333333333333,0.30728568668898415
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCc3ccc(C)cc3)c21,C[C@H](Cc1ccccc1)c1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.13095238095238096,0.9934637906926788
O=C(Cc1cccnc1)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,O=C(Cc1ccc(F)cc1)NCCCCc1c[nH]c2ccc(F)cc12,0.12658227848101267,0.1979971520839958
COc1ccc(S(=O)(=O)N2CCN(Cc3cc(-c4ccccc4)no3)CC2)cc1OC,COc1ccc(S(=O)(=O)N2CCN(CCCOc3ccc(-c4ccccc4)cc3)CC2)cc1,0.417910447761194,0.4242816733923269
CS(=O)(=O)N[C@@H]1CCCN(C(=O)Nc2ccc(F)cc2Cl)C1,CN1CC[C@H](NS(=O)(=O)c2ccc(NC(=O)N3CCC(N4CCOCC4)CC3)c(Cl)c2)C1,0.43243243243243246,0.2633108064302786
C#CCN1CCN(C(=O)NCc2ccc(COCC)cc2)CC1,CCN1CCN(C2=Nc3ccccc3N(NC(=O)c3cccc(OCCN4CCN(c5ccccc5OC)CC4)c3)c3ccccc32)CC1,0.16666666666666666,0.12148334757054066
O=C(NC(=S)N1CCCc2ccccc21)c1ccccc1,O=C(Nc1ccccc1Cl)C1(N2CCN(c3ccccc3)CC2)CCCCC1,0.2153846153846154,0.12104467503284091
COc1ccc(F)cc1NC(=O)N1CCC(c2ccn[nH]2)CC1,COc1ccc(OC2CCN(C3CCN(C(=O)c4ccc(F)cc4)CC3)CC2)cc1,0.2916666666666667,0.29731615772202497
Cn1c(CN2CCOC[C@H]2CC(=O)[O-])nc2ccccc21,CNC1=C[C@H](CCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)[C@H](Cc2ccccc2)N1,0.13131313131313133,0.9928575829003065
O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)Nc1ccc(F)cc1,O=C(Nc1ccc(F)cc1F)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0.25,0.001815137564120301
CC[C@@H](Nc1cccc(C(=O)OC)n1)c1ccc(F)cc1F,O=C(COCCc1ccccc1)N1CCCc2cc(F)cc(F)c21,0.19480519480519481,0.08438912778321017
CCc1ccc(NC(=O)c2cnn3ccccc23)cc1,CCc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.19718309859154928,0.9936474716575642
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1c[nH]c2ccccc12,O=C(CCN1C(=O)c2ccc(CCN3CCN(c4ccccc4Cl)CC3)cc2C1=O)NCc1ccccc1,0.27631578947368424,0.5965128646793518
COc1cc(Cl)ccc1OCc1cc(C(=O)N2CCCCCCC2)no1,COc1ccccc1O[C@H](CCN1CCC(Oc2ccc(Cl)cc2)CC1)C(C)C,0.22077922077922077,0.7251073197563511
O=C(c1ccccc1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,O=C(NCCc1ccccc1)c1ccc(CCN2CCN(c3ccccc3C(F)(F)F)CC2)cc1,0.3283582089552239,0.7537576918975288
O=C(Cn1c([S-])nnc1-c1cccs1)NC[C@@H]1COc2ccccc2O1,O=C(NCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,0.17647058823529413,0.6943643415529592
COc1ccc(C(CNC(=O)Cc2ccccc2)N2CCCCC2)cc1,COc1ccccc1O[C@H](NCCCN1CCCCC1)c1cccc(NC(=O)Cc2ccccc2)c1,0.3815789473684211,0.819235730918397
Fc1ccc(-c2noc3ncnc(N4CCN(c5ccccc5)CC4)c23)cc1,Fc1ccc(-c2nc(-c3ccc(F)cc3)n3c2CC(CN2CCN(c4ccccc4)CC2)=C3)cc1,0.390625,0.4787463340099858
COc1ccc(C(CNC(=O)C(C)Oc2ccc(Br)cc2)N2CCCCC2)cc1,COc1ccc([C@H](NC(=O)NCCc2ccc(Cl)cc2)[C@H](C)c2ccc(Cl)cc2)cc1,0.29577464788732394,0.014316785969910161
COc1ccccc1CN1CCN(Cc2nc(-c3cccs3)no2)CC1,COc1ccc2[nH]cc(CN3CCN(CCC4=CN(c5cccc(Cl)c5)CC4)CC3)c2c1,0.22093023255813954,0.9306502329450594
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CC[C@@H](C)[C@H](O)C1,C[C@H](CC(C)(C)c1ccc(Cl)cc1)c1ccc(Cl)c(Cl)c1,0.0945945945945946,0.02365226804858332
OC(COCc1cccs1)CN1CCN(c2ccccc2Cl)CC1,COC(=O)c1ccccc1N1CCN(Cc2ccccc2CNS(=O)(=O)c2ccc(O)cc2)CC1,0.25,0.04247983512306694
C[C@@H](CCC1CCCC1)NC(=O)N1CCN(c2cccc[nH+]2)CC1,CC(C)[C@H]1CN(Cc2ccccc2)CCN1C(=O)CN1CCN(c2ccccn2)CC1,0.2375,0.5
C[C@H](CC(=O)N(C)C1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,C[C@H](CC(=O)NCc1ccc(F)c(C(F)(F)F)c1)c1cc2ccccc2n1-c1ncc(F)cn1,0.20238095238095238,0.007606105955357653
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCCN1CCOCC1,CC(C)c1ccc(OCCCNCCc2ccc(Cl)cc2Cl)cc1,0.13924050632911392,0.8383021151303083
COCCC[C@H]1CCCCN1C(=O)c1ccc(=O)n(C)c1,CO[C@H](CCN1CCC(O)CC1)CN1CCC(C(=O)Cc2ccc(F)cc2)CC1,0.20253164556962025,0.5764739449005061
CCc1ccc([C@@H](C)NC(=O)[C@H](C)N2CCN(CCO)CC2)cc1,CCc1ccc([C@@H](O)N2CCN(C(=O)CNC(C)C)CC2)cc1,0.42105263157894735,0.02939430911539331
C[C@@H]1CCOCCN1C(=O)NCc1ccc(F)cc1,CCN1C[C@@H]2[C@H](C1)CN(Cc1ccc(F)cc1)C(=O)N2C,0.265625,0.04521032757540698
O=C(c1ccncc1)N1CCO[C@@H](c2ccccc2)C1,O=C(N[C@@H]1CCCc2ccccc21)c1cn(Cc2ccccc2)c2ccccc12,0.1780821917808219,0.011560668499963312
Nc1cc2c(c(CN3CCOCC3)c1)OCOC2,CNc1ccc(CN2CCC(c3ccccc3)CC2)cc1,0.1694915254237288,0.958697462572442
COC(=O)Cn1c(C)nc2ccccc21,COC(=O)CNC(=O)Cc1ccccc1O,0.30612244897959184,0.00037143748258287027
CN(C)c1ccc(NC(=O)CN2CCN(C(=O)Cc3ccccc3F)CC2)cc1,CN(C)c1ccccc1NC(=O)CCN1CCNC[C@H]1N1[C@H]2C=CC=C[C@H]2N=C[C@H]2C=CC=C(Cl)[C@]21NC(=O)c1ccccc1N(C)C,0.1743119266055046,0.02931699383374532
NC(=O)[C@H]1CC(C(=O)N2CCN(CCc3ccccc3)CC2)=NN1c1ccccc1,CN1CCN(C(=O)CCN2CCN(c3cccc(C(F)F)c3)CC2)CC1,0.2638888888888889,0.6972065967243622
Cc1cccc([C@H]2CCCN2c2ncccn2)c1C,Cc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.14035087719298245,0.7124417124130107
COc1ccc(N2CCN(C(=O)c3ccc(SC)cc3OC)CC2)cc1,COc1ccc(CN2CCN(C(=O)Nc3ccc(S(=O)(=O)N4CCCCCC4)cc3)CC2)cc1OC,0.23076923076923078,0.002945010679282011
Cc1cc([N+](=O)[O-])ccc1NC(=O)C1CCN(c2cccc(Cl)c2)CC1,Cc1ccc2c(c1)CCN2c1ccc(CN2CCc3ccccc3C2=O)cc1,0.1566265060240964,0.012512142025675493
CC(=O)N1CCN(C(=O)[C@H](C)SCc2ccc(F)cc2F)CC1,C[C@@H](C(F)F)N1CCN(C(=O)CC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)CC1,0.24242424242424243,0.09843008445754405
O=C([O-])[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,O=C(CC(=O)N1CCN(c2ccc(Cl)cc2)CC1)c1c[nH]c2ccccc12,0.29411764705882354,0.012705362092021404
N#Cc1ccc(NC(=O)N2CCC(CS(N)(=O)=O)CC2)cc1,N#Cc1ccccc1NC(=O)N1CCN(Cc2ccc(Cl)cc2)CC1,0.3076923076923077,0.020211282142751478
COc1ccccc1-n1[nH]c(-c2ccccc2)cc1=O,COc1ccc2c(c1)CCN(c1ccc(C)cc1-c1ccccc1)CCCCC2,0.23076923076923078,0.6135866113060092
Cc1cc(C)nc(N2CCC(NC(=O)OC(C)(C)C)CC2)n1,CCc1ccc(NC(=O)N2CCC[C@H](O)C2)cc1NC(=O)CN1CCN(c2ccccc2OC(C)C)CC1,0.17777777777777778,0.5937339477633096
CCCc1cc(NC(=O)C(=O)N2CC[C@@H](c3ccccc3OC)C2)n(C)n1,CCCN1CC[C@]2(CCCC(=O)C2)[C@@H]1C(=O)Nc1ccc(Cl)cc1Cl,0.22727272727272727,0.36067365343421803
O=C(NCc1ccccn1)c1n[nH]c2cccc(Cl)c12,O=C(c1cccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)c1)N1CCCCC1,0.19117647058823528,0.5899316874437015
Cc1ccc2c(c1)CCN2C(=O)N[C@H](C)CC1CC1,Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,0.18072289156626506,0.0005603582605439301
COCc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,COc1cccc(CCN2CCN(c3ccccn3)CC2)c1,0.3333333333333333,0.8280229174540876
C[C@@H]1CN(C(=O)CS[C@H]2CCS(=O)(=O)C2)c2ccccc21,CCNS(=O)(=O)C[C@H]1CCN(C(=O)c2ccc(F)cc2)C1,0.17567567567567569,0.0005406515926356184
CC[NH+]1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1,CCCN(CCN1CCc2ccc(Cl)cc2CC1)[C@@H]1CCc2cccc(O)c2C1,0.18478260869565216,0.9999981806547187
Cc1ccc(C=NN2CCN(Cc3ccccc3)CC2)s1,Cc1ccc2c(CN3CCN(c4ccc(CN5CCN(c6ccccc6)CC5)cn4)CC3)cccc2n1,0.2835820895522388,0.6605254560188193
Cn1nc(N2CCN(c3ccc(O)cc3)CC2)c(=O)n(C)c1=O,CN[C@@H]1CCN(CCN2C(=O)Cc3ccccc32)C1,0.171875,0.9117646823889264
O=S(=O)(Nc1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1)c1ccc(F)cc1,O=S(=O)(c1ccccc1N1CCN(Cc2ccc(F)cc2)CC1)N1CCN(c2ccccc2)CC1,0.32432432432432434,0.6329285983282714
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OC,COc1ccc(F)cc1C(=O)N1CCN(CCc2ccc(OCCF)cc2)CC1,0.33783783783783783,0.44252740658153067
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,O=C(c1ccccc1Cl)N1CCN(Cc2ccc(Cl)cc2)CC1,0.4230769230769231,0.12740240235806793
O=C(C1CCCN(Cc2ccc(F)cc2)C1)N1CCCCC1,O=C(C1CCN(Cc2ccc(F)cc2)CC1)N1CCC(c2ccccc2)CC1,0.5283018867924528,0.1823117390589868
COc1ccc(C)cc1NC(=O)[C@@H]1CCCN(C(=O)c2cccc(Cl)c2)C1,COc1ccccc1NC(=O)C1CCN(C(=O)Cc2ccccc2Cl)CC1,0.3972602739726027,0.00014413921448228292
Oc1c2c(c(O)n1Cc1ccccc1)C1C=CC2C1,COc1ccccc1OCCN1CCc2ccccc2C1,0.14285714285714285,0.03708477584377806
Cc1ccc(C(C)C)c(OCCCn2c(=O)oc3ccccc32)c1,Cc1ccccc1CCCOc1ccc(C(=O)N2CCC(CCO)CC2)cc1,0.1728395061728395,0.0016170374916889866
CCCN(Cc1ccccc1)C(=O)N[C@@H]1CCS(=O)(=O)C1,O=C(NCCN1CCN(Cc2ccccc2)CC1)Nc1ccccc1,0.21875,0.002073889454647456
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,O=C(CCCN1CCN(C(=O)c2ccccc2N2CCCC2=O)CC1)NCc1ccc(F)cc1,0.2727272727272727,0.23562294104736967
CCCCNC(=O)C=Cc1cccs1,CCCCNC(=O)N1CCN(c2ccccc2O)CC1,0.35185185185185186,0.001950648670788623
O=C(c1ccc2c(c1)OCO2)[C@H]1CCCN(Cc2nc(-c3ccccc3)cs2)C1,O=C(Cc1cccc(C(F)(F)F)c1)N1CCCC[C@@H]1CCN1CCc2ccccc2[C@H]1O,0.16,0.10264762868625839
O=[N+]([O-])c1cc(Cl)ccc1N1CCN(c2ccccc2O)CC1,N#CCl,0.023809523809523808,0.004237138808602952
O=C(Cc1ccc(-c2ccccc2)cc1)N1CCOCC1,O=C(Cc1ccc(CCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1)N1CCc2ccccc21,0.35,0.3717123566673927
O=C(CC1CCN(C(=O)Nc2cccc(Cl)c2)CC1)NC[C@@H]1CCCO1,O=C(CC1CCN(C(=O)Nc2ccccc2Cl)CC1)c1ccc(F)cc1,0.36619718309859156,0.0011520187457279543
Cc1cc(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)c2c1c(C)nn2C,O=C(c1ccccc1N1CCN(CCCCN2CCc3ccccc32)CC1)N1CCc2ccccc21,0.22784810126582278,0.8035631990522119
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OC[C@@H](O)C[NH+]1CCc3ccccc3C1)C2,C[C@H](C[NH2+]C[C@H](O)c1ccc(Cl)cc1)c1ccccc1Cl,0.13513513513513514,0.004893822090644123
COc1ccc(N[C@@H](C)C(=O)NC[C@H]2COc3ccccc3O2)cc1,COc1ccc(NC(=O)CCNC(=O)c2ccc(N3CCOCC3)cc2)cc1,0.28378378378378377,0.0010182115942801698
COc1cccc(NC(=O)Cc2c[nH]c3c(C)cccc23)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,0.19230769230769232,0.9999921686047579
CS(=O)(=O)N(CC(=O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCCC1,CS(=O)(=O)N1CCN(C2=Nc3ccccc3N(NC(=O)CCN3CCN(c4ccc(Cl)cc4)CC3)c3ccccc32)CC1,0.27058823529411763,0.3955398947810516
COc1ccc(OCCNC(=O)Cc2ccc(Cl)cc2)cc1,COc1ccccc1OCCNCCCc1ccc(Cl)cc1Cl,0.2786885245901639,0.8923512874304058
COc1cccc(CCNC(=O)Cn2c(-c3cccs3)cc3ccccc32)c1,COc1cccc(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)ccc3OC)CC2)c1,0.24444444444444444,0.9916747352829411
COc1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1Cl,COc1ccccc1N1CCN(C(=O)NCCc2ccc(Cl)cc2)CC1,0.3108108108108108,0.0032145249680621416
COc1cc(C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc(OC)c1OC,COc1ccccc1O[C@H](CNC(=O)c1ccc(-c2ccc(F)cc2)cc1)NCC(F)(F)F,0.27710843373493976,0.08157517209737661
CCCC(=O)Nc1ccc2c(c1)nc(CN1CCCCC1)n2C,CCCCCNC(=O)c1ccc(-n2nc(C)cc2C)c(N2CCN(c3ccccc3Cl)CC2)c1,0.18604651162790697,0.03048243713408508
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,Cc1ccccc1NC1CCN(CC(=O)c2ccccc2Cl)CC1,0.23529411764705882,0.6042331686644902
Cc1cc(=O)oc2cc(Oc3ncccc3NC(=O)C3CCC3)ccc12,CCOc1ccc(C(=O)N/N=C/CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.17391304347826086,0.9637783579971153
Cc1onc(-c2ccccc2)c1C(=O)OCc1ccc(Cl)cc1,CC(C)c1ccc(OCCCCN2CCC(O)(c3ccc(Cl)cc3)CC2)cc1,0.16216216216216217,0.9857353571193523
CCOC(=O)c1nn(Cc2ccccn2)c2c1CN(C(=O)c1c(-c3ccccc3)noc1C)CC2,CC(C)COC(=O)CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0.14,0.4032443941642116
O=C(C[n+]1ccccc1)N1CCCc2ccccc21,O=C(c1ccc(Cl)cc1)N1CCC(O)(c2ccccc2)CC1,0.22807017543859648,0.0008762876427890434
O=C(Nc1ccc2c(c1)OCO2)c1ccc(CN2CCOCC2)cc1,O=C(Nc1ccccc1F)c1cccc(N2CCN(Cc3ccc(-c4ccccc4)cc3)CC2)c1,0.323943661971831,0.30939443758176577
CCn1cc(C(=O)Nc2cccnc2)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21,CC(C)NC(=O)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.20689655172413793,0.007558481665551547
CCc1nc([C@H]2CCCN(C(=O)[C@@H]3C[C@@H]3c3cccc(C)c3)C2)no1,CC[C@H]1C[C@@](O)(c2cccc(F)c2)CCN1C(=O)C[C@H]1CNc2ccccc21,0.16326530612244897,0.02282039931559306
CCC(CC)C(=O)Nc1nnc(SCC(=O)N2CCN(c3ccccc3OC)CC2)s1,CC[C@H](CC(=O)N1CCN(c2ccccc2OC(C)(C)C#N)CC1)N[C@@H]1CCCc2cc(C#N)ccc21,0.30612244897959184,0.03553113941473962
Cc1c(C(=O)N2CCN(CCOC(C)C)CC2)cnn1-c1ccccc1,COc1ccccc1[C@H](O)NCC(=O)N1CCN(C[C@H](c2cccc(C)c2)N2CCN(c3cccc(Cl)c3)CC2)CC1,0.26373626373626374,0.8159284667685014
O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,O=C(Cc1ccccc1)Nc1cccc(NCCCCNC(=O)c2ccccc2NCCCNC(=O)c2ccccc2)c1,0.20270270270270271,0.026980789090031567
COC(=O)c1ccc(CSc2ccncc2)cc1,COC(=O)c1ccc2[nH]c(-c3ccc(OC)cc3)c(CN3CCN(c4ccccc4)CC3)c2c1,0.2191780821917808,0.3669410530376989
CCSc1nc2ccccc2n1CC(=O)OC,CCN1CCN(S(=O)(=O)CCOc2ccccc2)CC1,0.1774193548387097,0.0012153216366596069
O=C(NCc1ccc(N2CCOCC2)cc1)N[C@H]1CCCc2ccccc21,O=C(Nc1ccc(NC(=S)NCc2ccccc2)cc1)c1ccc(-c2cccs2)cc1,0.189873417721519,0.00540940690910598
CCN1C(=O)C(C(=O)CC2NCCc3ccccc32)C(=O)N(CC)C1=S,CCCN1CCC(CCCN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)CC1,0.22784810126582278,0.13891136160927256
CCOCCOc1cccc2c1N[C@@H](c1cccc(OC)c1)[C@H]1CC=C[C@H]21,COc1cc(OCc2ccccc2F)cc(OCC(C)(O)O)c1,0.16666666666666666,0.001656061406578991
c1ccc(C(c2ccccc2)N2CCN(Cc3nc(-c4cnccn4)no3)CC2)cc1,O=C(NC1CCC(CCN2CCN([C@H](c3ccccc3)c3c[nH]c4ccccc34)CC2)CC1)c1ccccc1,0.26506024096385544,0.5660474209686875
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccc2ccccc2n1,CCN1CCC[C@@H]1CNC(=O)c1ccc(N2CCc3ccccc32)c(SCCOC)c1,0.21052631578947367,0.7494535808902264
COc1cccc2c1CC[C@H]1C2=NN[C@@H]1c1ccc([N+](=O)[O-])cc1,COc1ccc(OC)c(CN2CCN(c3ccc(-c4ccccc4)cc3)CC2)c1,0.13924050632911392,0.7659684178510099
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3sc4ccccc4c3Cl)CC2)cc1,Cc1cccc(S(=O)(=O)N2CCN(CCN3CCN(C(=O)c4ccc(Cl)cc4)CC3)CC2)c1,0.3466666666666667,0.29160677240745647
COc1cccc(-c2nc(-c3ccccc3OC)cs2)c1,COc1cccc(-c2ccc(OCc3ccc(F)cc3)cc2)c1,0.32727272727272727,0.007475899009782022
COc1ccccc1CN(C)C[C@@H]1CSc2ccccc21,COc1ccc(N2CCN(CCCNc3cnc4ccccc4n3)CC2)cc1,0.14666666666666667,0.6849791865593362
O=C(CSc1nnnn1C1CCCC1)N1CCCc2ccccc21,O=C(CN1CCN(c2ccccc2OC(F)F)CC1)N1CCN(c2ccccc2O)CC1,0.2077922077922078,0.8497338875906172
Cc1ccc2c(NC(=S)NC(=O)c3ccccc3)cccc2n1,Cc1ccccc1NC(=S)N1CCN(C(C#N)(C#N)NC2CCCCC2)CC1,0.1891891891891892,0.00530916884744868
CSCC[C@@H](C)N(C)C(=O)N[C@H]1CCN(c2ccccc2)C1,CSCCCNC(=O)c1cc2ccccc2[nH]1,0.2318840579710145,0.0006006324299993261
COc1ccccc1N1CCN(C(=S)Nc2ccc(F)c(Cl)c2)CC1,COc1cccc(C(F)(F)F)c1NC(=O)N1CCN(c2c(Cl)cccc2OC)CC1,0.35714285714285715,0.017926366089095903
COC(=O)C1(N(C)Cc2cn(-c3ccccc3)nc2C)CCCC1,COC(=O)c1ccccc1N1CCN(C[C@H](CNC(=O)c2ccccn2)OCc2ccccc2)CC1,0.20454545454545456,0.08055205161214254
Cc1cc(C)c(NC(=O)C=S(O)CC(=O)NC2CCCc3ccccc32)c(C)c1,Cc1ccccc1CNC(=O)c1cccc(S(=O)(=O)N[C@@H]2CCCC[C@@H]2C)c1,0.21176470588235294,0.0008154753805183468
O=C(Cc1ccccc1Cl)N1CCC[C@@H](COc2cccc(C(=O)N3CCCC3)c2)C1,C[C@H](c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(CCN3CC[C@H](c4ccc(Cl)cc4Cl)C3)cc2)CC1,0.25842696629213485,0.3164186988572483
COc1ccc2c(c1)C[C@@H](C(=O)N(C)CCc1cccs1)CO2,COc1ccc2c(c1)CCC[C@@H]2C(=O)NCCCN1CCN(c2nsc3ccccc23)CC1,0.22916666666666666,0.9999854240562049
CCCCS(=O)(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,CCCCN1CCC(c2cccc(S(=O)(=O)N3CCCC[C@@H]3C)c2)CC1,0.1951219512195122,0.6880724513323188
COc1ccccc1N1CCN(C(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)CC1,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(F)cc2)CC1,0.37662337662337664,0.9901930579767834
CCOc1ccccc1N1CCN(C(=O)c2ccncc2)CC1,CCOc1ccccc1[C@@H]1CN(C(=O)c2c[nH]c3ccccc23)CCN1CCN1CCN(c2ccccc2)CC1,0.33766233766233766,0.8425461932708638
Cc1ccc2c(c1)NC(=O)c1cccnc1N2,Cc1ccc(-c2cc(N3CCC[C@H](N4CCN(c5ccccc5Cl)CC4)C3)[nH]n2)cc1,0.16216216216216217,0.9253310031206147
