Source,Target,Tanimoto similarity,Property (drd2)
COc1cccc([C@H]2C[C@@H]2C(=O)N2[C@@H](C)CCC[C@H]2C)c1,COc1cccc(C2CCCN(CCc3cccc(OC)c3)C3)c1,0.0,0.0
COc1cccc(CN(C)C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,COc1cccc(CN2CCC(N3CCN(c4cccc(Cl)c4)CC3)C2=O)c1,0.2976190476190476,0.8078988548530132
COc1cccc(N(CC(=O)N2CCN(c3ccccc3OC)CC2)S(C)(=O)=O)c1,COc1cccc(CN2CCC(N3CCN(c4ccccc4OC)CC3)CC2)c1,0.4264705882352941,0.9916101305626706
COc1cccc(CNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1,COc1cccc(C(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.3972602739726027,0.7743336808125276
COc1ccccc1C(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2,COc1ccccc1C(=O)NCCN1CCN(c2ccccc2OC)CC1,0.417910447761194,0.3739578922550144
COc1ccccc1C(NC(=O)c1ccc(Cl)cc1)NC(=O)c1ccc(Cl)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,0.43103448275862066,0.9999921686047579
COc1cccc(N2CC[C@@H](CNC(=O)N3CCCC[C@@H]3C)C2)c1,COc1cccc(N2CCN(CCCCNC(=O)c3cccc(-c4cccs4)c3)CC2)c1,0.32926829268292684,0.995542707699031
COc1cccc(CC2(CO)CCCN(Cc3nc(-c4cccs4)oc3C)C2)c1,COc1cccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c1,0.3023255813953488,0.9887657863685069
COc1cccc(OC)c1C(=O)N1CCN(c2nccn2-c2ccccc2F)CC1,COc1cc(F)ccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.23255813953488372,0.9907955640670532
COc1cccc2cc(C(=O)NCCn3nc(-c4cccnc4)ccc3=O)oc12,COc1cccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c1N,0.1827956989247312,0.9677857633506501
COc1ccccc1C(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,COc1ccccc1C1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.26506024096385544,0.9322471795353037
COc1cccc(CCNC(=O)Cn2c(-c3cccs3)cc3ccccc32)c1,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,0.24444444444444444,0.983336476791547
COc1ccccc1C=CC(=O)NCC(=O)NN=C(C)c1ccc(Cl)cc1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)cc2)CC1,0.38666666666666666,0.9906890909219166
COc1cccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)c1,COc1cccc(N2CCN(CCN3CCN(c4cccc5ccccc4OC)CC3)CC2)c1,0.0,0.0
COc1cccc(S(=O)(=O)NCC2CCN(S(C)(=O)=O)CC2)c1,COc1cccc(CN2CCC(=O)N3CCc3ccccc3C2)CC2)c1,0.0,0.0
COc1ccccc1-c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.23376623376623376,0.9878612006910245
COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,COc1cccc(CNCc2cccc(CCNCC3COc4ccccc4O3)c1,0.0,0.0
COc1cccc([C@@H]2C[NH+]=C(N)N2c2ccccc2)c1,COc1cccc(CN2CCC(c3ccccc3)CC2)c1,0.3888888888888889,0.9587510994651739
COc1cccc(C2N(Cc3ccccc3)C(=O)C2(F)F)c1OC,COc1cc(CN2CCN(Cc3ccccc3)CC2)cc1OC,0.0,0.0
COc1cccc(N2CC[NH+](C[C@@H]3CCCO3)CC2)c1,COc1cccc(N2CCCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,0.3157894736842105,0.9013223392886612
COc1cccc2cc(C(=O)NCc3ccccc3Br)c(=O)oc12,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cccc(Br)c3Br)n2c1,0.0,0.0
COc1cccc(NC(=O)Cc2c[nH]c3c(C)cccc23)c1,COc1cccc(CNC(=O)CC2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,0.2894736842105263,0.05374646043880453
COc1cccc2cc(C(=O)NCC3(c4cccs4)CC3)oc12,COc1cccc2c1CCC(NC(=O)CCN1CCN(c2cccc4ccccc34)CC1,0.0,0.0
COc1ccccc1/C=C/C(=O)Nc1ccccc1C(N)=O,COc1ccccc1C(=O)NCC=CCN1CCN(c2ccccc2OC)CC1,0.2878787878787879,0.9582021955142335
COc1cccc(CNC(=O)Nc2cc(Cl)ccc2SC)c1,COc1cccc(C(=O)NCC2CCCN2Cc2ccccc2)c1OC,0.23076923076923078,0.973093620866131
COc1ccccc1-n1[nH]c(-c2ccccc2)cc1=O,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,0.2753623188405797,0.9910025204769686
COc1ccccc1C(=O)N(CCc1cccs1)C1CC1,COc1ccccc1C(=O)NC1CCN(CCC2CCCc3ccccc32)CC1,0.29333333333333333,0.8977703999772984
COc1cccc(CNc2ccc(C)c(Cl)c2)c1,COc1cccc(CN2CCC(NC(=O)c3cccc(Cl)c3)C2)c1,0.359375,0.9575082724807131
COc1ccccc1N1CCN(S(=O)(=O)c2c(C)sc3ncn(CC(=O)Nc4ccc(C(F)(F)F)cc4)c(=O)c23)CC1,COc1ccc(C(=O)NCC2CCC(CCN3CCN(c4ccccn4)CC3)cc2o1,0.0,0.0
COc1ccccc1N1CCN(C(=O)[C@@H]2CC(=O)N([C@@H]3CCS(=O)(=O)C3)C2)CC1,COc1ccccc1N1CCN(CCC=C2CCCc3ccccc32)CC1,0.2857142857142857,0.999999566026345
COc1ccccc1N1CCN([SH](=O)(O)CC=NC(=O)COc2ccc(C(C)C)cc2)CC1,COc1ccccc1N1CCN(CCCC=C2CCC(NC(=O)c3ccc(Cl)cc3)CC2)CC1,0.3333333333333333,0.9999808846479883
COc1ccccc1N1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2cccc(Cl)c2)CC1,COc1ccccc1N1CCN(CCCCn2cc3ccccc3o2)CC1,0.0,0.0
COc1ccccc1N1CCN(C(=O)c2cnc3c(c2)c(C#N)cn3Cc2ccccc2)CC1,COc1ccccc1N1CCN(Cc2cc(C#N)ccc2)c1OC,0.3333333333333333,0.038140764703233784
COc1ccccc1N1CCN(C(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)CCOc3ccccc2)c1,0.0,0.0
COc1ccccc1N1CCN(C(CNC(=O)C(=O)NCCN(C)C)c2cccnc2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ncccc3c2)CC1,0.38095238095238093,0.9587459687468185
COc1ccccc1CN1CCC[C@@H](c2cc(C(=O)NCc3ccncc3)on2)C1,COc1ccccc1N1CCN(Cc2cc(CN3CCCC(O)(=O)c3cccc(F)c3)C2)CC1,0.0,0.0
COc1ccccc1N1CCN(C(=O)C(=O)N/N=C/c2ccc(Cl)cc2Cl)CC1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)cc2Cl)CC1,0.5205479452054794,0.9948417868715329
COc1ccccc1N1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,0.36585365853658536,0.9971969893657796
COc1ccccc1N1CCN(C(=O)CCn2c(=O)[nH]c3ccsc3c2=O)CC1,COc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)NC(=O)CC3)CC1,0.32926829268292684,0.9648275715963462
COc1ccccc1N1CCN(CC(=O)Nc2nc(C)c(C(=O)N(C)C)s2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nc(C)cccc23)CC1,0.3950617283950617,0.9922560845862904
COc1ccccc1NC(=O)NCCS(=O)(=O)N1CCN(c2cccc(C)c2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nccc(O)c3n2)CC1,0.26666666666666666,0.8648136003382713
COc1ccccc1N1CC[NH+](CCCS(=O)(=O)c2ccc(F)cc2)CC1,COc1ccccc1N1CCN(CCCCSc2ccc(-c3ccc(F)cc3)[nH]2)CC1,0.38028169014084506,0.9958529344669635
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3O)on2)CC1,COc1ccccc1N1CCN(CCCN2C(=O)c3cccc4c(-c3ccccc3)c3OC)CC2,0.0,0.0
COc1ccccc1N1CCN(C(=O)c2cccc(Oc3ccccc3)c2)CC1,COc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,0.5245901639344263,0.6839742040175762
COc1ccccc1N1CCN(C(=O)C(=O)NN=Cc2ccccc2F)CC1,COc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,0.38235294117647056,0.981576237683381
COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,COc1ccccc1N1CCN(CCCc2ccc3c(c2)NC(=O)CC3)CC1,0.3918918918918919,0.9838861135139295
COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,COc1ccccc1N1CCN(CCC=CCNC(=O)c2ccc(NC(=O)=O)cc2)CC1,0.0,0.0
COc1ccccc1CNC(=O)c1cccc(NC(=O)c2ccccc2)c1,COc1ccccc1C(=O)NCCN1CCN(c2ccccc2OC)CC1,0.296875,0.3739578922550144
COc1ccccc1N1CCN(C(=O)Cn2ncc3ccsc3c2=O)CC1,COc1ccccc1N1CCN(CCCc2cnHcc(C)nn2ccccc23)CC1,0.0,0.0
COc1ccccc1N1CCN(C(=S)Nc2ccc(F)c(Cl)c2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(F)(F)F)cc2)CC1,0.3424657534246575,0.9874904845214512
COc1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12,COc1ccccc1N1CCN(CCCCNC(=O)C2Cc2ccccc2C3C,0.0,0.0
COc1ccccc1CN1CCN(Cc2nc(-c3cccs3)no2)CC1,COc1ccccc1CN1CCN(c2ccccn2)CC1,0.45614035087719296,0.13440296694231735
COc1ccccc1NC(=O)C1CCCN1C(=O)NCc1ccccc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCF)cc2)CC1,0.25609756097560976,0.9999982098216479
COc1ccccc1N1CCN(C(=O)Nc2cccc(C)c2)CC1,COc1ccccc1N1CCN(CCCc2ccc(C(=O)N3CCCCC3)cc2)CC1,0.3939393939393939,0.983713449313909
COc1ccccc1CN(C)C[C@@H]1CSc2ccccc21,COc1ccccc1C1CCN(CCCc2ccccc2Cl)CC1,0.3114754098360656,0.9932364263916539
COc1ccccc1NC(=S)N1CCN(c2ncccn2)CC1,COc1ccccc1N1CCN(CCC2CCc3ccc(C(F)(F)F)cc3)C2)n1,0.0,0.0
COc1ccccc1NC(=S)NC(=O)C=Cc1cccs1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2cccs2)CC1,0.48484848484848486,0.8992655187774449
COc1ccccc1CNC(=O)c1ccc2ccccc2n1,COc1ccccc1CNCc1cccc(CCNCC(O)c2ccc(O)c3nc(O)sc23)c1,0.2987012987012987,0.9300943729605812
COc1ccccc1CNc1ccc(N2CCCCC2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Br)cc2)CC1,0.2647058823529412,0.9999921686047579
COc1ccccc1CNC(=O)Cc1ccccc1,COc1ccccc1CCNC(=O)CCN1CCN(c2ccccc2)CC1,0.4107142857142857,0.6460480212546286
C[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2c2cccc(C(F)(F)F)c2)C[C@H]1O,CC(C)(C)c1cccc(C(=O)NCC2CCCN(CC3)c3ccc(C(F)(F)F)cc32)CC1,0.0,0.0
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,Cc1ccc2c(c1)CCN(CCCCc1ccccc1)CC2,0.0821917808219178,0.9938209022179936
COc1ccccc1[C@@H](CNC(=O)c1sc2nc(C)cc(C)c2c1C)[NH+]1CCCC1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,0.2727272727272727,0.9691302688197501
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1cccc2ccccc12,CC(C)c1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.1951219512195122,0.9771123260351811
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,0.0975609756097561,0.9779502329877907
C[C@@H](NC(=O)C(=O)NCC1CCN(C(=O)c2ccncc2)CC1)c1ccccc1,CC(C)c1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(Cl)nc2)CC1,0.19767441860465115,0.9825861183192679
C[C@@H](C(=O)[O-])N(C)C(=O)NC[C@H]1CN2CCC[C@@H]2CO1,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4nc5cc(F)ccc45)CC3)cc2[nH]1,0.0,0.0
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc3c(c2)OCCO3)CC1,CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(=O)(=O)c4ccccc3)c3ccccc32)CC1,0.0,0.0
CSc1ccc([C@H](C)[NH2+]C[C@@H]2CCCN(c3ncccn3)C2)cc1,CC(C)c1ccccc1OCCN1CCC(N2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,0.16853932584269662,0.9804074685770938
C[C@@H](NC(=O)N1CCC2(CCCC2)CC1)c1ccc(-c2cncnc2)cc1,Cc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)C3)[nH]n2)cc1,0.13580246913580246,0.15873472798622096
CS(=O)(=O)N(CC(=O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCCC1,CC(C)(C)N1CCN(C(=O)CN2CCN(c3cccc(Cl)c3)CC2)CC1,0.5,0.3905217481974113
C[C@@H](c1ccc(Cl)cc1)N1CCN(CC(C)(C)S(C)(=O)=O)CC1,CC(C)(C)c1ccc(CN2CCN(C3CCc4ccccc4C3=O)CC2)cc1,0.2028985507246377,0.8601634032871069
C[C@@H](CC(=O)NCCc1c[nH]c2ccccc12)NC(=O)c1ccccc1,CC(C)(C)c1ccccc1N1CCN(CCCCNC(=O)c2c[nH]c3ccccc23)CC1,0.2987012987012987,0.9957962915579721
C[C@@H](CCC1CCCC1)NC(=O)N1CCN(c2cccc[nH+]2)CC1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(Cl)cc3)CC2)CC1,0.2289156626506024,0.9796534144294958
C[C@@H](O/N=C(/N)CC(=O)Nc1ccccc1Cl)C(=O)NC1CC1,CC(=O)Nc1ccccc1C(=O)NCC1CCC(CN2CCN(c3ccccc3Cl)CC2)CC1,0.28205128205128205,0.6929975977312187
COc1ccccc1NC1CCN(C(=O)NC[C@@H](C)N2CCOCC2)CC1,COc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,0.27058823529411763,0.9906672677764062
CS(=O)(=O)N[C@@H]1CCCN(C(=O)Nc2ccc(F)cc2Cl)C1,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,0.14864864864864866,0.6472190423599982
CS[C@H]1CC[C@H](NC(=O)CCCNC(=O)c2ccc(F)cc2)C1,CN(C)CCC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.1,0.9935149897197716
CSCC[C@@H](C)N(C)C(=O)N[C@H]1CCN(c2ccccc2)C1,CN(C)CCSc1nc(-c2ccccc2)cc1O,0.0,0.0
CSc1ccc(CN(C)C(=O)c2c(C)nn(-c3ccccc3)c2C)cc1,CN(C)C(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.24,0.981631186034614
COc1ccccc1NC1CCN(c2ccc([N+](=O)[O-])cn2)CC1,COc1ccccc1N1CCN(CCCSn2ccc(-c3cn4cc(C)ccc4n3)cc2)CC1,0.0,0.0
CS(=O)(=O)NCCCNC(=O)C1(c2cccc(Cl)c2)CCCCC1,CC(C)(C)OC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.25675675675675674,0.9895961720436023
COc1ccccc1OCC(=O)N1CCCc2cc(C(F)(F)F)ccc21,COc1cc(Cl)ccc1N1CCN(CCC2CCC(Nc3cccc(C(F)(F)F)c3)CC2)CC1,0.2926829268292683,0.9965140241296654
COc1ccccc1OCC(=O)Nc1cccc(C(=O)N2CCOCC2)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nccc3c2)CC1,0.0,0.0
CS(=O)(=O)N1CCC(C(=O)NCCCc2ccc(F)cc2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,0.3,0.9999921686047579
COc1ccccc1[C@@H]1CCCN1C(=O)CCCCNC(N)=O,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCCCC3)cc2)CC1,0.36486486486486486,0.9672793793659925
COc1ccccc1[C@@H]1CCCN1C(=O)NCCN1CCOCC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)CCc2ccccc2-3)CC1,0.325,0.9966840899359035
C[C@@H](CNC(=O)c1ccccc1F)N1CCc2ccccc21,CC(C)c1ccccc1N1CCN(CCCC(=O)N2CCc3ccccc3C2)CC1,0.30434782608695654,0.9559426716391087
CS[C@@H]1CC[C@H](NC(=O)c2cccc(I)c2)C1,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccco2)c1,0.34328358208955223,0.9881099483028034
CS(=O)(=O)CCCNC(=O)c1cc2cccc(Cl)c2o1,CSc1cccc(OCCNCCCSc2cccc3ccc(O)c3oc(-c2ccccc2)c1,0.0,0.0
COc1ccccc1NS(=O)(=O)c1cccc2cccnc12,COc1ccccc1N1CCN(CCCCn2cc3ccccc3c2O)CC1,0.22058823529411764,0.9953569642069618
CSc1ccc(Cl)c(C(=O)NCCOc2ccccc2)c1,COc1ccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,0.2361111111111111,0.5534788335792974
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NC[C@@H]2CN3CCC[C@@H]3CO2)CC1,COc1ccccc1N1CCN(CCCC(=O)c2cc3ccccc3[nH]2)CC1,0.09090909090909091,0.9854705137500704
C[C@H]1C[NH+](CC(=O)N2CCc3ccc([N+](=O)[O-])cc32)C[C@@H](C)S1,COC(=O)N1CCC(CN2CCN(c3cccc(C#N)c3)C2=O)CC1,0.16666666666666666,0.021267345175042526
C[C@H](NC(=O)N[C@@H]1CCCc2ccccc21)C(=O)N[C@H]1CCCc2ccccc21,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccccc3Cl)CC2)CC1,0.24,0.9655532997132301
C[C@H]([NH2+]CCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](C)n1cccn1,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O,0.42028985507246375,0.999997941625451
C[C@H]1CN(C(C)(C)CNC(=O)c2ccc(N3CCCC3=O)cc2)C[C@@H](C)O1,CC(C)(C)c1ccc(OCC2CC3CC3CN3CCN(c4ccccc4)CC3)C2=O)cc1,0.0,0.0
C[C@H](N[C@@H](C)c1ccc(-c2ccncc2)cc1)C(=O)N1CCc2ccccc21,CC(C)c1ccccc1N1CCN(CCCCNC(=O)c2ccc3nc(-c3ccccc3)c2)CC1,0.0,0.0
C[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1cc(Cl)ccc1OC[C@@H]1CCCO1,CCN1CCCC1CNC(=O)c1cc(Cl)cc(OC)c1OC,0.2222222222222222,0.9999997372338433
C[C@@H]1CN(c2ccc(C(=O)N3CCc4ccccc43)cn2)C[C@@H](C)S1,CN1CCN(C2=Nc3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.18421052631578946,0.99998332902062
C[C@H](C[C@H](O)c1ccco1)NC(=O)N[C@@H]1CCc2ccc(F)cc21,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(F)cc3)CC2)CC1,0.23529411764705882,0.9796534144294958
C[C@H](c1ccc(F)cc1)N(C)C(=O)C[NH+](C)Cc1nc2ccccc2n1C,Cn1c(CN2CC3CC3(c3ccc(F)cc3)C2)nnc1-c1cccnc1,0.2261904761904762,0.2177850694598812
C[C@H]1CCCC[C@]12NC(=O)N(CC(=O)Nc1ccc3c(c1)CCC3)C2=O,CC1CCc2cc(Cl)c(O)cc2C2c3ccccc3N1CCCN(CCCCNC(=O)C=Cc2ccccc2)CC1,0.0,0.0
C[C@H]1CC(C(=O)N2CCc3c([nH]c4ccccc34)C2)C[C@H](C)O1,CN1CCc2c([nH]c3ccccc23)CC(C)CC1CCC(CCN2CCN(c3cccc6ccccc34)CC1)O,0.0,0.0
C[C@@H]1CC[C@H](NC(=O)N2CCC[C@H](CCO)C2)[C@H](C)C1,CC1CC(CCN1CCN(c2cccc(Cl)c2)C1=O)C1,0.125,0.8521192891269773
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NCCc2ccc(F)cc2)CC1,CC(C)Oc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,0.2537313432835821,0.9999999988030466
C[C@H](CC(=O)N(C)C1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(F)cc3)CC2)CC1,0.26666666666666666,0.9796534144294958
C[C@]1(c2ccccc2)NC(=O)N(Cc2nc(-c3ccccc3)no2)C1=O,Cc1nc(-c2ccccc2)cc1C1CCN(Cc2ccccc2)CC1,0.0,0.0
C[C@@H]1CN(C(=O)CS[C@H]2CCS(=O)(=O)C2)c2ccccc21,CC1CN(CCCN2CCN(c3ccccc3Cl)CC2)CC1,0.24615384615384617,0.38842095746316085
C[C@H]1CCCN(S(=O)(=O)CCNC(=O)c2ccc3c(c2)OCO3)C1,CN1CCCC1CNC(=O)c1ccc2c(c1)OCOc1ccc(OC)cc1,0.0,0.0
C[C@H](CNC(=O)C1(c2ccc(Cl)cc2)CCC1)C[C@@H](C)O,CC(C)Oc1ccccc1N1CCN(Cc2ccc(Cl)cc2)CC1,0.21875,0.9896576919342829
C[C@H]1Cc2ccccc2N1C(=O)COc1ccc2oc3c(c2c1)CCCC3,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.4,0.9189671291507261
C[C@H](OCC(F)(F)F)C(=O)N[C@H]1CCCc2ccc(F)cc21,CC(C)Oc1ccccc1N1CCN(C(C)c2cccc(C(=O)N3CCCCC3)c2)CC1,0.18072289156626506,0.9920889030203823
C[C@H](CCO)CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccs2)CC1,0.12790697674418605,0.9258469361398628
C[C@H](c1ccccn1)N(C)C(=O)N[C@H]1CCCc2ccccc21,CN(C)CCC1CCc2ccccc2C1C,0.27419354838709675,0.7573986613042093
C[C@@H]1CN(Cc2csc(-c3ccccc3)n2)C[C@@H](C)O1,C1=C(c2ccccc2)CCN(Cc2c[nH]c3ccccc23)C1,0.20967741935483872,0.7206021194403676
C[C@H]1CCCN(C(=O)NCc2ccc(C#CC[NH3+])cc2)C1,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,0.14457831325301204,0.9486098128833136
C[C@H]1CCc2cc(F)ccc2N1C(=O)Nc1cccc(F)c1,CC1CCc2cc(F)ccc2N1C(=O)CN1CCN(Cc2cccc(Cl)c2)CC1,0.49230769230769234,0.9583066949962136
C[C@@H]1CN(C2CCN(c3ccc(Cl)cn3)CC2)CCO1,Clc1ccc(N2CCN(CCC3CCC(Nc4ncccn4)CC3)CC2)cc1,0.21428571428571427,0.9999966790210383
C[C@@H]1Cc2ccccc2N1C(=O)NCCNS(C)(=O)=O,CS(C)c1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,0.2631578947368421,0.9776556941068988
C[C@H]([NH2+]Cc1ccc(F)cc1)c1cc(F)ccc1O,CC(C)OC(=O)NCC1CCCN(CCc2ccc(F)cc2)CC1,0.24615384615384617,0.8649918093696521
C[C@H]1CCCN(C(=O)/C=C/c2cccc(C#N)c2)C1,CN1CCCC(c2cccc(C(F)(F)F)c2)C1,0.23076923076923078,0.5458238695585393
C[C@H]1CCc2ccccc2N1Cc1cc(C#N)ccc1F,CC1CCc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C#F)cc2)CC1,0.0,0.0
C[C@@H]1CCOCCN1C(=O)NCc1ccc(F)cc1,CC1Cc2cc(OC)c(OC)cc2C1Cc1ccc(F)cc1,0.23809523809523808,0.04670171132993383
C[NH+](C)[C@H]1CC[C@H](NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)C1,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.21333333333333335,0.9999991714235495
Cc1cc(S(N)(=O)=O)sc1C(=O)N[C@H]1C[C@@H]2CCCc3cccc1c32,Cc1cccc(CN2CCC(N3CCN(c4cccc(Cl)c4)CC3)CC2)c1,0.1411764705882353,0.9811931167852719
C[NH+]1CCC[C@@H](C(=O)N[C@@H]2CCCN(c3ccccc3Cl)C2)C1,CN1CCCC(c2cccc(Cl)c2)C1=O,0.22727272727272727,0.003211695191084867
Cc1c(C)c2ccc(OCC(=O)Nc3ccc(N4CCC(C)CC4)cc3)cc2oc1=O,Cc1c(C)c2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2oc1=O,0.4927536231884058,0.9451026822243807
Cc1cc(C)n(C[C@@H](C)CNC(=O)N[C@H]2CCC[C@@]2(C)CO)n1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(Cl)cc(Cl)cc3c3Cl)CC2)CC1,0.0,0.0
Cc1cc([N+](=O)[O-])ccc1NC(=O)C1CCN(c2cccc(Cl)c2)CC1,Cc1cccc2c(NC(=O)CCN3CCN(c4cccc(Cl)c4)CC3)[nH]n2)c1,0.0,0.0
Cc1cc(C)c(NC(=O)C=S(O)CC(=O)NC2CCCc3ccccc32)c(C)c1,Cc1cccc2c1CCN(CCCSCC2,0.0,0.0
Cc1cc(NC(=O)CN2CCN(Cc3cc(-c4ccc(Cl)cc4)no3)CC2)no1,Cc1cc(-c2ccc(Cl)cc2)Nc(=O)n1CCN1CCN(c2ccc(Cl)cc2)CC1,0.0,0.0
Cc1cc(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)c2c1c(C)nn2C,Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nonc3c2)CC1,0.2926829268292683,0.8712432038725645
C[NH+](C)CCNC(=O)c1cccc(NC(=O)Cc2noc3ccccc23)c1,COc1cccc(C(=O)NCCN2CCN(c3noc4ccccc34)CC2)c1,0.40789473684210525,0.9873442768575076
Cc1cc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)no1,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4ccc(F)cc4)CC3)ccc21,0.275,0.9939292037625638
